instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
2442,1000,500,0.9150997015847095,0.5847457448683032,64.32735027896304,9.810074428495485,0.0098100744284954,0.0078839635631664
2443,1000,500,0.9044747742791958,0.5743774156570595,46.11492650833411,4.068181818181827,0.0040681818181818,0.0099893113054386
2444,1000,500,0.9911731165879916,0.9817597237175166,62.431129210057215,1.0,0.001,0.0072476298261061
2445,1000,500,0.93223093969334,0.2957094695750285,39.57209029603532,3.4554005776832,0.0034554005776832,0.0054638346295696
2446,1000,500,0.9177709544923224,0.7231647556181464,28.52042810831427,5.000000000000007,0.005,0.0100655253763284
2447,1000,500,0.887644619246518,0.4321037384305945,77.2873158832911,15.156249999999986,0.0151562499999999,0.0054060777305549
2448,1000,500,0.9880103678192768,0.9756396361095756,99.59713320566895,0.0,0.0,0.0051520209555507
2449,1000,500,0.9552944108214166,0.675340452424519,71.26226160880891,0.7499999999999858,0.0007499999999999,0.0097283619610578
2450,1000,500,0.9275314752095464,0.6272403320679779,37.36757206296344,3.500000000000007,0.0035,0.0098611814947565
2451,1000,500,0.9152422557928652,0.6082986400115742,44.59115381989423,4.75,0.00475,0.0081377554884784
2452,1000,500,0.9971063133234808,0.993102205289478,66.7024012503552,0.0,0.0,0.0074789683362935
2453,1000,500,0.9731070456139796,0.9455627552657624,53.99556780620854,0.2550505050505123,0.0002550505050505,0.0079241371126781
2454,1000,500,0.980648325858886,0.9603359932407723,49.8895836154468,1.25,0.00125,0.0075496247366772
2455,1000,500,0.9018649981230528,0.5032941393251623,55.592159294747965,7.750000000000007,0.00775,0.0078090521886778
2456,1000,500,0.950526716717295,0.8999203640018918,37.33578378143595,4.79545454545454,0.0047954545454545,0.0044858301478991
2457,1000,500,0.9603677149678044,0.915939535665974,59.72262708164242,1.3846153846153797,0.0013846153846153,0.0060138922273463
2458,1000,500,0.9509556285507076,0.7976316905770675,93.71771718787636,1.0294117647058698,0.0010294117647058,0.0076961998721638
2459,1000,500,0.9232568829719802,0.5455643278909886,42.81013413924136,0.8445998445998413,0.0008445998445998,0.0065739403152886
2460,1000,500,0.9248935522863384,0.5025875703079644,44.40027918922286,7.888888888888886,0.0078888888888888,0.0078488585326427
2461,1000,500,0.8923069541153061,0.6798897311214398,75.46571352306478,7.725279106858039,0.007725279106858,0.0074293845366908
2462,1000,500,0.9040579542651248,0.6694545854495688,57.49591864197631,11.92030502392344,0.0119203050239234,0.0060538848168961
2463,1000,500,0.921392685668232,0.5641569203358446,42.55201254536209,6.000000000000007,0.006,0.0099767883211551
2464,1000,500,0.881808679647309,0.6754459452491901,61.09747399517221,7.178491851285983,0.0071784918512859,0.0135161768420554
2465,1000,500,0.9559628098444204,0.5620203183332683,27.3051948051948,0.5909090909090864,0.000590909090909,0.0123286847478755
2466,1000,500,0.9807619972430432,0.952601578854611,39.4680209543078,0.0,0.0,0.0064178180659537
2467,1000,500,0.9310588793016192,0.5220281618987448,85.93889014462526,9.389952153110045,0.00938995215311,0.0053680081571986
2468,1000,500,0.933334851313846,0.6193947667266906,67.19019016796308,4.88352272727272,0.0048835227272727,0.0080799943133398
2469,1000,500,0.9316393520795496,0.4356773672757308,58.61369048907747,3.1346153846153726,0.0031346153846153,0.0077421054779626
2470,1000,500,0.9725003471447038,0.9439235774231312,49.73093203199038,1.749999999999993,0.0017499999999999,0.0080468202064271
2471,1000,500,0.9251760062464198,0.6361031145307793,92.77371235902416,11.000000000000014,0.011,0.0072349844102667
2472,1000,500,0.9086431365837192,0.6115621873089184,53.03073478808773,11.530414438502676,0.0115304144385026,0.0075593043044056
2473,1000,500,0.8910408258480402,0.4336920088577131,45.33110563065807,12.136363636363631,0.0121363636363636,0.0071458730105041
2474,1000,500,0.9554350882260286,0.4926183608520401,86.88594145792288,8.25,0.00825,0.0062047455395333
2475,1000,500,0.9122180058546876,0.6553442722015513,44.02470250160468,7.0927473262032095,0.0070927473262032,0.0081408915721724
2476,1000,500,0.9823204165985387,0.964634376111771,30.231921243531147,1.2499999999999964,0.0012499999999999,0.0070972541463301
2477,1000,500,0.9244047219544832,0.5412901435003112,75.72474672067062,11.681818181818173,0.0116818181818181,0.0081857273712633
2478,1000,500,0.8863176084737443,0.4719852702942469,77.87284479702704,13.932943990993516,0.0139329439909935,0.0064597745692166
2479,1000,500,0.9757560170389772,0.5913603382594457,73.48701494060894,0.2499999999999858,0.0002499999999999,0.0089437496449529
2480,1000,500,0.9389701443773498,0.5757291287835611,56.86815642862471,3.3696172248804004,0.0033696172248804,0.0100065397551156
2481,1000,500,0.9903588818159176,0.3474479285877775,62.60627050323258,1.0,0.001,0.010996856968131
2482,1000,500,0.9737076656255148,0.2910175468385237,101.2706928621251,0.75,0.00075,0.0064776400797176
2483,1000,500,0.9136477262753384,0.5981354939318456,34.1916549545226,6.004360706373085,0.006004360706373,0.0054251082557536
2484,1000,500,0.931252457743247,0.5617584850502676,58.97205430915385,3.2095959595959584,0.0032095959595959,0.0090905172722218
2485,1000,500,0.940983913093988,0.5984733829378416,60.33870663650074,6.967171717171702,0.0069671717171717,0.0072810906355236
2486,1000,500,0.98559516526656,0.964297154918857,19.035541752933057,0.0,0.0,0.0032926227795249
2487,1000,500,0.9779562804278,0.1982827199348644,47.83173201544197,1.3157894736842053,0.0013157894736842,0.0069835013819175
2488,1000,500,0.9530095911480664,0.6375802049422674,28.239117517889905,0.0,0.0,0.0044941897819579
2489,1000,500,0.985231077846403,0.970396522386624,78.15710739423977,1.7272727272727622,0.0017272727272727,0.0066521196352234
2490,1000,500,0.9333482218527964,0.4990352664715063,81.5269257423863,10.272727272727296,0.0102727272727272,0.009605777316684
2491,1000,500,0.9446997583142038,0.4999940827710523,55.593616180076346,8.59808612440191,0.0085980861244019,0.0045679973847557
2492,1000,500,0.9490139024628496,0.7014107720627892,53.91067235437273,4.681818181818194,0.0046818181818181,0.0080430637186934
2493,1000,500,0.882960784397099,0.531096925966643,77.29949015179194,11.85869565217392,0.0118586956521739,0.0086245102677805
2494,1000,500,0.954234368575236,0.2584375788817034,71.93825710108605,3.250000000000014,0.00325,0.0088197284433232
2495,1000,500,0.9787228685653134,0.028322668624777,67.15252592264976,1.5294117647058698,0.0015294117647058,0.0056269560694392
2496,1000,500,0.9469792155681576,0.5430787158855201,67.7189185083922,4.0227272727272805,0.0040227272727272,0.0065220070027421
2497,1000,500,0.9322197183060348,0.4782633594234788,38.09926165875821,0.9202898550724684,0.0009202898550724,0.0044669804079665
2498,1000,500,0.9177212029525558,0.3982843308969501,63.720760324500745,14.263368983957236,0.0142633689839572,0.0084520268000187
2499,1000,500,0.9819711873773226,0.0923282783229259,49.60525283894851,0.7500000000000142,0.00075,0.0063635709218458
2500,1000,500,0.9655751204598516,0.9257091528269558,68.7247632828128,1.2499999999999858,0.0012499999999999,0.0059895638396201
2501,1500,500,0.93257273411574,0.3922447121953425,111.19490797944744,15.373106060606077,0.0102487373737373,0.0046491460082594
2502,1500,500,0.9030855176577056,0.5212468324386849,67.52801548941257,10.321986836692735,0.0068813245577951,0.0053278506112621
2503,1500,500,0.9601765843624114,0.4541233811397157,23.53457847930101,0.0416666666666643,2.77777777777762e-05,0.0049135078328765
2504,1500,500,0.8852748916442938,0.6677115625675569,91.47768717677604,15.707459207459197,0.0104716394716394,0.0066368311668136
2505,1500,500,0.9439873144684032,0.6472013020163887,130.44874941450018,10.666666666666645,0.007111111111111,0.006343565293427
2506,1500,500,0.9033395136435618,0.5416814619237207,88.75821364308204,9.537878787878782,0.0063585858585858,0.0071465530772589
2507,1500,500,0.8936427950468033,0.5882574935056936,97.79156122944822,7.5,0.005,0.0046727784111318
2508,1500,500,0.9106278564531936,0.5362978458070427,88.9595792461715,15.177033492822986,0.0101180223285486,0.0100999850306656
2509,1500,500,0.9081391392103144,0.5155866873879095,111.66063139515995,10.813131313131365,0.0072087542087542,0.0065182403257347
2510,1500,500,0.9305228261764442,0.5397693536962788,94.20707369349518,9.535714285714306,0.0063571428571428,0.0086917443154629
2511,1500,500,0.9595518026729668,0.0,26.09270293652444,1.861137218045112,0.0012407581453634,0.0055310279865756
2512,1500,500,0.950524515145961,0.5211608585279417,148.972112123735,3.772727272727309,0.0025151515151515,0.0067170634025219
2513,1500,500,0.9164276358394746,0.6127806054194053,89.90992904285406,14.75,0.0098333333333333,0.007560281925258
2514,1500,500,0.9209520284717312,0.6548610224863621,110.0975318373017,8.954545454545482,0.0059696969696969,0.0062408280917299
2515,1500,500,0.9170932005494368,0.7217926813001347,113.51406554037716,8.519705870325097,0.00567980391355,0.0073725539964273
2516,1500,500,0.9768117580218844,0.3720940946532913,133.41178923415765,3.522727272727252,0.0023484848484848,0.0058567978994419
2517,1500,500,0.9028753725097386,0.6230633258365016,72.9965140003503,6.867265087853312,0.0045781767252355,0.0082416319590467
2518,1500,500,0.9685631716865556,0.2487210778846421,86.30778760712974,1.2552447552447743,0.0008368298368298,0.0063176155140923
2519,1500,500,0.9359827570079202,0.4195834221192239,68.32120122216367,8.01315789473685,0.0053421052631579,0.0105892886280472
2520,1500,500,0.9636775870927388,0.5919058860451052,81.27103081601919,2.2564102564102484,0.0015042735042734,0.0076274777043346
2521,1500,500,0.9576634793316148,0.4490450976824684,81.8815920220803,3.071428571428555,0.002047619047619,0.0069312790165522
2522,1500,500,0.93804870238023,0.4929599463448251,143.6354176331924,4.499999999999972,0.0029999999999999,0.0078420474123709
2523,1500,500,0.9607070509071224,0.6243404854027436,78.42340469249794,3.75,0.0025,0.0096318169884616
2524,1500,500,0.8756839611810157,0.6883329106860268,67.36132474551594,18.94480519480522,0.0126298701298701,0.0053551010444928
2525,1500,500,0.8956028828141988,0.4849285656025723,92.80521276623124,21.11994949494951,0.0140799663299663,0.0063849636552387
2526,1500,500,0.9096480383227138,0.721738725305181,116.37581103088742,21.022727272727263,0.0140151515151515,0.0068065840079014
2527,1500,500,0.9134996293344266,0.6663776737712065,96.15852419816612,10.013986013986012,0.0066759906759906,0.0071497307392464
2528,1500,500,0.959563355825932,0.4306810693940887,122.10174877367224,2.613636363636473,0.0017424242424243,0.0053091223129677
2529,1500,500,0.9489038570588892,0.8572647542175743,73.42926619761911,4.281250000000014,0.0028541666666666,0.0054650731027893
2530,1500,500,0.8913091955259156,0.7110820088767672,64.87920598661445,10.507905138339922,0.0070052700922266,0.0045463257534431
2531,1500,500,0.9437075532207309,0.532728753555252,156.0366513048654,8.499999999999972,0.0056666666666666,0.0054884173028033
2532,1500,500,0.9204901327684942,0.6102449655671277,97.65490542869732,13.02450980392156,0.0086830065359477,0.0087379689255054
2533,1500,500,0.8929419654053962,0.5973784114370413,80.06342583500091,18.05861244019139,0.0120390749601275,0.0086771507856535
2534,1500,500,0.9479429427777896,0.4583079067539274,77.33472322955683,9.181818181818189,0.0061212121212121,0.0072224400945282
2535,1500,500,0.8995655128771657,0.5679559666710805,61.20171717425724,8.134615384615401,0.0054230769230769,0.0070213674198024
2536,1500,500,0.91766929590246,0.542336427933413,122.09096785567375,12.36607142857143,0.0082440476190476,0.0067222133523109
2537,1500,500,0.921160562590097,0.6519420393941101,128.63188252142857,7.853535353535349,0.0052356902356902,0.0050468282674001
2538,1500,500,0.9746633445330306,0.2276564005253832,87.76798562260939,0.0,0.0,0.0050174323658083
2539,1500,500,0.9807946102188028,0.94330078808467,108.36912087562835,1.5000000000000426,0.001,0.0048982769370979
2540,1500,500,0.8722031048344728,0.5604528965284911,72.35278493174914,17.365044677544688,0.0115766964516964,0.0077899804840856
2541,1500,500,0.9503113502165634,0.4376026597377642,85.36946478462835,3.535362974621308,0.0023569086497475,0.0061278267116257
2542,1500,500,0.8966890558369225,0.6090616655814101,89.27893305524886,3.5227272727272805,0.0023484848484848,0.0076640781860011
2543,1500,500,0.9737843332898436,0.4182391207725565,163.1229256854257,2.265151515151558,0.001510101010101,0.0065803696471912
2544,1500,500,0.9170752047271926,0.6478355803498911,79.9219934369896,10.35966810966815,0.0069064454064454,0.0074634322459084
2545,1500,500,0.8834134469520699,0.6719156153929555,76.04860478573711,13.45055821371608,0.008967038809144,0.0091862435234916
2546,1500,500,0.9341076681773136,0.4957193518766322,112.99221043385803,14.323863636363654,0.0095492424242424,0.0084365643673618
2547,1500,500,0.8935218266304249,0.5391712281795831,72.57386407106674,12.681818181818173,0.0084545454545454,0.0064362512251567
2548,1500,500,0.855977908956646,0.5675281048194691,139.72116229835137,33.87310606060606,0.0225820707070707,0.0046684161717185
2549,1500,500,0.9516866481544136,0.5799036663046163,90.39952577307456,3.795454545454575,0.002530303030303,0.0026574548654375
2550,1500,500,0.9396274068751674,0.5709534787499853,130.4095372828926,13.056818181818244,0.0087045454545454,0.0045544831995133
2551,1500,500,0.9196026142376356,0.5803339827315902,65.23865227909343,2.4999999999999787,0.0016666666666666,0.0089821731247208
2552,1500,500,0.9382552575760884,0.7614231701251062,96.33058914125093,9.250000000000028,0.0061666666666666,0.0067218608562814
2553,1500,500,0.9065257862240336,0.6034802707387241,77.40113420076655,14.43421052631578,0.0096228070175438,0.0055584342243205
2554,1500,500,0.9329028028099858,0.4722930695708461,118.54495869534064,9.120813397129211,0.0060805422647528,0.0082482432374977
2555,1500,500,0.9284534564066363,0.6350404996755691,109.06473905351616,11.533571004159242,0.0076890473361061,0.0069249299972866
2556,1500,500,0.9599703310506316,0.6010829031398877,143.39784454451635,5.902597402597365,0.0039350649350649,0.0105490189053001
2557,1500,500,0.9066829912575028,0.5497594643629758,67.22708742281111,4.500000000000014,0.003,0.0070857029954464
2558,1500,500,0.9472699249671,0.367123669143474,103.50394150268376,3.55263157894737,0.0023684210526315,0.0075391764518981
2559,1500,500,0.8802231874674311,0.5937984370235055,84.65188712571437,13.212121212121218,0.0088080808080808,0.0081901389211522
2560,1500,500,0.8738218931594071,0.5614964370165639,119.749976105336,18.99400252525251,0.0126626683501683,0.0065277721458911
2561,1500,500,0.9384168007104376,0.6413074818776389,18.958031400966178,3.8333333333333286,0.0025555555555555,0.0044787978114351
2562,1500,500,0.8988983401820315,0.5841725963502942,92.1801774128677,7.265151515151501,0.0048434343434343,0.0069497922564743
2563,1500,500,0.9481170694183813,0.5062594641751408,104.97250230643856,2.4120553359683896,0.0016080368906455,0.0064695678225218
2564,1500,500,0.901621089752803,0.6089041089086226,119.52687263716676,6.084776334776336,0.0040565175565175,0.0030622405338525
2565,1500,500,0.9271626201960342,0.639346401133297,123.64741904580288,8.631408065618572,0.0057542720437457,0.0066948546435142
2566,1500,500,0.9718346268865848,0.7704461842122426,86.65088649096,0.2499999999999858,0.0001666666666666,0.0062572105257748
2567,1500,500,0.9061912534354192,0.5984985596946382,63.30127483455659,7.827875684686845,0.0052185837897912,0.0051526977283209
2568,1500,500,0.963863957540634,0.4427821830832855,78.51065941357368,0.8059440559440532,0.000537296037296,0.0043226793975211
2569,1500,500,0.9036013314633788,0.6152095684504204,88.71833103257251,3.994206773618544,0.0026628045157456,0.0085012507248207
2570,1500,500,0.8882556507669116,0.6610669938826677,78.60434760542026,16.27511961722488,0.0108500797448165,0.0068789051880855
2571,1500,500,0.9231063050005168,0.6460466372158179,90.3262342555106,11.40151515151517,0.0076010101010101,0.0056583784166218
