Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
1553,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.5076072003065863,-1.09981162511038,-0.9844250734690557,1.158968691658485
1554,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.9534258444685682,-1.09981162511038,-0.9844250734690557,0.7066671985024858
1555,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.02189333421110642,-1.09981162511038,-0.9844250734690557,0.9395305887330025
1556,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.8267696009242339,-1.09981162511038,-0.9844250734690557,0.19057882249348754
1557,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.09794162913144078,-1.09981162511038,-0.9844250734690557,0.35664586200160897
1558,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.03924619844065372,-1.09981162511038,-0.9844250734690557,0.8583182313022921
1559,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.02106068725199627,-1.09981162511038,-0.9844250734690557,1.172959925292938
1560,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.8715896090217015,-1.0998116251103665,-0.9844250734690557,0.28861143095107145
1561,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.2651512818930129,-1.09981162511038,-0.9844250734690557,0.7792734316388411
1562,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.5961742486474289,-1.09981162511038,-0.9844250734690557,-0.1857355469887207
1563,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.7997231552609422,-1.0998116251103665,-0.9844250734690557,0.5139720251328225
1564,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.1101737004090337,-1.09981162511038,-0.9844250734690557,0.6041456457440567
1565,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.3567299850608389,-1.09981162511038,-0.9844250734690557,0.8266882205669807
1566,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.19435383937736816,-1.0998116251103531,-0.9844250734690557,0.25251459892628797
1567,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.04230091124684573,-1.0998116251103398,-0.9844250734690557,0.48241308914786635
1568,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.1461034659363023,-1.09981162511038,-0.9844250734690557,2.6019645217013143
1569,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.15949846381813476,-1.09981162511038,-0.9844250734690557,-0.388583402884448
1570,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.4015022348632965,-1.09981162511038,-0.9844250734690557,-0.06735691238302434
1571,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.48543638193793653,-1.09981162511038,-0.9844250734690557,0.2302014393723325
1572,-1.6023339545664637,-0.8616693479367925,1.1013949997318826,1.1651992400194313,-0.44816508732596866,-1.09981162511038,-0.9844250734690557,2.217970439399207
1573,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.5749116196398878,-1.09981162511038,-0.9844250734690557,-0.2991087681829004
1574,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.9198642999585221,-1.09981162511038,-0.9844250734690557,1.257980217001644
1575,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.5930224316458892,-1.0998116251103665,-0.9844250734690557,0.5966491027145168
1576,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.6568963384837749,-1.09981162511038,-0.9844250734690557,0.463968864393107
1577,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.2093393516319089,-1.09981162511038,-0.9844250734690557,1.1385771599300774
1578,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.390450833183191,-1.09981162511038,-0.9844250734690557,-0.3048539900572593
1579,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.2034433988091649,-1.09981162511038,-0.9844250734690557,-0.04611620470148654
1580,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.16298881913921665,-1.09981162511038,-0.9844250734690557,2.149084060617475
1581,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.6390999775039271,-1.09981162511038,-0.9844250734690557,0.3407217487356159
1582,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.685283579963003,-1.09981162511038,-0.9844250734690557,1.030187283628546
1583,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.45539743073990113,-1.09981162511038,-0.9844250734690557,1.3294331840324045
1584,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.6180269831985561,-1.0998116251103665,-0.9844250734690557,0.06613966301368876
1585,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.8252413128116207,-1.09981162511038,-0.9844250734690557,1.6283983104737016
1586,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.2318477808301769,-1.09981162511038,-0.9844250734690557,-0.34512823876694987
1587,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.40705761879272323,-1.09981162511038,-0.9844250734690557,1.5517062590134567
1588,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.5369363339752212,-1.0998116251103665,-0.9844250734690557,-0.11714426129115685
1589,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5305787789281478,-1.09981162511038,-0.9844250734690557,1.0037908746664472
1590,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.2245498984696032,-1.09981162511038,-0.9844250734690557,-1.5171364494939366
1591,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.027081359033941963,-1.09981162511038,-0.9844250734690557,-0.49008559083232733
1592,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.30685616285219425,-1.09981162511038,-0.9844250734690557,0.7687887705907441
1593,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.4438813072676343,-1.09981162511038,-0.9844250734690557,2.151983338286989
1594,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.2540506483372323,-1.099811625110313,-0.9844250734690557,0.3238282693619416
1595,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.179616545551647,-1.0998116251102728,-0.9844250734689732,-0.20715825200528168
1596,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.19141484861942495,-1.0998116251103263,-0.9844250734690557,1.5382616310767625
1597,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-1.257465515711917,-1.09981162511038,-0.9844250734690557,0.20175604410560094
1598,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.18543172205640843,-1.0998116251103531,-0.9844250734690557,-0.246863938654156
1599,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.8548137205367601,-1.0998116251103665,-0.9844250734690557,0.24117995402879105
1600,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.35520607614746774,-1.0998116251102996,-0.9844250734690557,0.3006150059071258
1601,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5615481677528078,-1.09981162511038,-0.9844250734690557,1.44079619524762
1602,0.31632298093728156,-0.8616693479367925,1.1018165921454388,1.165317804799087,0.5909618237031148,-1.09981162511038,-0.9844250734690557,0.8402172699315844
1603,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.17797947603308953,-1.09981162511038,-0.9844250734690557,1.91064966620553
1604,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,-1.269610383988943,-1.09981162511038,-0.9844250734690557,0.9494220334019252
1605,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.0692038394929087,-1.09981162511038,-0.9844250734690557,-0.19537212356117387
1606,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.2056261037484186,-1.0998116251103665,-0.9844250734690557,-0.35899634418453985
1607,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.18567435759418013,-1.09981162511038,-0.9844250734690557,-0.17782618804272865
1608,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.7635408422228,-1.09981162511038,-0.9844250734690557,0.4694817546083634
1609,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.04528756207466208,-1.0998116251103531,-0.9844250734690557,1.6180737532900418
1610,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.7662620440851236,-1.09981162511038,-0.9844250734690557,1.2874468165743613
1611,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,-1.0705715043722261,-1.0998116251103398,-0.9844250734690557,0.8449665068818987
1612,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.0763850882695411,-1.09981162511038,-0.9844250734690557,-0.1968417024994701
1613,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5675426296869011,-1.09981162511038,-0.9844250734690557,0.6830200747342844
1614,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6644320216915942,-1.09981162511038,-0.9844250734690557,1.04043726074131
1615,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.10196460636539588,-1.09981162511038,-0.9844250734690557,-0.5367771411486147
1616,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.9747786273071121,-1.09981162511038,-0.9844250734690557,0.9384099366110941
1617,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.3308882148801366,-1.09981162511038,-0.9844250734690557,0.08515992598661438
1618,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7210797269655489,-1.0998116251102996,-0.9844250734690557,1.0664079943799345
1619,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6197523236828786,-1.0998116251103263,-0.9844250734690557,-0.47677525547465827
1620,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.4558117621690589,-1.0998116251102728,-0.9844250734690557,0.6409206600322629
1621,0.31632298093728156,-0.8616693479367925,1.1014108782263259,1.1651577766121175,0.1354079529446831,-1.09981162511038,-0.9844250734690557,-0.20713797132832792
1622,0.31632298093728156,-0.8616693479367925,1.1016733909973142,1.1652571251636574,-0.12586600215536026,-1.09981162511038,-0.9844250734690557,0.6912128699063153
1623,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.08264216546839503,-1.09981162511038,-0.9844250734690557,-0.2585565683638378
1624,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.14487877050346834,-1.0998116251103263,-0.9844250734690557,-0.5793778022721618
1625,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.268257939018929,-1.0998116251103398,-0.9844250734690557,2.262576910452714
1626,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.797065446128604,-1.09981162511038,-0.9844250734690557,0.6193090149310793
1627,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.058579982625260166,-1.09981162511038,-0.9844250734690557,-0.05824547467809118
1628,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.5668431966541329,-1.09981162511038,-0.9844250734690557,0.7111274551721863
1629,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7787000574296458,-1.0998116251102459,-0.9844250734690557,-0.2478312524728283
1630,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.6861335447426995,-1.09981162511038,-0.9844250734690557,0.6165979101904846
1631,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.48315622643990175,-1.09981162511038,-0.9844250734690557,-1.9316490848823358
1632,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.437229543306834,-1.09981162511038,-0.9844250734690557,-1.7326754795507735
1633,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6718996051968097,-1.0998116251103263,-0.9844250734690557,1.2698284153367192
1634,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.4018320073674928,-1.09981162511038,-0.9844250734690557,1.8858414123074472
1635,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.9412891913156547,-1.0998116251103263,-0.9844250734690557,0.4783455884443197
1636,0.31632298093728156,-0.8616693479367925,1.1018165921454388,1.165317804799087,0.9615040662511251,-1.09981162511038,-0.9844250734690557,1.629622067581704
1637,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.2984897238888826,-1.09981162511038,-0.9844250734690557,-0.17345392639925228
1638,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.1534120292446721,-1.09981162511038,-0.9844250734690557,1.0110648083830756
1639,0.31632298093728156,-0.8616693479367925,1.1014697799623256,1.1651522602038438,0.2012952567702723,-1.0998116251103531,-0.9844250734690557,-0.29035553482777404
1640,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.4452211480519852,-1.09981162511038,-0.9844250734690557,0.3114810502854
1641,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.27977232872191954,-1.09981162511038,-0.9844250734690557,-0.7989263709079316
1642,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.12579899358040564,-1.09981162511038,-0.9844250734690557,-0.5181174763322335
1643,0.31632298093728156,-0.8616693479367925,1.0989333186003505,-0.6873884999800229,-0.33354954466982956,-1.0998116251103531,-0.9844250734690557,0.4694546715060386
1644,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.3046716221539466,-1.09981162511038,-0.9844250734690557,-0.4892252534310895
1645,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.026302887763894684,-1.09981162511038,-0.9844250734690557,1.2531415656093325
1646,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.11778329522221365,-1.0998116251103665,-0.9844250734690557,2.0177622743676635
1647,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.4249109903236195,-1.0998116251102996,-0.9844250734690557,-0.7855252993586376
1648,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5522583903480169,-1.09981162511038,-0.9844250734690557,0.6267965753001874
1649,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.035965987230444606,-1.0998116251103531,-0.9844250734690557,-0.057441059806234956
1650,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.839974405770762,-1.09981162511038,-0.9844250734690557,-0.07935350069698044
1651,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.11707585374484729,-1.09981162511038,-0.9844250734690557,1.1588139415297107
1652,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.39645738049529305,-1.0998116251103263,-0.9844250734690557,-0.18011393734667644
1653,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7105458773456965,-1.0998116251102728,-0.9844250734690557,0.04679947215216526
1654,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5053147528521355,-1.09981162511038,-0.9844250734690557,-0.4684840102001721
1655,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.12304057467573998,-1.0998116251103665,-0.9844250734690557,2.009156575827282
