Row,z_1,z_2
3770,-0.8056174274654098,0.46302592001167403
3771,-0.6394482415044727,-0.9418281085368927
3772,-0.5022452643444041,0.008903977484375238
3773,-0.6968586553154761,-0.3557752716430735
3774,-0.29116715229230694,0.03332243832146585
3775,-0.859884424851614,0.2190585998768221
3776,0.17598771160329474,-0.8274575338814227
3777,0.6718980752402983,-1.2829183810318041
3778,-0.4582021932022913,0.04465123215343762
3779,-0.6481038187739223,-0.4191993415407115
3780,-0.46041478009815817,-0.19907090466899283
3781,-0.5008660332109206,0.1568295560536762
3782,0.035689397861629266,-1.2794190516005202
3783,0.6131459124726579,-1.0288850350470804
3784,-0.5305099601504979,-0.2844393013919962
3785,-0.16150904089753784,-0.1750170680238825
3786,-1.0495385458163144,0.8940862522008868
3787,-0.28958560346355045,-0.825083491437949
3788,-0.6858182918174819,0.7242981684944602
3789,-0.8308526207463017,0.22112190292477474
3790,-0.904260333097896,0.6835707900462007
3791,-1.4415084963922011,0.9297319031597251
3792,-0.6420985208314293,-0.20754837142668084
3793,-0.9483713120813234,0.846426832503919
3794,-0.7385027409148847,-0.17526217260384894
3795,-0.891033830620114,-0.9987617393608853
3796,-0.1670825028780079,-0.29606692779511834
3797,-0.42778500358045884,-0.32984060551062033
3798,0.12217960766803589,-0.32997348101538343
3799,-0.3432907409504496,-0.5386877226929239
3800,-0.3808847157692687,0.013504814702382314
3801,-0.5668940070299121,1.4467997584192498
3802,-0.3836498405080414,0.9869575237110843
3803,-0.8092435898215441,0.5626050158554381
3804,-0.6559463657055102,0.9713832898652723
3805,-1.0718536536632233,-0.0586667990096529
3806,-0.33961199727141117,0.6285705231090635
3807,-0.6036450813525523,-0.5291572878734766
3808,-0.38081640004821077,0.5843468836583647
3809,-0.5433487872449813,0.2924729105287126
3810,-1.0651857402841485,0.44042218754398527
3811,-0.25386923186711824,0.8563153937514542
3812,-0.7171672935203818,1.030232048858732
3813,-0.47264477477739686,0.7924214481547478
3814,-0.5196424041382673,1.0421204498514693
3815,-0.4759181226060723,0.7110466534279416
3816,-0.04401150402515689,-0.10687976166879343
3817,-0.6897804366319372,1.1601358978158944
3818,-0.02845337884030895,0.3094627862917378
3819,-0.7785654664582866,0.5873422313015866
3820,-1.3616765082407312,0.7212557144021169
3821,-0.2870923977296804,0.9549357581914069
3822,0.12178194744166478,-0.19510117911057714
3823,-0.3789489174190932,0.7498180835531961
3824,-0.33012707540768726,1.104386929627669
3825,-0.30264586531868226,0.21341077828422927
3826,-0.5919694488776762,0.21900120046756105
3827,0.025995040890373928,-0.0036748071977895217
3828,-0.15654787435864376,-0.014238828679970677
3829,-0.44544461940399593,-1.0127229417178514
3830,-0.7307646585682255,0.6488504212151587
3831,-0.3698378737680676,0.4899765445496303
3832,-0.031337019954206395,0.5143891096989107
3833,-0.767888777383746,0.8104434264824805
3834,-0.7252248508737015,1.1175955293337652
3835,-0.8517124669585495,0.7863493366265789
3836,-0.6213362294365624,0.6975688846678217
3837,-0.8187167546790595,1.5694296777056251
3838,-0.48195538628857076,1.0646788825202096
3839,-0.6427913803464753,1.0071451754580947
3840,-0.4975768996286154,1.2831746423937322
3841,-0.3767595416149637,1.4070589431018512
3842,-0.7418701684667218,1.0710922517551227
3843,-0.852240064742758,1.4275918338653817
3844,-0.503473668790185,1.0066363632829065
3845,-0.20007352343341797,0.5863474047845322
3846,-0.9518111416286035,1.237047951905603
3847,-0.873993298309397,1.3665206687855602
3848,-0.2686612066297699,0.4508786239052956
3849,-0.055076856929691304,0.07340162343061726
3850,-0.4783298897505154,0.9595425363256276
3851,-1.0594965084075374,1.5681298326834503
3852,-0.5874888709352661,0.9932605701902418
3853,-0.6498534759185017,1.1173827522770228
3854,-0.14748493662035972,0.2984135270558814
3855,-0.26498495945725836,0.2766383720341833
3856,-0.5925763853002031,0.6029069111478661
3857,-0.6766483680650719,0.9845919618024916
3858,-0.48945678793936614,0.8164780586965342
3859,-0.13330171270920108,0.32490922009759976
3860,-0.25170394736514645,0.8594669865367426
3861,0.011279208339407598,0.0571712124607401
3862,-0.4689299713129439,0.2664241076206797
3863,-0.14123457719990243,-0.05314106426582653
3864,-0.6484117356108016,1.2582364141716298
3865,-0.5212730718618831,0.32503183840799865
3866,-0.7146062873704391,0.6267142616996745
3867,-0.16814372272051437,0.34886037319667706
3868,-0.6359551705940956,1.061936724700124
3869,-0.4680007731601329,0.6971796232222552
3870,0.0117963379725964,0.42489634018359557
3871,0.22180597180944805,0.24081102723635595
3872,-0.6855300818716143,0.8022953931291129
3873,-0.47394738902184713,0.9633757973083727
3874,-0.5744317459368274,0.8934714960516518
3875,-0.6056579719676711,0.6568795994815283
3876,-0.6014487551062331,0.9730342779268015
3877,-0.9332990706679681,0.12561812841745534
3878,-0.7096802467303628,1.279013252971828
3879,-0.5864898220403645,0.5640863221659598
3880,-0.01622525640424375,0.6167129857523372
3881,-0.7575529551217054,0.649895376224632
3882,-0.8053056287102686,0.5907743076750893
3883,-0.8576565108839427,1.8531843906566887
3884,-0.6592588533188568,1.0628690082135077
3885,-1.027743928640727,0.7553272332907477
3886,-0.8500561662401407,1.1935589594517695
3887,-0.5937966667773616,1.323628994770162
3888,-0.4034591935657273,1.4264978008365758
3889,-0.10780121008849429,0.21838960953798817
3890,-0.32925876291463474,0.6307124726402071
3891,-1.1385878384310184,0.8858408290993481
3892,-0.3642664492765905,0.6232178459168406
3893,-0.7557076991297919,0.9358824326229234
3894,-0.7498704249361736,0.9861226398783973
3895,-0.45846844557587063,0.6239870419017541
3896,-0.8650278142271403,1.0039383550620133
3897,0.4595396296063322,-0.13540691471288616
3898,-0.5090760948909497,0.5621200333173424
3899,0.34194157743704406,-0.24400052427940455
3900,-0.9048014747499612,0.8699260989737461
3901,-1.6258513943740953,-0.9150394409947885
3902,-1.4187658581546838,-0.22190958006680594
3903,-1.5252868465651337,-1.3612806089243992
3904,-1.5867218661577922,-0.7331789356033035
3905,-1.8270812400611793,-0.6778698746865618
3906,-0.14730739856320313,-2.103629489767186
3907,-1.9135497882740742,-0.7153871527466413
3908,-0.9140687841292104,-0.9027031835988242
3909,-0.29464436542885253,-2.5062490466876706
3910,-1.22864753972249,-0.7796252435209261
3911,-1.7252031555647134,-0.8547155612251973
3912,-1.3472284043304277,-1.370841156947559
3913,-1.3372237232364472,-1.0566023316955917
3914,-0.6957589414550862,-0.5944110167756248
3915,-1.4961680660906271,-0.8557706635687055
3916,-1.476481494656394,-0.7253407775951485
3917,-1.110488247429716,-1.4969682163992812
3918,-1.4763797804039167,-0.7662622379370962
3919,-1.6707604755819325,-1.2709561913542164
3920,-1.2380896174984395,-0.8396526318929326
3921,-1.7072503072068215,-0.6702172063374926
3922,-1.305071674363942,-1.1289690697057504
3923,-1.459949202310891,-0.05716650203294618
3924,-1.6266890367659963,-1.1111335433767828
3925,-1.5379087762749628,-0.6979496071695397
3926,-1.1543437637334317,-1.136890273074391
3927,-0.517065530238078,-2.2857517898045723
3928,-1.7274501650015728,-1.0394820851448299
3929,-1.6243609666714391,-1.0016861516397444
3930,-1.9340561613920961,-0.8598810347815534
3931,-1.4302758433068523,-1.4992635854249814
3932,-0.3903214334074708,-1.8944047259036931
3933,-1.3388592372420924,-1.198676808771955
3934,-0.6551115713000112,-0.9449197601018489
3935,-1.5151174446263143,-1.2163019144697338
3936,-1.1738552978433163,-1.1374352585872398
3937,0.007413087475847579,-1.7041551296557422
3938,-1.5837239063965203,-0.2903041045592793
3939,-0.868366393958499,-2.660282284677822
3940,-1.6350208497671734,-0.9312658555739419
3941,-1.6043898908913055,-1.2311806353310368
3942,-1.802275035255192,-0.3442907592282501
3943,-1.1804999490870218,-1.084906012644132
3944,-1.3313446979742818,-0.7593337975663971
3945,-1.5096797480864885,-0.92038020768917
3946,-1.4906874730425679,-1.2818668801365316
3947,-1.6372111021379459,-1.2061966915873068
3948,-0.6546335684395953,-1.4613599513080473
3949,-2.057106414635114,-1.0570025277972817
3950,-1.12026166964345,-1.2422289944814198
3951,-0.11459077793798964,-2.075520478341893
3952,-1.4800715362132169,-1.425343543586012
3953,-1.767503871888465,-1.2325156360382916
3954,-0.19972167681458441,-2.0991211941451433
3955,-1.870952435736528,-1.4073975660500426
3956,-1.7382372748964388,-0.6822038778746803
3957,-1.7773364901988777,-1.324885048956609
3958,-1.4955449917437116,-0.387192909989577
3959,-1.4492182981588497,0.23754247492896638
3960,-0.7549007782700926,-0.2402774171381778
3961,-0.14253522156243817,-2.551891318135025
3962,-1.631042986964147,-0.3545306195903329
3963,-1.8120831959351138,0.2708497602104506
3964,-1.9466795265385557,-0.1884760032920783
3965,-1.2832344918584853,-0.4436618948314842
3966,-1.7143494355818498,-0.2320854045630106
3967,-1.2561248092643442,-1.9544485721156084
3968,-1.6188662437848422,-0.7572139408627163
3969,-2.049940455640549,0.6402726520660716
3970,-1.3005597290244544,-0.7818986351470891
3971,-1.1135950172410534,-1.8280905886807957
3972,-1.5540314488863134,-0.3796292734230947
3973,-1.5679316074518965,-1.6202374134120865
3974,-1.5057760586837676,-0.8723578087389915
3975,-1.8630643981006942,-0.6229977953440881
3976,0.10215105906518782,-1.7265030644682455
3977,-1.0227170363064653,-1.0944442554513072
3978,-1.8424982730456418,-0.8355009522786541
3979,-0.867315121213411,-1.8860261791363386
3980,-1.5027409774944656,-0.1274984787100875
3981,-0.8316196047968901,-1.2912265110239909
3982,-1.7208526809437783,-0.7306618979146559
3983,-0.8686078518578026,-1.001586332859334
3984,-1.8973883578601287,-0.9944494428379302
3985,-1.0455710515490348,-0.5358143867900079
3986,-1.8567049751099187,0.32171712772279343
3987,-1.6189351290264755,-0.9525092928113842
3988,-0.5814269157309627,-1.6921049501394207
3989,-1.8681682311540755,-1.5490452545575364
3990,-1.494009093723025,-0.6869515632230659
3991,-1.487885155130883,-0.8633118934085484
3992,-1.4214885226193765,-0.004631819333441092
3993,-1.1849694580776176,-0.8649339708267901
3994,-1.007121883387649,-1.6524689046846486
3995,-0.1706484213958184,-1.6994623813618084
3996,-1.7239449982401351,-0.6557275965515116
3997,-1.341305112589962,0.3844699450437691
3998,-0.02869347557195668,-1.7353970534095071
3999,-1.5256164006273514,-0.43671481897573117
4000,-1.8169347130780829,-0.06345973356669138
4001,-1.1223843406471836,0.6449709666885173
4002,-0.7727843521938962,0.4898085320874502
4003,-0.9098161698363604,0.36947045324244826
4004,-1.0384150706425812,0.3292941043710917
4005,-0.43105360532149883,0.31979174129617133
4006,-0.7969772425376634,-0.3428516741788847
4007,-1.2507904041702063,0.8470951307816409
4008,-0.9338610993527546,-0.048162383504912226
4009,-0.994465592386043,0.07093363531948746
4010,-0.23590695532627443,-0.8393343384124963
4011,-1.1109593889007578,0.6985682708391601
4012,-0.23304831335482742,-0.11063924979898934
4013,-1.2460988350918816,0.9508709847534553
4014,-0.8553807208501433,0.6760695543976297
4015,-0.6917221873343259,0.47086272234992904
4016,-1.3176969035449688,0.6469088067244382
4017,-0.7065603067038748,-0.2257675615339421
4018,-0.41849847822687786,1.2803213645228384
4019,-1.2304541906108393,0.9616571792503396
4020,-1.4521524965467436,0.7292478053888437
4021,-0.38140004390914906,0.15392078224283912
4022,-1.2277075305066782,0.7036350303392656
4023,-0.23065979805418907,0.031215147723154372
4024,0.04072536455092856,-0.42385995748941124
4025,-0.9581655030008772,1.024609366949102
4026,-0.2992071694143351,0.17009534870511742
4027,-1.475567505687455,-0.44094855511127146
4028,-1.200046101948462,1.0866238907149512
4029,-0.748445282927828,0.3969515671685909
4030,-0.8960910811485604,0.2203141268297644
4031,-0.9859426182297616,1.1130118709136194
4032,-1.3367676289353945,0.6885659067733896
4033,-0.8887263899745652,0.21026257865460962
4034,-1.1846229606471066,0.013461578002067345
4035,-1.2444690918355397,0.6227089106542121
4036,-1.0611994654611876,1.099196557375325
4037,-1.0269532164831765,0.5351024782156945
4038,-0.9093316384053235,0.2986078065280797
4039,-1.169413028065612,0.8523070724555537
4040,-1.044207128243,0.7882549432034918
4041,-0.7894366213460456,0.2589558160136807
4042,-1.2501803516980023,0.5190015558339657
4043,-0.7199201480765653,0.1310208138283419
4044,-0.4717812712057557,-0.059338467574826595
4045,-0.9658958393432698,0.9799625626918745
4046,-1.084968297503537,0.7907268874189287
4047,-0.5772289838916801,1.1095406680452866
4048,-0.7304258882301404,0.6424166568457327
4049,-1.140263833923173,0.5372271445311276
4050,-0.8776268072963436,0.07963450375398418
4051,-0.7577005348432659,1.4563587549645547
4052,-0.9649710055697529,1.0743160288726104
4053,-0.9805072870387797,0.8251073031907447
4054,-0.43964540293035437,-0.27716968865343966
4055,-0.8649737920886801,0.4593562987011352
4056,-1.1699412454833484,0.3127743550962089
4057,-1.1915789543875597,1.0917590186092783
4058,-0.9846973974082929,0.0930515177670582
4059,-1.2417125140291818,1.0268675319792753
4060,-1.2361522973523393,1.2710401496944959
4061,-1.3236873786292351,0.706284353664696
4062,-0.23008946123999544,-0.38059361111153256
4063,-0.9099452843280615,0.9021801528007648
4064,-1.2390272941321825,1.0634464228087754
4065,-1.4428326586947502,0.33880612577295277
4066,-0.9411636348303707,0.5630386051616844
4067,-1.3801746474075276,0.4778576359883042
4068,-0.9701393005238443,0.9768826084076353
4069,-1.309796824275637,0.9708976017485262
4070,-0.5636610034547854,0.8131146531467377
4071,-1.2449476987461192,1.267409991052128
4072,-1.3703517251323343,0.6378008920309892
4073,-0.5915575232968705,-0.3427639959603541
4074,-0.5752875240539993,-0.867315096597519
4075,-0.6677661703409558,0.6802850851918004
4076,-1.0308447081203584,0.31447856056034623
4077,-0.3923729406612461,0.41379695616200485
4078,-0.9835157584752502,0.23497070366345926
4079,-0.8135619807744539,0.4541209456629161
4080,-0.38216754510907486,0.025230061736903238
4081,-0.9765819532597805,0.7579481650482413
4082,-0.6101936299535806,-0.3340451643087941
4083,-0.3744090894541622,0.08874618858637343
4084,-1.1403748369059545,-0.26106603372557047
4085,-0.881023767007239,1.0881485113117781
4086,-0.08969797355176794,0.0831992813565188
4087,-1.2938990261304055,0.05231985805700743
4088,-0.7668084986268876,0.25643925851540983
4089,-0.1342701214263295,-0.08480274327816867
4090,-0.8933073087438947,0.03614228366443728
4091,-1.314347210819555,0.7268291859373804
4092,-0.6671893070720479,0.2569002840497575
4093,-0.9423210497528558,0.44206834894962505
4094,-0.8919686312534368,0.9071551414758934
4095,-0.874534505573531,0.7890844423400759
4096,-0.948109559368082,0.6947219336720835
4097,0.35672228310042037,-0.5200420295620297
4098,-0.7556474657814534,0.045066151140211466
4099,-1.298762664130688,1.0977530471063404
4100,-1.0099359530080674,0.031278700736304635
4101,-0.607030955594991,0.5537142577403927
4102,-1.1032762800843092,1.2009819304394673
4103,-0.3673956144879828,1.2863557769368854
4104,-0.9735497526887852,1.7294209529903986
4105,-0.7721104555354377,1.575756633544018
4106,-0.891136338615408,1.3044538547455289
4107,-0.5623019929700056,1.3172061354869624
4108,-0.6132236620118131,0.9752153431217734
4109,-0.5842121030237974,0.4440197133412868
4110,-0.4799331538105226,0.6036673073672224
4111,-0.7667392608788951,0.30420443922941515
4112,-1.1815143914739403,1.3136714615786806
4113,-0.8187693877846212,1.3224098156695538
4114,-0.9874143990030988,1.5090297184156176
4115,-0.4810568294606096,0.9011303801346922
4116,-0.7751422377790255,1.9163657434970647
4117,-0.1991854099566822,0.9198188568596533
4118,-0.3819970638848094,1.3310460528793906
4119,-0.7111049316641566,1.1835785700693042
4120,-0.7306289715660194,0.6668162193766567
4121,-1.1465643038311364,1.7729540921455966
4122,-0.4606686699659162,1.04419311495198
4123,0.44928303754868676,-0.04995878309866893
4124,-0.9467068597662326,1.707064379965014
4125,-0.8263468906137643,0.8991824818071988
4126,-0.5846464833123113,2.0533495803673096
4127,-1.2363086174411138,1.0419641335835808
4128,-0.6698779307393581,0.969593562997595
4129,-1.0114606161075599,1.0437313254544442
4130,-0.9491540755662625,1.1734522296923973
4131,-0.7782354115005999,0.9901440222649889
4132,-0.3518167824663984,0.9486964147391993
4133,-0.9452386153491564,1.213516194713334
4134,-1.0293888726258886,0.8843984474092841
4135,-0.701378376874552,0.9503610243208198
4136,-0.9951754830597882,0.9044194645496076
4137,-1.0076629775610548,0.9139384994014604
4138,-0.8771353489539374,0.982074989883094
4139,-0.7171138351413461,1.1271698108226995
4140,-1.0307474243766312,0.23847681847793056
4141,-1.19058303882547,1.4329070731265836
4142,-0.6166637293651289,0.2510298346163275
4143,-1.155625361767039,1.418364530018054
4144,-0.5012195875883646,1.0814365001266824
4145,-0.8839872936346345,1.0596917514795003
4146,-0.8461661086355775,1.4254024307238689
4147,-0.6162585516655621,1.6148207988693393
