Row,gap,dummy_solver
3992,43.10344827586207,0.0
3993,12.12121212121212,0.0
3994,3.703703703703704,50.0
3995,25.806451612903224,0.0
3996,100.0,0.0
3997,47.05882352941177,0.0
3998,0.0,50.0
3999,9.72222222222222,50.0
4000,57.142857142857146,0.0
4001,14.516129032258064,0.0
4002,9.523809523809524,50.0
4003,15.789473684210526,0.0
4004,7.5,50.0
4005,13.636363636363637,0.0
4006,14.285714285714286,0.0
4007,13.043478260869565,0.0
4008,26.666666666666668,0.0
4009,16.9811320754717,0.0
4010,11.940298507462687,0.0
4011,44.44444444444444,0.0
4012,35.9375,0.0
4013,13.461538461538462,0.0
4014,10.126582278481012,0.0
4015,26.15384615384616,0.0
4016,61.53846153846154,0.0
4017,28.26086956521739,0.0
4018,17.28395061728395,0.0
4019,15.68627450980392,0.0
4020,37.735849056603776,0.0
4021,6.818181818181818,50.0
4022,30.357142857142858,0.0
4023,2.5641025641025643,50.0
4024,28.94736842105263,0.0
4025,1.4705882352941178,50.0
4026,24.52830188679245,0.0
4027,20.83333333333333,0.0
4028,52.05479452054794,0.0
4029,23.655913978494624,0.0
4030,36.734693877551024,0.0
4031,8.928571428571429,50.0
4032,26.53061224489796,0.0
4033,48.93617021276596,0.0
4034,17.142857142857142,0.0
4035,27.27272727272728,0.0
4036,43.63636363636363,0.0
4037,13.157894736842104,0.0
4038,14.814814814814817,0.0
4039,4.25531914893617,50.0
4040,6.944444444444445,50.0
4041,18.91891891891892,0.0
4042,16.666666666666668,0.0
4043,11.538461538461538,0.0
4044,18.367346938775512,0.0
4045,104.16666666666669,0.0
4046,1.6129032258064515,50.0
4047,12.5,0.0
4048,12.32876712328767,0.0
4049,50.0,0.0
4050,22.5,0.0
4051,10.0,50.0
4052,44.26229508196721,0.0
4053,22.22222222222222,0.0
4054,12.82051282051282,0.0
4055,40.38461538461539,0.0
4056,27.08333333333333,0.0
4057,36.8421052631579,0.0
4058,10.344827586206897,0.0
4059,33.333333333333336,0.0
4060,49.27536231884058,0.0
4061,12.34567901234568,0.0
4062,10.638297872340424,0.0
4063,37.5,0.0
4064,9.090909090909092,50.0
4065,26.785714285714285,0.0
4066,18.84057971014493,0.0
4067,43.75,0.0
4068,12.0,0.0
4069,27.94117647058824,0.0
4070,13.88888888888889,0.0
4071,44.067796610169495,0.0
4072,100.0,0.0
4073,6.896551724137931,50.0
4074,13.114754098360656,0.0
4075,12.727272727272728,0.0
4076,59.18367346938776,0.0
4077,7.792207792207792,50.0
4078,12.5,0.0
4079,36.11111111111112,0.0
4080,9.615384615384617,50.0
4081,60.0,0.0
4082,8.450704225352112,50.0
4083,9.090909090909092,50.0
4084,30.64516129032258,0.0
4085,27.77777777777778,0.0
4086,11.764705882352942,0.0
4087,52.63157894736842,0.0
4088,1.0101010101010102,50.0
4089,8.333333333333334,50.0
4090,21.62162162162162,0.0
4091,20.40816326530612,0.0
4092,53.7037037037037,0.0
4093,18.75,0.0
4094,35.84905660377358,0.0
4095,7.8125,50.0
4096,20.0,0.0
4097,44.927536231884055,0.0
4098,3.636363636363636,50.0
4099,68.75,0.0
4100,16.9811320754717,0.0
4101,10.144927536231885,0.0
4102,88.88888888888889,0.0
4103,28.571428571428573,0.0
4104,46.3768115942029,0.0
4105,38.46153846153846,0.0
4106,41.97530864197531,0.0
4107,37.66233766233766,0.0
4108,22.058823529411764,0.0
4109,27.142857142857142,0.0
4110,8.045977011494253,50.0
4111,36.36363636363637,0.0
4112,47.61904761904762,0.0
4113,14.285714285714286,0.0
4114,38.333333333333336,0.0
4115,17.72151898734177,0.0
4116,29.885057471264368,0.0
4117,6.25,50.0
4118,17.97752808988764,0.0
4119,8.641975308641975,50.0
4120,38.70967741935484,0.0
4121,35.714285714285715,0.0
4122,15.596330275229358,0.0
4123,7.6923076923076925,50.0
4124,3.79746835443038,50.0
4125,26.38888888888889,0.0
4126,30.526315789473685,0.0
4127,21.91780821917808,0.0
4128,27.0,0.0
4129,0.0,50.0
4130,35.44303797468354,0.0
4131,42.64705882352941,0.0
4132,13.924050632911392,0.0
4133,27.678571428571427,0.0
4134,16.883116883116884,0.0
4135,32.0,0.0
4136,15.0,0.0
4137,12.941176470588236,0.0
4138,19.402985074626866,0.0
4139,9.30232558139535,50.0
4140,45.90163934426229,0.0
4141,20.87912087912088,0.0
4142,34.14634146341464,0.0
4143,13.48314606741573,0.0
4144,34.72222222222222,0.0
4145,22.34042553191489,0.0
4146,58.108108108108105,0.0
4147,21.83908045977012,0.0
4148,27.692307692307693,0.0
4149,29.85074626865672,0.0
4150,14.851485148514852,0.0
4151,20.37037037037037,0.0
4152,100.0,0.0
4153,20.48192771084337,0.0
4154,25.37313432835821,0.0
4155,25.0,0.0
4156,13.095238095238097,0.0
4157,27.11864406779661,0.0
4158,61.29032258064516,0.0
4159,18.072289156626507,0.0
4160,14.942528735632184,0.0
4161,13.88888888888889,0.0
4162,22.78481012658228,0.0
4163,13.25301204819277,0.0
4164,24.13793103448276,0.0
4165,38.46153846153846,0.0
4166,25.0,0.0
4167,23.91304347826087,0.0
4168,13.592233009708735,0.0
4169,32.075471698113205,0.0
4170,5.194805194805195,50.0
4171,18.75,0.0
4172,55.43478260869565,0.0
4173,25.0,0.0
4174,30.0,0.0
4175,12.5,0.0
4176,26.923076923076923,0.0
4177,15.492957746478874,0.0
4178,10.37735849056604,0.0
4179,48.0,0.0
4180,57.47126436781609,0.0
4181,17.045454545454547,0.0
4182,64.0,0.0
4183,8.928571428571429,50.0
4184,39.285714285714285,0.0
4185,42.10526315789474,0.0
4186,1.4285714285714286,50.0
4187,55.38461538461539,0.0
4188,13.953488372093023,0.0
4189,11.818181818181818,0.0
4190,32.17391304347826,0.0
4191,26.436781609195403,0.0
4192,20.0,0.0
4193,22.058823529411764,0.0
4194,9.25925925925926,50.0
4195,44.5945945945946,0.0
4196,16.455696202531644,0.0
4197,32.142857142857146,0.0
4198,20.48192771084337,0.0
4199,20.0,0.0
4200,30.303030303030305,0.0
4201,95.65217391304348,0.0
4202,24.444444444444443,0.0
4203,13.333333333333334,0.0
4204,13.333333333333334,0.0
4205,25.0,0.0
4206,50.0,0.0
4207,41.1764705882353,0.0
4208,81.48148148148148,0.0
4209,21.21212121212121,0.0
4210,15.151515151515152,0.0
4211,41.1764705882353,0.0
4212,40.42553191489362,0.0
4213,13.043478260869565,0.0
4214,32.6530612244898,0.0
4215,16.666666666666668,0.0
4216,17.647058823529413,0.0
4217,37.93103448275862,0.0
4218,31.57894736842105,0.0
4219,104.54545454545456,0.0
4220,50.0,0.0
4221,37.5,0.0
4222,69.44444444444444,0.0
4223,16.666666666666668,0.0
4224,17.142857142857142,0.0
4225,4.761904761904762,50.0
4226,20.0,0.0
4227,50.84745762711864,0.0
4228,17.647058823529413,0.0
4229,52.63157894736842,0.0
4230,33.333333333333336,0.0
4231,16.27906976744186,0.0
4232,17.647058823529413,0.0
4233,14.285714285714286,0.0
4234,30.0,0.0
4235,10.416666666666666,0.0
4236,26.19047619047619,0.0
4237,25.925925925925927,0.0
4238,33.333333333333336,0.0
4239,66.66666666666667,0.0
4240,6.451612903225806,50.0
4241,52.77777777777778,0.0
4242,28.35820895522388,0.0
4243,27.659574468085108,0.0
4244,28.94736842105263,0.0
4245,53.84615384615385,0.0
4246,26.31578947368421,0.0
4247,16.9811320754717,0.0
4248,28.88888888888889,0.0
4249,116.66666666666669,0.0
4250,4.0,50.0
4251,14.285714285714286,0.0
4252,53.333333333333336,0.0
4253,6.666666666666667,50.0
4254,44.73684210526316,0.0
4255,12.12121212121212,0.0
4256,7.894736842105263,50.0
4257,10.81081081081081,0.0
4258,44.44444444444444,0.0
4259,8.16326530612245,50.0
4260,17.647058823529413,0.0
4261,15.555555555555555,0.0
4262,62.16216216216216,0.0
4263,8.51063829787234,50.0
4264,20.0,0.0
4265,138.88888888888889,0.0
4266,12.5,0.0
4267,9.375,50.0
4268,52.63157894736842,0.0
4269,37.5,0.0
4270,63.333333333333336,0.0
4271,30.232558139534884,0.0
4272,15.384615384615383,0.0
4273,23.07692307692308,0.0
4274,30.76923076923077,0.0
4275,20.930232558139537,0.0
4276,25.0,0.0
4277,13.513513513513514,0.0
4278,61.53846153846154,0.0
4279,12.5,0.0
4280,27.77777777777778,0.0
4281,69.6969696969697,0.0
4282,16.9811320754717,0.0
4283,17.857142857142858,0.0
4284,53.84615384615385,0.0
4285,17.94871794871795,0.0
4286,75.0,0.0
4287,15.555555555555555,0.0
4288,23.80952380952381,0.0
4289,24.24242424242424,0.0
4290,35.294117647058826,0.0
4291,8.51063829787234,50.0
4292,39.47368421052632,0.0
4293,42.5925925925926,0.0
4294,10.638297872340424,0.0
4295,38.23529411764706,0.0
4296,18.51851851851852,0.0
4297,48.48484848484848,0.0
4298,10.416666666666666,0.0
4299,13.88888888888889,0.0
4300,28.125,0.0
4301,16.39344262295082,0.0
4302,18.181818181818183,0.0
4303,9.433962264150944,50.0
4304,63.888888888888886,0.0
4305,14.117647058823527,0.0
4306,65.0,0.0
4307,25.49019607843137,0.0
4308,45.16129032258065,0.0
4309,41.30434782608695,0.0
4310,34.54545454545455,0.0
4311,8.064516129032258,50.0
4312,55.172413793103445,0.0
4313,98.0,0.0
4314,31.818181818181817,0.0
4315,14.285714285714286,0.0
4316,26.47058823529412,0.0
4317,54.90196078431372,0.0
4318,46.34146341463415,0.0
4319,58.62068965517241,0.0
4320,16.049382716049383,0.0
4321,8.333333333333334,50.0
4322,19.565217391304348,0.0
4323,40.0,0.0
4324,32.25806451612903,0.0
4325,27.27272727272728,0.0
4326,6.557377049180328,50.0
4327,48.52941176470589,0.0
4328,20.83333333333333,0.0
4329,16.666666666666668,0.0
4330,16.666666666666668,0.0
4331,9.523809523809524,50.0
4332,12.987012987012989,0.0
4333,62.903225806451616,0.0
4334,46.80851063829788,0.0
4335,29.166666666666668,0.0
4336,23.33333333333333,0.0
4337,21.818181818181817,0.0
4338,12.962962962962964,0.0
4339,50.98039215686274,0.0
4340,43.63636363636363,0.0
4341,52.38095238095238,0.0
4342,43.24324324324324,0.0
4343,27.5,0.0
4344,26.31578947368421,0.0
4345,30.508474576271187,0.0
4346,44.82758620689656,0.0
4347,38.63636363636363,0.0
4348,37.735849056603776,0.0
4349,16.666666666666668,0.0
4350,8.0,50.0
4351,12.16216216216216,0.0
4352,35.483870967741936,0.0
4353,16.923076923076923,0.0
4354,18.181818181818183,0.0
4355,72.0,0.0
4356,34.04255319148936,0.0
4357,16.901408450704224,0.0
4358,0.0,50.0
4359,24.489795918367346,0.0
4360,19.718309859154928,0.0
4361,11.764705882352942,0.0
4362,27.08333333333333,0.0
4363,7.462686567164179,50.0
4364,50.0,0.0
4365,30.26315789473684,0.0
4366,78.94736842105263,0.0
4367,22.580645161290324,0.0
4368,16.666666666666668,0.0
4369,11.25,0.0
4370,26.923076923076923,0.0
4371,70.27027027027027,0.0
4372,32.20338983050848,0.0
4373,24.67532467532468,0.0
4374,16.363636363636363,0.0
4375,36.8421052631579,0.0
4376,35.416666666666664,0.0
4377,0.0,50.0
4378,77.77777777777777,0.0
4379,48.27586206896552,0.0
4380,15.909090909090908,0.0
4381,23.529411764705884,0.0
4382,8.536585365853659,50.0
4383,40.90909090909091,0.0
4384,26.0,0.0
4385,18.181818181818183,0.0
4386,32.075471698113205,0.0
4387,13.924050632911392,0.0
4388,52.083333333333336,0.0
4389,23.25581395348837,0.0
4390,35.0,0.0
4391,34.285714285714285,0.0
4392,103.57142857142856,0.0
4393,42.3728813559322,0.0
4394,100.0,0.0
4395,13.846153846153848,0.0
4396,36.36363636363637,0.0
4397,45.0,0.0
4398,61.90476190476191,0.0
4399,27.906976744186046,0.0
4400,21.818181818181817,0.0
4401,55.88235294117647,0.0
4402,28.35820895522388,0.0
4403,18.823529411764707,0.0
4404,26.881720430107528,0.0
4405,22.666666666666668,0.0
4406,41.26984126984127,0.0
4407,57.142857142857146,0.0
4408,27.45098039215686,0.0
4409,47.422680412371136,0.0
4410,68.42105263157895,0.0
4411,21.05263157894737,0.0
4412,12.790697674418604,0.0
4413,27.41935483870968,0.0
4414,16.470588235294116,0.0
4415,15.217391304347826,0.0
4416,40.57971014492754,0.0
4417,29.85074626865672,0.0
4418,66.66666666666667,0.0
4419,11.428571428571429,0.0
4420,0.0,50.0
4421,31.48148148148148,0.0
4422,71.42857142857143,0.0
4423,17.46031746031746,0.0
4424,19.81981981981982,0.0
4425,26.37362637362637,0.0
4426,39.0625,0.0
4427,38.095238095238095,0.0
4428,60.0,0.0
4429,31.46067415730337,0.0
4430,14.049586776859504,0.0
4431,22.727272727272727,0.0
4432,29.473684210526315,0.0
4433,21.428571428571427,0.0
4434,18.91891891891892,0.0
4435,1.1111111111111112,50.0
4436,47.27272727272727,0.0
4437,19.65811965811966,0.0
4438,52.17391304347826,0.0
4439,22.105263157894736,0.0
4440,7.246376811594203,50.0
4441,14.130434782608695,0.0
4442,14.43298969072165,0.0
4443,44.82758620689656,0.0
4444,8.108108108108109,50.0
4445,37.61467889908257,0.0
4446,20.27027027027027,0.0
4447,21.666666666666668,0.0
4448,31.91489361702128,0.0
4449,15.0,0.0
4450,45.588235294117645,0.0
4451,33.69565217391305,0.0
4452,18.05555555555556,0.0
4453,0.0,50.0
4454,24.65753424657534,0.0
4455,57.31707317073171,0.0
4456,19.444444444444443,0.0
4457,37.68115942028985,0.0
4458,21.73913043478261,0.0
4459,26.08695652173913,0.0
4460,45.63106796116505,0.0
4461,69.6969696969697,0.0
4462,19.73684210526316,0.0
4463,10.891089108910892,0.0
4464,39.583333333333336,0.0
4465,3.3707865168539324,50.0
4466,31.57894736842105,0.0
4467,23.96694214876033,0.0
4468,25.0,0.0
4469,17.699115044247787,0.0
4470,21.818181818181817,0.0
4471,19.8019801980198,0.0
4472,43.75,0.0
4473,25.0,0.0
4474,31.944444444444443,0.0
4475,30.76923076923077,0.0
4476,29.62962962962963,0.0
4477,20.2020202020202,0.0
4478,14.736842105263158,0.0
4479,26.47058823529412,0.0
4480,43.93939393939394,0.0
4481,39.18918918918919,0.0
4482,23.25581395348837,0.0
4483,13.953488372093023,0.0
4484,20.43010752688172,0.0
4485,35.294117647058826,0.0
4486,34.44444444444444,0.0
4487,22.5,0.0
4488,123.07692307692308,0.0
4489,16.666666666666668,0.0
4490,32.5,0.0
4491,14.285714285714286,0.0
4492,17.307692307692307,0.0
4493,11.11111111111111,0.0
4494,27.36842105263158,0.0
4495,98.24561403508773,0.0
4496,0.0,50.0
4497,13.6986301369863,0.0
4498,66.66666666666667,0.0
4499,26.47058823529412,0.0
4500,13.88888888888889,0.0
4501,0.0,50.0
4502,0.0,50.0
4503,0.0,50.0
4504,0.0,50.0
4505,0.0,50.0
4506,0.0,50.0
4507,0.0,50.0
4508,0.0,50.0
4509,0.0,50.0
4510,0.0,50.0
4511,0.0,50.0
4512,0.0,50.0
4513,0.0,50.0
4514,0.0,50.0
4515,0.0,50.0
4516,0.0,50.0
4517,0.0,50.0
4518,0.0,50.0
4519,0.0,50.0
4520,0.0,50.0
4521,0.0,50.0
4522,0.0,50.0
4523,0.0,50.0
4524,0.0,50.0
4525,0.0,50.0
4526,0.0,50.0
4527,0.0,50.0
4528,0.0,50.0
4529,0.0,50.0
4530,0.0,50.0
4531,0.0,50.0
4532,0.0,50.0
4533,0.0,50.0
4534,0.0,50.0
4535,0.0,50.0
4536,0.0,50.0
4537,0.0,50.0
4538,0.0,50.0
4539,0.0,50.0
4540,0.0,50.0
4541,0.0,50.0
4542,0.0,50.0
4543,0.0,50.0
4544,0.0,50.0
4545,0.0,50.0
4546,0.0,50.0
4547,0.0,50.0
4548,0.0,50.0
4549,0.0,50.0
4550,0.0,50.0
4551,0.0,50.0
4552,0.0,50.0
4553,0.0,50.0
4554,0.0,50.0
4555,0.0,50.0
4556,0.0,50.0
4557,0.0,50.0
4558,0.0,50.0
4559,0.0,50.0
4560,0.0,50.0
4561,0.0,50.0
4562,0.0,50.0
4563,0.0,50.0
4564,0.0,50.0
4565,0.0,50.0
4566,0.0,50.0
4567,0.0,50.0
4568,0.0,50.0
4569,0.0,50.0
4570,0.0,50.0
4571,0.0,50.0
4572,0.0,50.0
4573,0.0,50.0
4574,0.0,50.0
4575,0.0,50.0
4576,0.0,50.0
4577,0.0,50.0
4578,0.0,50.0
4579,0.0,50.0
4580,0.0,50.0
4581,0.0,50.0
4582,0.0,50.0
4583,0.0,50.0
4584,0.0,50.0
4585,0.0,50.0
4586,0.0,50.0
4587,0.0,50.0
4588,0.0,50.0
4589,0.0,50.0
4590,0.0,50.0
4591,0.0,50.0
4592,0.0,50.0
4593,0.0,50.0
4594,0.0,50.0
4595,0.0,50.0
4596,0.0,50.0
4597,0.0,50.0
4598,0.0,50.0
4599,0.0,50.0
4600,0.0,50.0
4601,0.0,50.0
4602,0.0,50.0
4603,0.0,50.0
4604,0.0,50.0
4605,0.0,50.0
4606,0.0,50.0
4607,0.0,50.0
4608,0.0,50.0
4609,0.0,50.0
4610,0.0,50.0
4611,0.0,50.0
4612,0.0,50.0
4613,0.0,50.0
4614,0.0,50.0
4615,0.0,50.0
4616,0.0,50.0
4617,0.0,50.0
4618,0.0,50.0
4619,0.0,50.0
4620,0.0,50.0
4621,0.0,50.0
4622,0.0,50.0
4623,0.0,50.0
4624,0.0,50.0
4625,0.0,50.0
4626,0.0,50.0
4627,0.0,50.0
4628,0.0,50.0
4629,0.0,50.0
4630,0.0,50.0
4631,0.0,50.0
4632,0.0,50.0
4633,0.0,50.0
4634,0.0,50.0
4635,0.0,50.0
4636,0.0,50.0
4637,0.0,50.0
4638,0.0,50.0
4639,0.0,50.0
4640,0.0,50.0
4641,0.0,50.0
4642,0.0,50.0
4643,0.0,50.0
4644,0.0,50.0
4645,0.0,50.0
4646,0.0,50.0
4647,0.0,50.0
4648,0.0,50.0
4649,0.0,50.0
4650,0.0,50.0
4651,0.0,50.0
4652,0.0,50.0
4653,0.0,50.0
4654,0.0,50.0
4655,0.0,50.0
4656,0.0,50.0
4657,0.0,50.0
4658,0.0,50.0
4659,0.0,50.0
4660,0.0,50.0
4661,0.0,50.0
4662,0.0,50.0
4663,0.0,50.0
4664,0.0,50.0
4665,0.0,50.0
4666,0.0,50.0
4667,0.0,50.0
4668,0.0,50.0
4669,0.0,50.0
4670,0.0,50.0
4671,0.0,50.0
4672,0.0,50.0
4673,0.0,50.0
4674,0.0,50.0
4675,0.0,50.0
4676,0.0,50.0
4677,0.0,50.0
4678,0.0,50.0
4679,0.0,50.0
4680,0.0,50.0
4681,0.0,50.0
4682,0.0,50.0
4683,0.0,50.0
4684,0.0,50.0
4685,0.0,50.0
4686,0.0,50.0
4687,0.0,50.0
4688,0.0,50.0
4689,0.0,50.0
4690,0.0,50.0
4691,0.0,50.0
4692,0.0,50.0
4693,0.0,50.0
4694,0.0,50.0
4695,0.0,50.0
4696,0.0,50.0
4697,0.0,50.0
4698,0.0,50.0
4699,0.0,50.0
4700,0.0,50.0
4701,0.0,50.0
4702,0.0,50.0
4703,0.0,50.0
4704,0.0,50.0
4705,0.0,50.0
4706,0.0,50.0
4707,0.0,50.0
4708,0.0,50.0
4709,0.0,50.0
4710,0.0,50.0
4711,0.0,50.0
4712,0.0,50.0
4713,0.0,50.0
4714,0.0,50.0
4715,0.0,50.0
4716,0.0,50.0
4717,0.0,50.0
4718,0.0,50.0
4719,0.0,50.0
4720,0.0,50.0
4721,0.0,50.0
4722,0.0,50.0
4723,0.0,50.0
4724,0.0,50.0
4725,0.0,50.0
4726,0.0,50.0
4727,0.0,50.0
4728,3.767504289760772e-08,50.0
4729,0.0,50.0
4730,0.0,50.0
4731,0.0,50.0
4732,0.0,50.0
4733,0.0,50.0
4734,0.0,50.0
4735,0.0,50.0
4736,0.0,50.0
4737,0.0,50.0
4738,0.0,50.0
4739,0.0,50.0
4740,0.0,50.0
4741,0.0,50.0
4742,0.0,50.0
4743,0.0,50.0
4744,0.0,50.0
4745,0.0,50.0
4746,0.0,50.0
4747,0.0,50.0
4748,0.0,50.0
4749,0.0,50.0
4750,0.0,50.0
4751,0.0,50.0
4752,0.0,50.0
4753,0.0,50.0
4754,0.0,50.0
4755,0.0,50.0
4756,0.0,50.0
4757,0.0,50.0
4758,0.0,50.0
4759,0.0,50.0
4760,0.0,50.0
4761,0.0,50.0
4762,0.0,50.0
4763,0.0,50.0
4764,0.0,50.0
4765,0.0,50.0
4766,0.0,50.0
4767,0.0,50.0
4768,0.0,50.0
4769,0.0,50.0
4770,0.0,50.0
4771,0.0,50.0
4772,0.0,50.0
4773,0.0,50.0
4774,0.0,50.0
4775,0.0,50.0
4776,0.0,50.0
4777,0.0,50.0
4778,0.0,50.0
4779,0.0,50.0
4780,0.0,50.0
4781,0.0,50.0
4782,0.0,50.0
4783,0.0,50.0
4784,0.0,50.0
4785,0.0,50.0
4786,0.0,50.0
4787,0.0,50.0
4788,0.0,50.0
4789,0.0,50.0
4790,0.0,50.0
4791,0.0,50.0
4792,0.0,50.0
4793,0.0,50.0
4794,0.0,50.0
4795,0.0,50.0
4796,0.0,50.0
4797,0.0,50.0
4798,0.0,50.0
4799,0.0,50.0
4800,0.0,50.0
4801,0.0,50.0
4802,0.0,50.0
4803,0.0,50.0
4804,0.0,50.0
4805,0.0,50.0
4806,0.0,50.0
4807,0.0,50.0
4808,0.0,50.0
4809,0.0,50.0
4810,0.0,50.0
4811,0.0,50.0
4812,0.0,50.0
4813,0.0,50.0
4814,0.0,50.0
4815,0.0,50.0
4816,0.0,50.0
4817,0.0,50.0
4818,0.0,50.0
4819,0.0,50.0
4820,0.0,50.0
4821,0.0,50.0
4822,0.0,50.0
4823,0.0,50.0
4824,0.0,50.0
4825,0.0,50.0
4826,0.0,50.0
4827,0.0,50.0
4828,0.0,50.0
4829,0.0,50.0
4830,0.0,50.0
4831,0.0,50.0
4832,0.0,50.0
4833,0.0,50.0
4834,0.0,50.0
4835,0.0,50.0
4836,2.964021867813624e-07,50.0
4837,0.0,50.0
4838,0.0,50.0
4839,0.0,50.0
4840,0.0,50.0
4841,0.0,50.0
4842,0.0,50.0
4843,0.0,50.0
4844,0.0,50.0
4845,0.0,50.0
4846,0.0,50.0
4847,0.0,50.0
4848,0.0,50.0
4849,0.0,50.0
4850,0.0,50.0
4851,0.0,50.0
4852,0.0,50.0
4853,0.0,50.0
4854,0.0,50.0
4855,0.0,50.0
4856,0.0,50.0
4857,0.0,50.0
4858,0.0,50.0
4859,0.0,50.0
4860,0.0,50.0
4861,0.0,50.0
4862,0.0,50.0
4863,0.0,50.0
4864,0.0,50.0
4865,0.0,50.0
4866,0.0,50.0
4867,0.0,50.0
4868,0.0,50.0
4869,0.0,50.0
4870,0.0,50.0
4871,0.0,50.0
4872,0.0,50.0
4873,0.0,50.0
4874,0.0,50.0
4875,0.0,50.0
4876,0.0,50.0
4877,0.0,50.0
4878,0.0,50.0
4879,0.0,50.0
4880,0.0,50.0
4881,0.0,50.0
4882,0.0,50.0
4883,0.0,50.0
4884,0.0,50.0
4885,0.0,50.0
4886,0.0,50.0
4887,0.0,50.0
4888,0.0,50.0
4889,0.0,50.0
4890,0.0,50.0
4891,0.0,50.0
4892,0.0,50.0
4893,0.0,50.0
4894,0.0,50.0
4895,0.0,50.0
4896,0.0,50.0
4897,0.0,50.0
4898,0.0,50.0
4899,0.0,50.0
4900,0.0,50.0
4901,0.0,50.0
4902,0.0,50.0
4903,0.0,50.0
4904,0.0,50.0
4905,0.0,50.0
4906,0.0,50.0
4907,0.0,50.0
4908,0.0,50.0
4909,0.0,50.0
4910,0.0,50.0
4911,0.0,50.0
4912,0.0,50.0
4913,0.0,50.0
4914,0.0,50.0
4915,0.0,50.0
4916,0.0,50.0
4917,0.0,50.0
4918,0.0,50.0
4919,0.0,50.0
4920,0.0,50.0
4921,0.0,50.0
4922,0.0,50.0
4923,0.0,50.0
4924,0.0,50.0
4925,0.0,50.0
4926,0.0,50.0
4927,0.0,50.0
4928,0.0,50.0
4929,0.0,50.0
4930,0.0,50.0
4931,0.0,50.0
4932,0.0,50.0
4933,0.0,50.0
4934,0.0,50.0
4935,0.0,50.0
4936,0.0,50.0
4937,0.0,50.0
4938,0.0,50.0
4939,0.0,50.0
4940,0.0,50.0
4941,0.0,50.0
4942,0.0,50.0
4943,0.0,50.0
4944,0.0,50.0
4945,0.0,50.0
4946,0.0,50.0
4947,0.0,50.0
4948,0.0,50.0
4949,0.0,50.0
4950,0.0,50.0
4951,0.0,50.0
4952,0.0,50.0
4953,0.0,50.0
4954,0.0,50.0
4955,0.0,50.0
4956,0.0,50.0
4957,0.0,50.0
4958,0.0,50.0
4959,0.0,50.0
4960,0.0,50.0
4961,0.0,50.0
4962,0.0,50.0
4963,0.0,50.0
4964,0.0,50.0
4965,0.0,50.0
4966,0.0,50.0
4967,0.0,50.0
4968,0.0,50.0
4969,0.0,50.0
4970,0.0,50.0
4971,0.0,50.0
4972,0.0,50.0
4973,0.0,50.0
4974,0.0,50.0
4975,0.0,50.0
4976,0.0,50.0
4977,0.0,50.0
4978,0.0,50.0
4979,0.0,50.0
4980,0.0,50.0
4981,0.0,50.0
4982,0.0,50.0
4983,0.0,50.0
4984,0.0,50.0
4985,0.0,50.0
4986,0.0,50.0
4987,0.0,50.0
4988,0.0,50.0
4989,0.0,50.0
4990,0.0,50.0
4991,0.0,50.0
4992,0.0,50.0
4993,0.0,50.0
4994,0.0,50.0
4995,0.0,50.0
4996,3.977272727272727,50.0
4997,0.0,50.0
4998,0.0,50.0
4999,0.0,50.0
5000,0.0,50.0
5001,0.0,50.0
5002,0.0,50.0
5003,0.0,50.0
5004,0.0,50.0
5005,0.0,50.0
5006,0.0,50.0
5007,0.0,50.0
5008,0.0,50.0
5009,0.0,50.0
5010,0.0,50.0
5011,0.0,50.0
5012,0.0,50.0
5013,0.0,50.0
5014,0.0,50.0
5015,0.0,50.0
5016,0.0,50.0
5017,0.0,50.0
5018,0.0,50.0
5019,0.0,50.0
5020,0.0,50.0
5021,0.0,50.0
5022,0.0,50.0
5023,0.0,50.0
5024,0.0,50.0
5025,0.0,50.0
5026,0.0,50.0
5027,0.0,50.0
5028,0.0,50.0
5029,0.0,50.0
5030,0.0,50.0
5031,0.0,50.0
5032,0.0,50.0
5033,0.0,50.0
5034,0.0,50.0
5035,0.0,50.0
5036,0.0,50.0
5037,0.0,50.0
5038,0.0,50.0
5039,0.0,50.0
5040,0.0,50.0
5041,0.0,50.0
5042,0.0,50.0
5043,0.0,50.0
5044,0.0,50.0
5045,0.0,50.0
5046,0.0,50.0
5047,0.0,50.0
5048,0.0,50.0
5049,0.0,50.0
5050,0.0,50.0
5051,0.0,50.0
5052,0.0,50.0
5053,0.0,50.0
5054,0.0,50.0
5055,0.0,50.0
5056,0.0,50.0
5057,0.0,50.0
5058,0.0,50.0
5059,0.0,50.0
5060,0.0,50.0
5061,0.0,50.0
5062,0.0,50.0
5063,0.0,50.0
5064,0.0,50.0
5065,0.0,50.0
5066,0.0,50.0
5067,0.0,50.0
5068,0.0,50.0
5069,0.0,50.0
5070,0.0,50.0
5071,0.0,50.0
5072,0.0,50.0
5073,0.0,50.0
5074,0.0,50.0
5075,0.0,50.0
5076,0.0,50.0
5077,0.0,50.0
5078,0.0,50.0
5079,0.0,50.0
5080,0.0,50.0
5081,0.0,50.0
5082,0.0,50.0
5083,0.0,50.0
5084,0.0,50.0
5085,0.0,50.0
5086,0.0,50.0
5087,0.0,50.0
5088,0.0,50.0
5089,0.0,50.0
5090,0.0,50.0
5091,0.0,50.0
5092,0.0,50.0
5093,0.0,50.0
5094,0.0,50.0
5095,4.081357475871763e-08,50.0
5096,0.0,50.0
5097,15.934065969735856,0.0
5098,0.0,50.0
5099,0.0,50.0
5100,0.0,50.0
