Row,gap,dummy_solver
4990,True,False
4991,True,False
4992,True,False
4993,True,False
4994,True,False
4995,True,False
4996,True,False
4997,True,False
4998,True,False
4999,True,False
5000,True,False
5001,True,False
5002,True,False
5003,True,False
5004,True,False
5005,True,False
5006,True,False
5007,True,False
5008,True,False
5009,True,False
5010,True,False
5011,True,False
5012,True,False
5013,True,False
5014,True,False
5015,True,False
5016,True,False
5017,True,False
5018,True,False
5019,True,False
5020,True,False
5021,True,False
5022,True,False
5023,True,False
5024,True,False
5025,True,False
5026,True,False
5027,True,False
5028,True,False
5029,True,False
5030,True,False
5031,True,False
5032,True,False
5033,True,False
5034,True,False
5035,True,False
5036,True,False
5037,True,False
5038,True,False
5039,True,False
5040,True,False
5041,True,False
5042,True,False
5043,True,False
5044,True,False
5045,True,False
5046,True,False
5047,True,False
5048,True,False
5049,True,False
5050,True,False
5051,True,False
5052,True,False
5053,True,False
5054,True,False
5055,True,False
5056,True,False
5057,True,False
5058,True,False
5059,True,False
5060,True,False
5061,True,False
5062,True,False
5063,True,False
5064,True,False
5065,True,False
5066,True,False
5067,True,False
5068,True,False
5069,True,False
5070,True,False
5071,True,False
5072,True,False
5073,True,False
5074,True,False
5075,True,False
5076,True,False
5077,True,False
5078,True,False
5079,True,False
5080,True,False
5081,True,False
5082,True,False
5083,True,False
5084,True,False
5085,True,False
5086,True,False
5087,True,False
5088,True,False
5089,True,False
5090,True,False
5091,True,False
5092,True,False
5093,True,False
5094,True,False
5095,True,False
5096,True,False
5097,False,True
5098,True,False
5099,True,False
5100,True,False
5101,True,False
5102,False,True
5103,False,True
5104,False,True
5105,False,True
5106,True,False
5107,True,False
5108,False,True
5109,True,False
5110,True,False
5111,False,True
5112,False,True
5113,True,False
5114,True,False
5115,True,False
5116,True,False
5117,False,True
5118,False,True
5119,False,True
5120,False,True
5121,False,True
5122,False,True
5123,False,True
5124,True,False
5125,False,True
5126,False,True
5127,True,False
5128,False,True
5129,False,True
5130,False,True
5131,True,False
5132,True,False
5133,False,True
5134,True,False
5135,False,True
5136,False,True
5137,False,True
5138,True,True
5139,False,True
5140,True,False
5141,False,True
5142,False,True
5143,True,False
5144,False,True
5145,False,True
5146,False,True
5147,True,False
5148,False,True
5149,False,True
5150,True,False
5151,False,True
5152,False,True
5153,False,True
5154,True,False
5155,True,False
5156,False,True
5157,False,True
5158,False,True
5159,True,False
5160,True,False
5161,False,True
5162,False,True
5163,True,False
5164,True,False
5165,True,False
5166,False,True
5167,True,False
5168,True,False
5169,False,True
5170,True,False
5171,False,True
5172,True,False
5173,True,False
5174,False,True
5175,False,True
5176,False,True
5177,False,True
5178,False,True
5179,False,True
5180,True,False
5181,False,True
5182,True,False
5183,False,True
5184,True,False
5185,True,False
5186,False,True
5187,True,False
5188,False,True
5189,True,False
5190,True,False
5191,False,True
5192,False,True
5193,False,True
5194,False,True
5195,False,True
5196,False,True
5197,True,False
5198,False,True
5199,True,True
5200,True,False
5201,False,True
5202,False,True
5203,True,True
5204,False,True
5205,False,True
5206,True,False
5207,False,True
5208,False,True
5209,True,False
5210,False,True
5211,False,True
5212,False,True
5213,False,True
5214,False,True
5215,False,True
5216,True,False
5217,False,True
5218,False,True
5219,True,True
5220,False,True
5221,False,True
5222,False,True
5223,True,False
5224,False,True
5225,False,True
5226,False,True
5227,False,True
5228,True,True
5229,True,True
5230,False,True
5231,False,True
5232,True,False
5233,False,True
5234,True,False
5235,False,True
5236,False,True
5237,False,True
5238,True,False
5239,False,True
5240,True,True
5241,False,True
5242,True,False
5243,False,True
5244,False,True
5245,False,True
5246,True,False
5247,False,True
5248,False,True
5249,True,False
5250,True,False
5251,True,False
5252,True,False
5253,False,True
5254,True,False
5255,False,True
5256,False,True
5257,False,True
5258,False,True
5259,False,True
5260,False,True
5261,True,True
5262,False,True
5263,True,True
5264,False,True
5265,True,False
5266,False,True
5267,True,True
5268,False,True
5269,True,False
5270,True,False
5271,True,False
5272,False,True
5273,False,True
5274,False,True
5275,False,True
5276,False,True
5277,True,False
5278,False,True
5279,False,True
5280,False,True
5281,False,True
5282,False,True
5283,False,True
5284,True,False
5285,True,False
5286,False,True
5287,False,True
5288,True,False
5289,True,False
5290,True,False
5291,True,False
5292,False,True
5293,False,True
5294,True,False
5295,False,True
5296,False,True
5297,True,False
5298,False,True
5299,True,True
5300,False,True
5301,False,True
5302,False,True
5303,False,True
5304,False,True
5305,False,True
5306,False,True
5307,True,True
5308,False,True
5309,False,True
5310,False,True
5311,False,True
5312,False,True
5313,False,True
5314,False,True
5315,False,True
5316,False,True
5317,False,True
5318,False,True
5319,False,True
5320,False,True
5321,False,True
5322,False,True
5323,False,True
5324,False,True
5325,False,True
5326,False,True
5327,False,True
5328,False,True
5329,False,True
5330,False,True
5331,False,True
5332,False,True
5333,False,True
5334,False,True
5335,False,True
5336,False,True
5337,False,True
5338,False,True
5339,False,True
5340,False,True
5341,False,True
5342,False,True
5343,False,True
5344,False,True
5345,False,True
5346,False,True
5347,False,True
5348,False,True
5349,True,True
5350,False,True
5351,False,True
5352,False,True
5353,False,True
5354,False,True
5355,True,True
5356,False,True
5357,False,True
5358,False,True
5359,False,True
5360,False,True
5361,False,True
5362,False,True
5363,True,True
5364,False,True
5365,True,True
5366,False,True
5367,False,True
5368,False,True
5369,False,True
5370,False,True
5371,False,True
5372,False,True
5373,False,True
5374,True,True
5375,False,True
5376,False,True
5377,False,True
5378,False,True
5379,False,True
5380,True,True
5381,False,True
5382,False,True
5383,False,True
5384,False,True
5385,True,True
5386,False,True
5387,False,True
5388,False,True
5389,False,True
5390,False,True
5391,False,True
5392,False,True
5393,False,True
5394,True,True
5395,False,True
5396,False,True
5397,True,False
5398,False,True
5399,False,True
5400,False,True
5401,True,False
5402,True,False
5403,True,False
5404,True,False
5405,True,False
5406,True,False
5407,True,False
5408,True,False
5409,True,False
5410,True,False
5411,True,False
5412,True,False
5413,True,False
5414,True,False
5415,True,False
5416,True,False
5417,True,False
5418,True,False
5419,True,False
5420,True,False
5421,True,False
5422,True,False
5423,True,False
5424,True,False
5425,True,False
5426,True,False
5427,True,False
5428,True,False
5429,True,False
5430,True,False
5431,True,False
5432,True,False
5433,True,False
5434,True,False
5435,True,False
5436,True,False
5437,True,False
5438,True,False
5439,True,False
5440,True,False
5441,True,False
5442,True,False
5443,True,False
5444,True,False
5445,True,False
5446,True,False
5447,True,False
5448,True,False
5449,True,False
5450,True,False
5451,True,False
5452,True,False
5453,True,False
5454,True,False
5455,True,False
5456,True,False
5457,True,False
5458,True,False
5459,True,False
5460,True,False
5461,True,False
5462,True,False
5463,True,False
5464,True,False
5465,True,False
5466,True,False
5467,True,False
5468,True,False
5469,True,False
5470,True,False
5471,True,False
5472,True,False
5473,True,False
5474,True,False
5475,True,False
5476,True,False
5477,True,False
5478,True,False
5479,True,False
5480,True,False
5481,True,False
5482,True,False
5483,True,False
5484,True,False
5485,True,False
5486,True,False
5487,True,False
5488,True,False
5489,True,False
5490,True,False
5491,True,False
5492,True,False
5493,True,False
5494,True,False
5495,True,False
5496,True,False
5497,True,False
5498,True,False
5499,True,False
5500,True,False
5501,True,False
5502,True,False
5503,True,False
5504,True,False
5505,True,False
5506,True,False
5507,True,False
5508,True,False
5509,True,False
5510,True,False
5511,True,False
5512,True,False
5513,True,False
5514,True,False
5515,True,False
5516,True,False
5517,True,False
5518,True,False
5519,True,False
5520,True,False
5521,True,False
5522,True,False
5523,True,False
5524,True,False
5525,True,False
5526,True,False
5527,True,False
5528,True,False
5529,True,False
5530,True,False
5531,True,False
5532,True,False
5533,True,False
5534,True,False
5535,True,False
5536,True,False
5537,True,False
5538,True,False
5539,True,False
5540,True,False
5541,True,False
5542,True,False
5543,True,False
5544,True,False
5545,True,False
5546,True,False
5547,True,False
5548,True,False
5549,True,False
5550,True,False
5551,True,False
5552,True,False
5553,True,False
5554,True,False
5555,True,False
5556,True,False
5557,True,False
5558,True,False
5559,True,False
5560,True,False
5561,True,False
5562,True,False
5563,True,False
5564,True,False
5565,True,False
5566,True,False
5567,True,False
5568,True,False
5569,True,False
5570,True,False
5571,True,False
5572,True,False
5573,True,False
5574,True,False
5575,True,False
5576,True,False
5577,True,False
5578,True,False
5579,True,False
5580,True,False
5581,True,False
5582,True,False
5583,True,False
5584,True,False
5585,True,False
5586,True,False
5587,True,False
5588,True,False
5589,True,False
5590,True,False
5591,True,False
5592,True,False
5593,True,False
5594,True,False
5595,True,False
5596,True,False
5597,True,False
5598,True,False
5599,True,False
5600,True,False
5601,True,False
5602,True,False
5603,True,False
5604,True,False
5605,True,False
5606,True,False
5607,True,False
5608,True,False
5609,True,False
5610,True,False
5611,True,False
5612,True,False
5613,True,False
5614,True,False
5615,True,False
5616,True,False
5617,True,False
5618,True,False
5619,True,False
5620,True,False
5621,True,False
5622,True,False
5623,True,False
5624,True,False
5625,True,False
5626,True,False
5627,True,False
5628,True,False
5629,True,False
5630,True,False
5631,True,False
5632,True,False
5633,True,False
5634,True,False
5635,True,False
5636,True,False
5637,True,False
5638,True,False
5639,True,False
5640,True,False
5641,True,False
5642,True,False
5643,True,False
5644,True,False
5645,True,False
5646,True,False
5647,True,False
5648,True,False
5649,True,False
5650,True,False
5651,True,False
5652,True,False
5653,True,False
5654,True,False
5655,True,False
5656,True,False
5657,True,False
5658,True,False
5659,True,False
5660,True,False
5661,True,False
5662,True,False
5663,True,False
5664,True,False
5665,True,False
5666,True,False
5667,True,False
5668,True,False
5669,True,False
5670,True,False
5671,True,False
5672,True,False
5673,True,False
5674,True,False
5675,True,False
5676,True,False
5677,True,False
5678,True,False
5679,True,False
5680,True,False
5681,True,False
5682,True,False
5683,True,False
5684,True,False
5685,True,False
5686,True,False
5687,True,False
5688,True,False
5689,True,False
5690,True,False
5691,True,False
5692,True,False
5693,True,False
5694,True,False
5695,True,False
5696,True,False
5697,True,False
5698,True,False
5699,True,False
5700,True,False
5701,True,False
5702,True,False
5703,True,False
5704,True,False
5705,True,False
5706,True,False
5707,True,False
5708,True,False
5709,True,False
5710,True,False
5711,True,False
5712,True,False
5713,True,False
5714,True,False
5715,True,False
5716,True,False
5717,True,False
5718,True,False
5719,True,False
5720,True,False
5721,True,False
5722,True,False
5723,True,False
5724,True,False
5725,True,False
5726,True,False
5727,True,False
5728,True,False
5729,True,False
5730,True,False
5731,True,False
5732,True,False
5733,True,False
5734,True,False
5735,True,False
5736,True,False
5737,True,False
5738,True,False
5739,True,False
5740,True,False
5741,True,False
5742,True,False
5743,True,False
5744,True,False
5745,True,False
5746,True,False
5747,True,False
5748,True,False
5749,True,False
5750,True,False
5751,True,False
5752,True,False
5753,True,False
5754,True,False
5755,True,False
5756,True,False
5757,True,False
5758,True,False
5759,True,False
5760,True,False
5761,True,False
5762,True,False
5763,True,False
5764,True,False
5765,True,False
5766,True,False
5767,True,False
5768,True,False
5769,True,False
5770,True,False
5771,True,False
5772,True,False
5773,True,False
5774,True,False
5775,True,False
5776,True,False
5777,True,False
5778,True,False
5779,True,False
5780,True,False
5781,True,False
5782,True,False
5783,True,False
5784,True,False
5785,True,False
5786,True,False
5787,True,False
5788,True,False
5789,True,False
5790,True,False
5791,True,False
5792,True,False
5793,True,False
5794,True,False
5795,True,False
5796,True,False
5797,True,False
5798,True,False
5799,True,False
5800,True,False
5801,True,False
5802,True,False
5803,True,False
5804,True,False
