Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
2766,-1.6019855684737598,-0.861667593619552,-1.3473533901380992,-0.637522184472576,-1.560654349794091,0.7554113758270883,1.0345677277818568,0.7780808724158115,1.1943535943584358
2767,-1.6019855684737598,-0.861667593619552,-0.02620807475717502,-1.3773820911160954,-1.0635915086558878,0.463359388752029,0.511252298537943,-0.2308289354986661,2.041729133745599
2768,-1.6019855684737598,-0.861667593619552,-0.7889067101013352,-0.460383894821748,-1.4725289205987,-0.13073642470457664,-0.32122789669641644,0.18949842959170615,0.9446793965326136
2769,-1.6019855684737598,-0.861667593619552,-0.6877072815584565,-0.9377439499112225,-1.5144714196055633,0.5730644967121702,0.7036177208959499,0.28767478708330413,0.6902594059141604
2770,-1.6019855684737598,-0.861667593619552,-1.1550029390031937,-0.506769212296843,-1.1656086407301391,0.5462809504151854,0.6559165338218343,1.9461153864318699,0.8317936884434616
2771,-1.6019855684737598,-0.861667593619552,-0.8560866132863775,-0.4282890376737003,-0.8679000197167999,0.24273512362989969,0.1566243310259206,-0.5332788820514418,0.38183232759543245
2772,-1.6019855684737598,-0.861667593619552,-0.10645338531677298,0.790412186289182,-0.8880815945357865,0.3504555765865043,0.32360723371739697,-0.3331841293290902,-0.7083763764757292
2773,-1.6019855684737598,-0.861667593619552,-0.8423266210082053,-0.9207535360842724,-1.583072757138607,0.25412336243120914,0.17367947174773185,0.8757978404210601,0.4882328435718276
2774,-1.6019855684737598,-0.861667593619552,-0.14805019210255757,0.7674271962725194,-1.0064686638621234,0.31656442412429553,0.26972808628691286,-0.9588036956650533,-0.6986400773433693
2775,-1.6019855684737598,-0.861667593619552,-0.3675433689100081,-0.8209782418356874,-1.4875731983984517,0.07201770775883681,-0.0813814887232291,1.620564503718418,1.0272319822737697
2776,-1.6019855684737598,-0.861667593619552,-1.6124260717224765,-0.604173274655273,-0.8255478500239061,1.3805624917515094,1.886265886120587,0.11164088729879103,1.7544830061413497
2777,-1.6019855684737598,-0.861667593619552,-1.997883375614728,-0.8037761363497319,-2.205867132479201,0.26156308511193754,0.184899238329688,-0.003400654991548048,0.8946320606206284
2778,-1.6019855684737598,-0.861667593619552,-0.978812335743538,-1.0724318493441245,-0.962886375824419,0.4912388502467737,0.5593234310977453,1.5146595329989005,1.125393770331527
2779,-1.6019855684737598,-0.861667593619552,-1.1517188235096372,-0.16270163843406843,-1.007597556967868,0.7027300008864825,0.9385811311532397,-0.5200238955033497,0.9448342915489891
2780,-1.6019855684737598,-0.861667593619552,-1.1256262977561535,-1.7070571454940069,-1.121210723289642,0.5219133537448832,0.6128969759331545,0.2811719700292068,1.5997102648768189
2781,-1.6019855684737598,-0.861667593619552,-1.0639405349790152,-0.1033701405004695,-1.3669545172264412,0.6808283384673838,0.8986327652730041,0.9448365097172338,0.9487588687734618
2782,-1.6019855684737598,-0.861667593619552,-1.523063270564493,-0.09490771977621197,-1.5711075848073188,0.7520005751724439,1.028367545026793,-0.6817960824986612,0.372151231130653
2783,-1.6019855684737598,-0.861667593619552,-1.5415537412048497,-0.27552211139871896,-1.4697429806603515,0.7088887244837075,0.9498165421277047,-1.2816953894567822,0.9817328207124459
2784,-1.6019855684737598,-0.861667593619552,0.07669079735674046,0.8224001232361616,-2.004272044427514,-1.0846541342812328,-0.9697988750238464,0.9559704398266912,-0.7976806054565291
2785,-1.6019855684737598,-0.861667593619552,-1.1192872091217418,-0.42863527381605965,-0.5649398122979067,0.8393790734908562,1.18567932720797,2.128443591640526,1.5302305835081873
2786,-1.6019855684737598,-0.861667593619552,0.07486165306334605,0.8519743229194678,-1.7331211659743684,-0.18338333438055346,-0.37625488342395147,0.7212897204107067,-0.7666850720355447
2787,-1.6019855684737598,-0.861667593619552,0.4080597290268859,-0.8561073645223835,-0.9377612544693754,-0.7046906796475196,-0.7863118433741323,0.06335183455636627,0.853003397308935
2788,-1.6019855684737598,-0.861667593619552,-1.0561897972893952,-0.9687543542080617,-1.6954725992323887,-0.22508779846912624,-0.41784019768764996,0.4930932338387727,0.7199799315264885
2789,-1.6019855684737598,-0.861667593619552,-1.103391242766371,-0.4102478937201536,-0.817127749558353,0.9941482180857613,1.4476828861801592,2.457482479581967,1.115320991542869
2790,-1.6019855684737598,-0.861667593619552,-1.747725027380437,-1.1986317066142147,-1.0656162110319196,0.9862665038504683,1.435134320428806,1.147487701936182,1.4456215571860151
2791,-1.6019855684737598,-0.861667593619552,-0.7653127158993156,-0.8146284996877509,-1.099977392776466,1.1335022581457215,1.649338276010829,0.2883244770763165,1.348193717238723
2792,-1.6019855684737598,-0.861667593619552,-1.2089726985326634,-0.8503204893679797,-0.7425135398675723,1.2625684407335231,1.7941369062661723,0.33809274859390426,1.9986106956177132
2793,-1.6019855684737598,-0.861667593619552,-1.658168321599305,-0.11136100931033496,-1.2764920585112614,1.086092623439772,1.5854372642397012,0.6945436074947451,0.7329143012544597
2794,-1.6019855684737598,-0.861667593619552,-1.0163608589362632,-0.9312116520563477,-1.2141170215997714,0.038363019121618026,-0.12436671344319328,-1.1756666893635543,0.7720066666865621
2795,-1.6019855684737598,-0.861667593619552,-0.2099384311099598,-0.5955629916063692,-1.9361386922076407,0.4422163700437656,0.47522343333618294,-1.6949627282023918,-0.006951201209710949
2796,-1.6019855684737598,-0.861667593619552,-1.4111266776121998,-0.45431651528505573,-2.0723429669112328,0.5787601390277486,0.7138122929752226,1.4786695400528895,1.4448461597085593
2797,-1.6019855684737598,-0.861667593619552,-1.4014851467454055,-0.8320651934566978,-0.7146307407890972,1.2248011858137084,1.756436823290388,1.0921691721673235,1.2027660148411288
2798,-1.6019855684737598,-0.861667593619552,-0.5015949578155434,-1.0260145703440031,-1.3952620459018616,-0.8723062128407201,-0.8765730847463458,1.2599833511236342,1.1127894615752734
2799,-1.6019855684737598,-0.861667593619552,-0.8639838119920644,-1.0482058194013955,-2.0525818814886234,0.13772069053439287,0.006269817408110174,1.129961336786806,0.5057979397836778
2800,-1.6019855684737598,-0.861667593619552,0.1906913928814521,-0.0034131189777689623,-0.972535802697184,-0.7046906796475025,-0.7863118433741323,-0.10073082931121041,0.036723403485556666
2801,0.31674955580508396,-0.861667593619552,-1.6290246508604136,-0.3109447026284305,-0.7028175839503711,1.0399591691360643,1.1246441421640676,-0.8469197510087665,0.6159005813463964
2802,0.31674955580508396,-0.861667593619552,-1.5923744858872129,-0.39929363546499064,-0.049351906970998796,1.3105608333505665,1.5861569646403029,-1.331633597514633,0.06021932770421424
2803,0.31674955580508396,-0.861667593619552,-0.7910084131189268,-0.7749501806104184,0.03684106739958742,1.1018493321595944,1.2383102494988445,-0.22968419841654766,1.6971477828787533
2804,0.31674955580508396,-0.861667593619552,-1.8386929606059068,-0.5159345401035615,-0.50711912154267,1.3244469448496572,1.6062928564931436,-1.238447167423537,0.520990843624481
2805,0.31674955580508396,-0.861667593619552,-1.4125314120494707,-0.7590129587522677,0.1442584824768132,1.0101987885102954,1.0692485092349153,-0.9936785004355321,0.546857363359119
2806,0.31674955580508396,-0.861667593619552,-1.9147030763498327,-0.6877664682335647,-0.26621381964097474,1.4309000109174563,1.7436708893759827,0.37234752274924193,0.8349276390855
2807,0.31674955580508396,-0.861667593619552,-1.237648701785146,-0.9490076053301619,-0.26643862753165265,1.098991314744438,1.2331239608459186,-0.40465085942764123,0.8427397350004314
2808,0.31674955580508396,-0.861667593619552,-1.6635719433388636,-0.40522778182114905,-0.748480146474882,0.9883207727766498,1.0283585187571214,-0.12411951901203347,0.32546646880265034
2809,0.31674955580508396,-0.861667593619552,-0.9908567508100057,-0.762142050633554,-0.15436239949196393,0.8371985356459056,0.7470836915220228,0.4828744862604607,0.9542254104629455
2810,0.31674955580508396,-0.861667593619552,-0.08671630753966757,-1.0883126533558796,-0.7812071520404501,-0.1833833343805514,-0.5593959244231976,1.0533756724997823,0.945503308860436
2811,0.31674955580508396,-0.861667593619552,-0.5689234430611233,-0.23641029414171838,-0.0034260933905592562,0.37695048829564487,0.00758608686934661,-0.43658454089728593,0.12830523197944876
2812,0.31674955580508396,-0.861667593619552,-1.4756545614596126,-0.32745557849421175,-1.0821855396613145,0.9564621792574484,0.968707510719095,-0.3250407646800383,0.3990013421930238
2813,0.31674955580508396,-0.861667593619552,-1.8274963202262162,-0.5611010608360985,-0.6531892687824423,0.9353709828792686,0.9292270482214507,-1.2158792380625654,1.1105549551640264
2814,0.31674955580508396,-0.861667593619552,-1.1202949946358052,-0.7286446133395106,-0.2787705632463612,1.11271857288097,1.2579658762917376,-1.2940517254196309,1.1746165404740956
2815,0.31674955580508396,-0.861667593619552,-1.555224666386236,-0.8251920833941975,0.07337526855349993,1.386622115325484,1.6903589823279097,-0.6733780353881994,0.9282253276192473
2816,0.31674955580508396,-0.861667593619552,-1.2364994784729482,-0.7011232505326659,-0.27828133246797315,1.2212350675079962,1.4463471678701072,-0.8952353561629494,1.0175025352969342
2817,0.31674955580508396,-0.861667593619552,-1.4400507539037521,-1.1084097262631112,-1.7628644277708814,0.7813087177707474,0.6456983049084677,-0.7902379818890903,0.5434353535228558
2818,0.31674955580508396,-0.861667593619552,-0.14263307362235414,-0.8106208738147891,-0.220001891872546,-0.4505629716790711,-0.7277376244197715,-0.7179883026919471,0.7065904910201825
2819,0.31674955580508396,-0.861667593619552,-1.952796123141952,-0.6290983754028714,-0.043461408229744425,1.5638775672911407,1.8681382396415414,-0.6382995991010154,1.080880502054789
2820,0.31674955580508396,-0.861667593619552,-0.48030218875720665,-0.613035843753133,-0.24632604672467925,0.7989971673438305,0.6775446044840454,-1.5118640405083261,0.11340943826414736
2821,0.31674955580508396,-0.861667593619552,-0.7851739451625874,-1.0256802145485053,-0.1995125627165321,0.7508974288640354,0.5915361790957278,-0.42776813527803853,0.4210831574702444
2822,0.31674955580508396,-0.861667593619552,-1.3659424292366147,-0.5925999370050289,-0.36634073488113017,1.1132267518399608,1.2588821114760862,-1.429480939464894,1.3745824095658845
2823,0.31674955580508396,-0.861667593619552,-1.2022586192533207,-0.39304288626683215,0.0025832286827385457,0.7147560636626064,0.5282369225930205,-0.08990524132413596,0.44449607512668293
2824,0.31674955580508396,-0.861667593619552,-1.6206902720905125,-0.5952367941946992,-0.575183838257341,1.1366602056318829,1.3008424734680077,-0.7767474999285062,0.5516814953891532
2825,0.31674955580508396,-0.861667593619552,-1.5020784396336857,-0.8636958856745769,0.4354536936401478,1.263463417121222,1.5145218480408655,0.23649783286285297,0.7786086638701767
2826,0.31674955580508396,-0.861667593619552,-1.2703345440241676,-0.6271733182668461,-0.38253395790092637,0.9213042596282295,0.902930167529892,-1.5323523400329309,0.48743930333601415
2827,0.31674955580508396,-0.861667593619552,-1.6280749919391035,-0.5268952914231648,-0.6132961403455615,1.2128979454003848,1.4324954461819306,-0.8878117005917064,1.2601165594613413
2828,0.31674955580508396,-0.861667593619552,-0.6585022140102392,-0.8033127199272687,0.10769058395063895,0.9826140029461726,1.0176786522459311,1.3675687591673127,0.4473972804635172
2829,0.31674955580508396,-0.861667593619552,-0.964795521732386,-0.9305674305375488,0.3461371217299749,1.2398166179255592,1.4767687361454218,-1.3668558552099699,0.9604242430820255
2830,0.31674955580508396,-0.861667593619552,-1.1561148684560945,-0.6779047652981707,-0.3209717636963472,0.5820687119217143,0.30746294120332235,-1.9456221864178582,0.6177278093967263
2831,0.31674955580508396,-0.861667593619552,-0.7546067777020737,-0.20084836302644837,0.01906506566321431,0.9583047794166186,0.9721582181183245,-1.1422362015600884,0.8183169741277625
2832,0.31674955580508396,-0.861667593619552,-1.9185633950947019,-0.2768077069025284,-0.8692703034725926,1.2419232816018457,1.4801769275984311,-1.7001676750783017,0.3382693331654344
2833,0.31674955580508396,-0.861667593619552,-0.6699115959218782,-0.4799042733994326,-0.2792732909424983,0.30155422935191706,-0.08937961702411033,-0.17504385749890256,0.31237450915064274
2834,0.31674955580508396,-0.861667593619552,-1.6235250894156268,-0.4623588786550381,-0.23025485704448065,1.4658156977458283,1.781607718109686,-0.2679041520478589,0.4597905841751519
2835,0.31674955580508396,-0.861667593619552,-1.4672575752887533,-0.557765349666376,-0.29359541338152134,0.995084104157558,1.0410094982731979,-0.8185587039601775,1.0751385529117157
2836,0.31674955580508396,-0.861667593619552,-1.2534216056695013,-0.707334902999204,-0.43447132359792157,0.8479103151131556,0.7667486111953155,-1.5390095844807368,0.7316657750818364
2837,0.31674955580508396,-0.861667593619552,-1.2584470327639121,-1.1867789903314858,-0.21990679755930084,1.2325372641699404,1.4649271564130524,0.07591360824164504,0.5169830856338498
2838,0.31674955580508396,-0.861667593619552,-1.5326212222415683,-0.03305999908847616,-0.38525375932259043,0.9825209112659724,1.0175044041023733,1.098658972044722,0.3887679693836621
2839,0.31674955580508396,-0.861667593619552,-1.406775337835842,-0.2802675382417284,-0.6879333627784792,0.5886692064621424,0.3179746307177834,-0.12443384480199544,0.17065148738175417
2840,0.31674955580508396,-0.861667593619552,-1.0152757868504403,-0.8447011899817655,0.31710637501416367,1.0918225787257427,1.2200841860892013,-0.4608510007735534,0.8005869389663739
2841,0.31674955580508396,-0.861667593619552,-0.523799850703056,-0.1934145075816267,-0.5491079643282244,0.6763808617318624,0.46242054520826226,2.5454395908327374,0.7168585821512762
2842,0.31674955580508396,-0.861667593619552,-1.5059744225718958,-0.5216077342898005,-0.40305755895904505,1.0809430204835135,1.2002145144733176,-0.5074739443396116,0.7654005221955814
2843,0.31674955580508396,-0.861667593619552,-1.2010288180059798,-0.8923860346830697,-0.7264202206369398,0.8867331181127497,0.8385184524715102,-0.5216195001430485,0.8731987230578143
2844,0.31674955580508396,-0.861667593619552,-1.4204424566838423,-0.8048273548587691,-0.14304797815930528,1.2178126875759443,1.4406757547288251,-1.673363382528699,0.7298891874415818
2845,0.31674955580508396,-0.861667593619552,-0.2441461153595823,-0.8782550262671539,-0.6079679240192858,0.6384822220635511,0.39894590239481836,-2.09023090265156,0.9015716967608866
2846,0.31674955580508396,-0.861667593619552,-1.6770757792150772,-0.6373114917540986,-0.292563107107645,1.4249542833404307,1.7368454034597594,0.2586590841742464,0.6060421245590233
2847,0.31674955580508396,-0.861667593619552,-1.7814647543972222,-1.1078247205704332,-1.192961450059339,0.9603958860868808,0.9760744282721149,0.7880690957934926,0.8184209080742983
2848,0.31674955580508396,-0.861667593619552,-0.9934611821722463,-0.11798079055062513,-0.7047878882260201,0.9100249733301556,0.8818756376261344,1.1654469569335157,0.588436026146806
2849,0.31674955580508396,-0.861667593619552,-0.9177804720797234,-0.11888980249186484,-0.8307033329501937,0.36716122562397185,-0.005404563338022331,0.18784037884116433,0.5036089187198088
2850,0.31674955580508396,-0.861667593619552,-1.2369770547216647,-0.3419038381772258,-0.5574190430192529,1.0856032446779484,1.2087369755679753,-0.43083144123280176,0.4578023134251482
2851,0.31674955580508396,-0.861667593619552,-1.1029940946104915,-1.6477215846857056,-1.1317435574694943,0.4171792747604583,0.06223734916933446,-1.6587075434022864,0.7056128848654027
2852,0.31674955580508396,-0.861667593619552,-1.098948158082293,-1.4669380281064486,-0.141774130954467,1.2277559269885228,1.4570953745870427,-0.8698287225326252,1.1571947727297587
2853,0.31674955580508396,-0.861667593619552,-0.9067607655497926,-1.0700374210963812,-1.3570023648563578,0.44762712750861555,0.10495897282488482,-0.9573747752463743,0.533309175965934
2854,0.31674955580508396,-0.861667593619552,-0.8119109889481686,-0.9029733934506119,-0.8372754390387501,1.0008815281603776,1.0518470611563657,-1.1311052014759297,0.442248064321882
2855,0.31674955580508396,-0.861667593619552,-0.979628503384053,-0.37429973937265587,-0.8089459804976465,0.7917083079327732,0.6643927516312245,-0.6427682556383795,0.7596094774156663
