instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
1093,1500,500,0.9073143030887376,0.4113850410630366,160.294284496015,15.366925837320508,0.0102446172248803,0.0057396900105169,0.02227652328526
1094,1500,500,0.9159231450747866,0.4972437646782495,170.01796561926213,23.8219198564594,0.0158812799043062,0.0064165335313662,0.0640088134689055
1095,1500,500,0.9604510043130988,0.552931863947688,139.092156499761,8.9197860962567,0.0059465240641711,0.0117144041459489,0.02113103079769
1096,1500,500,0.8737833953156184,0.5814756959296256,120.2196687317371,23.221285747500545,0.0154808571650003,0.0066082969634469,0.0238055668029413
1097,1500,500,0.942552916357781,0.5314914284938486,124.31245656330633,17.925430778372004,0.0119502871855813,0.0078380694037879,0.0302815501291526
1098,1500,500,0.9017196164038664,0.5778008464690507,102.64360821926614,8.730579791725319,0.0058203865278168,0.0077468339607291,0.0249323024074859
1099,1500,500,0.927294385080544,0.5474211675586285,132.0402252845045,16.847426470588246,0.0112316176470588,0.0043373146829974,0.0431108132956465
1100,2000,500,0.8785170085573188,0.5717688496570142,217.35743635038628,26.009222524121924,0.0130046112620609,0.0049974951841602,0.0193032014471834
1101,2000,500,0.8877686041776133,0.6296455087234265,162.58659545060385,24.836736180486128,0.012418368090243,0.005840637364885,0.0513643803215024
1102,2000,500,0.9308805597097404,0.6645006063644585,234.68145754211767,11.486681955217476,0.0057433409776087,0.0054931955638628,0.0358234022972682
1103,2000,500,0.9185418490604552,0.4799206722255288,174.91545273042195,23.78393845576511,0.0118919692278825,0.0068771035584792,0.0301648630107474
1104,2000,500,0.8533807634634187,0.5489503968958486,256.464777066553,61.44480994152042,0.0307224049707602,0.0038749896706944,0.0348459939172418
1105,2000,500,0.9508509392478324,0.6044601280048387,193.7695644928238,17.022727272727224,0.0085113636363636,0.0063139233014355,0.0301705063626482
1106,2000,500,0.940884576632745,0.4725251522386313,266.5106635453545,7.176987263943829,0.0035884936319719,0.0037919727583197,0.0252551013960715
1107,2000,500,0.9506625335051888,0.5307036215215325,306.1005923368372,13.550237430268451,0.0067751187151342,0.0071882858019509,0.0392375519871128
1108,2000,500,0.9090034233507578,0.5096044443736963,151.77055753404775,16.350433879845667,0.0081752169399228,0.0051068974482524,0.0264480661207896
1109,2000,500,0.9006827833110769,0.4980582343183635,160.78830211541123,20.880254753416523,0.0104401273767082,0.006642427421581,0.0428902093006185
1110,2000,500,0.9352728821714812,0.4294706326835982,250.51706238088565,20.42407154249247,0.0102120357712462,0.0097833644918505,0.0479235764111686
1111,2000,500,0.8563114722427472,0.589380519810995,223.86371953527697,56.72987700284864,0.0283649385014243,0.0044232862178628,0.0255751069784174
1112,2000,500,0.835865360443375,0.5805095669155909,188.2144167233471,49.73568149369069,0.0248678407468453,0.0047599290389488,0.035706267183977
1113,2000,500,0.9177739996194314,0.6512275384341151,222.33378031926785,27.44191919191905,0.0137209595959595,0.0077712444474876,0.02291085073916
1114,2000,500,0.9534318734524224,0.5669125864481276,248.5423503654929,8.721291866028821,0.0043606459330144,0.0054140961852426,0.0355528358395766
1115,2000,500,0.9078354386239588,0.5598098956486451,199.8191827872513,24.96392496392491,0.0124819624819624,0.0076563825497096,0.0327988579117719
1116,2000,500,0.9019350007498024,0.623621567820444,249.78777514176795,33.71667038027334,0.0168583351901366,0.0067568965718947,0.030734670509147
1117,2000,500,0.930290927172328,0.5753273395782172,198.28204932425305,13.531608377003124,0.0067658041885015,0.0032416035268174,0.0235069058850712
1118,2000,500,0.8420202129146099,0.5868220608350346,272.1534134272012,69.8832251288631,0.0349416125644315,0.0080180409113577,0.0704268209025282
1119,2000,500,0.8697055995221379,0.5880476140701336,180.9385903269416,31.92703349282283,0.0159635167464114,0.0080776404516906,0.0385089322438399
1120,2000,500,0.8895392144774948,0.5320124544285635,121.77483764945066,15.180481283422452,0.0075902406417112,0.0059152706749249,0.0270134515731972
1121,2000,500,0.8751825909027884,0.5962839103671557,258.7726019895138,49.67307692307699,0.0248365384615384,0.0068846262583956,0.0292735522883978
1122,2000,500,0.871285754251842,0.5704866188851544,259.57670083483606,72.02205692969915,0.0360110284648495,0.0050007874039129,0.0367093991173224
1123,2000,500,0.901079432035864,0.6454490870198539,216.5599012765775,33.87342171717174,0.0169367108585858,0.0056376322686052,0.0596863707622726
1124,2000,500,0.9360340005174592,0.7601946125990711,204.51779765810085,16.523809523809547,0.0082619047619047,0.0050930870145327,0.0299493221154922
1125,2000,500,0.8401826692121833,0.5743698701192306,186.349705148858,42.83432147562584,0.0214171607378129,0.0051518650063957,0.0367937446393521
1126,2000,500,0.8924317909147722,0.5517675341156792,206.05399867590256,21.358851674641016,0.0106794258373205,0.0039818695815056,0.0267847529367976
1127,2000,500,0.8481928804553541,0.5690950285765537,206.66151175535845,55.5591102975971,0.0277795551487985,0.005232972876182,0.0321842634924385
1128,2000,500,0.9274871639457826,0.6209855131244352,215.42528730626464,35.582696715049536,0.0177913483575247,0.0064812633139466,0.0472579933283901
1129,2000,500,0.8862795205939629,0.6175488802223624,270.9423525283625,40.66821923991032,0.0203341096199551,0.0061895032608384,0.0281797174801318
1130,2000,500,0.9242154172346392,0.6691798068644664,229.2138034609009,41.1244019138756,0.0205622009569378,0.0069299957164482,0.0570262875992183
1131,2000,500,0.9078571943089148,0.6308432135978169,163.63409010496014,13.848707664884133,0.006924353832442,0.004995756215988,0.0229395900935244
1132,2000,500,0.9326807642717352,0.5003431781163181,214.67327754393648,14.72727272727272,0.0073636363636363,0.0062700614238774,0.0230857638458728
1133,2000,500,0.8888071876743514,0.6063694799183607,273.077003798631,45.29186091686088,0.0226459304584304,0.0053771664367558,0.042048162561766
1134,2000,500,0.9229071562244952,0.5507246921167723,251.228828257058,17.92832167832168,0.0089641608391608,0.0073439527707647,0.026988573583568
1135,2000,500,0.94603146289932,0.5516390523109952,194.35387645540848,13.408242084712697,0.0067041210423563,0.0063773221883036,0.0277858306205742
1136,2000,500,0.8735329533473879,0.5767043589562819,181.3094826859549,30.06049213943953,0.0150302460697197,0.0070399834707888,0.0307822923193236
1137,2000,500,0.9456490314332018,0.4591722191316845,203.82687879883835,11.216458058849383,0.0056082290294246,0.0053828934907582,0.0275523496111731
1138,2000,500,0.8988617213768627,0.577696186804116,225.19892175350927,28.22069964349368,0.0141103498217468,0.0054408008390287,0.024146299401656
1139,2000,500,0.9133947109704234,0.582799354070346,244.04403582435205,28.64847488038285,0.0143242374401914,0.0054648084984131,0.0218026152336032
1140,2000,500,0.9049808067848992,0.5410769638021979,305.46390557597897,17.481691919191803,0.0087408459595959,0.0044843710365043,0.032633859479586
1141,2000,500,0.9535938940225788,0.5694528634698338,277.2381668128278,13.11980360325947,0.0065599018016297,0.0051014627189755,0.0217484414704417
1142,2000,500,0.8850920036473372,0.5803779505139418,237.43289408931653,49.40572009689655,0.0247028600484482,0.0050313077565225,0.0351351935231258
1143,2000,500,0.941582596284636,0.5290529042028111,72.01635325963129,6.12797619047619,0.003063988095238,0.0055609709774567,0.0213264672792216
1144,2000,500,0.9109777590272544,0.6202422498115912,232.7711956119253,19.05287645361176,0.0095264382268058,0.0071883312102432,0.0313494753178826
1145,2000,500,0.9083572121704332,0.7032145964118194,206.663645573366,16.164828431372655,0.0080824142156863,0.004069404401435,0.0157131307551259
1146,2000,500,0.8699646413520895,0.5834299926290137,200.78592061000955,43.04456327985747,0.0215222816399287,0.0051526630681696,0.0389582760727561
1147,2000,500,0.9290966134401843,0.3663266676178789,220.14793169992387,16.045178677531595,0.0080225893387657,0.006862888784181,0.0446240375263302
1148,2000,500,0.8551978179311748,0.6091722931325358,248.2453727136896,53.68012007174417,0.026840060035872,0.0048126174118937,0.037159073190611
1149,2000,500,0.9329072027752902,0.6007341574345215,262.4694520362007,26.181818181818272,0.0130909090909091,0.0072378483564117,0.0461869407080412
1150,2000,500,0.8840950444671135,0.567562213427007,248.4745736859497,27.077922077922068,0.013538961038961,0.0070691618064833,0.0409061748865324
1151,2000,500,0.9055953800151392,0.5234051393309284,209.55768254298084,32.35637891520241,0.0161781894576012,0.0042047129688494,0.0456191831525538
1152,2000,500,0.8992229021682309,0.7048885691218765,298.4341047379729,37.1023962450592,0.0185511981225296,0.0032658973057414,0.0302748026846539
1153,2000,500,0.9042392778765574,0.6110315845197283,173.71871475542898,25.95493943191312,0.0129774697159565,0.00453940600571,0.0578051376842994
1154,2000,500,0.9346333016814096,0.4965748728693004,200.80493060001567,12.57319909622538,0.0062865995481126,0.0048319614723839,0.0202788726944379
1155,2000,500,0.9035560947870104,0.7139618300768305,283.2143218007145,46.79797979797968,0.0233989898989898,0.0057505661857204,0.0409204229636732
1156,2000,500,0.9337155033183344,0.6301532674107861,251.7711332420664,15.058612440191297,0.0075293062200956,0.0056589083836871,0.0301769195500182
1157,2000,500,0.9049484401325296,0.5823286487735452,216.00900763043205,36.63447535651477,0.0183172376782573,0.0043506477003629,0.0224273060174481
1158,2000,500,0.8856301388822061,0.629336460563687,227.9505395812477,46.85755582137151,0.0234287779106857,0.0029398892716372,0.0280143442610436
1159,2000,500,0.8996957691940521,0.6622178460291381,48.73430973266498,12.980331262939949,0.0064901656314699,0.0063502856156417,0.0462560727649318
1160,2000,500,0.895684851955446,0.5970185264981981,269.45384499466905,47.566094380335954,0.0237830471901679,0.0081119930160223,0.0284230446408115
1161,2000,500,0.8770340253679514,0.6483391062610472,212.6572720729488,36.52757926553181,0.0182637896327659,0.0064732444787129,0.0226610241174656
1162,2000,500,0.8773154835086638,0.5318011643394035,329.13740055832284,58.6244161540215,0.0293122080770107,0.005040126704283,0.0424917305978156
1163,2000,500,0.8682115360316847,0.547839045652821,221.92567082367617,43.92840166369589,0.0219642008318479,0.0059634637696364,0.036627690481795
1164,2000,500,0.8949928966764151,0.6052737642398067,157.41321636450104,18.36904761904762,0.0091845238095238,0.0055175706962395,0.0303393248281501
1165,2000,500,0.905038215730192,0.6472941466618249,214.0462960172335,39.73916285448382,0.0198695814272419,0.0072201313073829,0.0410407973105741
1166,2000,500,0.9023771441257894,0.6442345876526937,218.23709590418184,18.517092363261128,0.0092585461816305,0.0046548208145134,0.0266268684396887
1167,2000,500,0.8909756596508753,0.5981808501369772,196.7981312166095,18.913898601398643,0.0094569493006993,0.0064060378580693,0.0321016285303825
1168,2000,500,0.926065102017904,0.4956108786250688,183.27341966047965,11.61423054070113,0.0058071152703505,0.00437907603843,0.0216727485050717
1169,2000,500,0.8644967692964062,0.5881690686509986,261.3881214030209,52.36917234382409,0.026184586171912,0.0052235971701975,0.0391807643540425
1170,2000,500,0.8734796774962603,0.5361358330747955,172.316969312115,42.69960474308297,0.0213498023715414,0.0038041110811876,0.0223457939998273
1171,2000,500,0.9156232676374836,0.5800345822074688,220.56902630440032,29.611917494270443,0.0148059587471352,0.0065325610646542,0.0463901032139
1172,2000,500,0.9257700249744528,0.3054295053100426,217.0084905872571,12.391414141414202,0.0061957070707071,0.0078151154809795,0.022910611337339
1173,2000,500,0.867820636833862,0.6078806683770738,240.3455344927279,56.790783118800846,0.0283953915594004,0.0052168341165663,0.0211481287786619
1174,2000,500,0.934248285058912,0.5076051830535679,212.71938010660844,12.022727272727336,0.0060113636363636,0.0060834277993998,0.0312062803842528
1175,2000,500,0.8951485080008691,0.572062391353778,272.05769950293944,22.577117327117293,0.0112885586635586,0.0050652717118368,0.0313662407885982
1176,2000,500,0.9253039345355089,0.6946256948646741,214.7258220697321,23.90434891905494,0.0119521744595274,0.0054489114661918,0.0394184440695453
1177,2000,500,0.8828911903781181,0.6311144874435787,71.88671499648324,17.2881149885583,0.0086440574942791,0.0070616950129262,0.0377279173262204
1178,2000,500,0.9413351446940624,0.5240293593488289,272.5025047691835,7.332519271663898,0.0036662596358319,0.0042641696058437,0.0172586702131919
1179,2000,500,0.9292089108147228,0.7107035589507094,266.6013490359045,18.1921850079745,0.0090960925039872,0.0057905824111843,0.0333060956158873
1180,2000,500,0.8701179921610406,0.5000572314211457,182.5257856020156,32.24031577213782,0.0161201578860689,0.0048106848313436,0.0278374582606067
1181,2000,500,0.9044227171187316,0.590081549321652,191.4292681703589,27.1305018510902,0.0135652509255451,0.0035918593959974,0.0645487377094729
1182,2000,500,0.87517845672944,0.6283897071481899,239.2773638825093,65.70454545454552,0.0328522727272727,0.0042195511747075,0.0362661027777772
1183,2000,500,0.8919431641675483,0.604415080512023,192.6252420250477,34.393452379364845,0.0171967261896824,0.0058534542085546,0.0359364302719471
1184,2000,500,0.8919047414893251,0.6417661945975757,195.692634088515,30.50505050505044,0.0152525252525252,0.0045535505721237,0.0358306547388541
1185,2000,500,0.8908171206807958,0.6248806826793434,95.36037433834916,19.84604390175044,0.0099230219508752,0.0040108357073007,0.0371820373955467
1186,2000,500,0.94599231032047,0.615513441969301,268.1884202496962,12.893939393939462,0.0064469696969697,0.0042596707487722,0.0313197453168038
1187,2000,500,0.9169794312561964,0.4520125039999446,205.8136008728114,15.508005152742015,0.007754002576371,0.0041082089777441,0.0355637286554816
1188,2000,500,0.9291869399290824,0.6672591461515776,260.0683569274312,30.15927128427132,0.0150796356421356,0.0060706114000351,0.0275279445058897
1189,2000,500,0.9293325173001866,0.4958454029120206,227.5290869046674,16.61553030303031,0.0083077651515151,0.0046979159129528,0.0335887855876913
1190,2000,500,0.9077057050620462,0.4320713979941161,185.5170067725048,18.54112554112564,0.0092705627705628,0.0057693636332622,0.0287569987845035
1191,2000,500,0.8758909080260168,0.5367348001794037,170.49023213124195,19.168173912654908,0.0095840869563274,0.0055011492443933,0.0189342292423778
1192,2000,500,0.8994849429184907,0.521081582226799,162.50239013222762,20.000557191346672,0.0100002785956733,0.0068158486765345,0.0289365347694185
1193,2000,500,0.9025945702174106,0.4113306121458143,260.8256922171395,34.06822299077723,0.0170341114953886,0.006279515744505,0.0271125115030588
1194,2000,500,0.863283131947182,0.6074632318117802,175.96172232695068,29.27174579806166,0.0146358728990308,0.0060742085538069,0.0299265455801701
1195,2000,500,0.9164770639209352,0.6614861741340153,229.3147718065986,26.598930481283418,0.0132994652406417,0.0070146523278252,0.0225925937162037
1196,2000,500,0.8762374451421817,0.6204760060860224,306.1911323932794,51.54236059992644,0.0257711802999632,0.0048686838887596,0.0271624874815928
1197,2000,500,0.8859898430745693,0.6010016935597196,192.4283416826028,25.99062581351572,0.0129953129067578,0.0073887911021343,0.0155413897600131
1198,2000,500,0.907232247747004,0.5848437222535462,212.9998408332892,27.28440656565658,0.0136422032828282,0.0061013752039638,0.0421797217551051
1199,2000,500,0.8994353451928117,0.6779722058963987,287.0459811259506,45.643130218594536,0.0228215651092972,0.0065153877690021,0.0242800825888605
1200,1000,500,0.9131108191204252,0.4727900575269267,116.05497214988316,5.332442067736196,0.0053324420677361,0.0070466367326413,0.0542552306920499
