Row,gap,dummy_solver
5103,True,False
5104,True,False
5105,False,True
5106,True,False
5107,True,False
5108,True,False
5109,False,True
5110,True,False
5111,True,False
5112,False,True
5113,False,True
5114,True,False
5115,False,True
5116,False,True
5117,True,False
5118,False,True
5119,True,False
5120,False,True
5121,False,True
5122,True,False
5123,False,True
5124,False,True
5125,True,False
5126,True,False
5127,False,True
5128,True,False
5129,True,False
5130,True,False
5131,True,False
5132,True,False
5133,False,True
5134,True,False
5135,True,False
5136,True,False
5137,True,False
5138,True,False
5139,True,False
5140,True,False
5141,True,False
5142,False,True
5143,False,True
5144,True,False
5145,True,False
5146,False,True
5147,True,False
5148,True,False
5149,True,False
5150,False,True
5151,True,False
5152,True,False
5153,False,True
5154,False,True
5155,True,False
5156,True,False
5157,True,False
5158,True,False
5159,True,False
5160,False,True
5161,True,False
5162,True,False
5163,True,False
5164,True,False
5165,True,False
5166,True,False
5167,True,False
5168,False,True
5169,False,True
5170,True,False
5171,True,False
5172,True,False
5173,True,False
5174,False,True
5175,False,True
5176,False,True
5177,False,True
5178,False,True
5179,False,True
5180,True,False
5181,True,False
5182,True,False
5183,True,False
5184,True,False
5185,True,False
5186,False,True
5187,True,False
5188,True,False
5189,True,False
5190,True,False
5191,False,True
5192,False,True
5193,False,True
5194,False,True
5195,True,False
5196,True,False
5197,True,False
5198,True,False
5199,True,False
5200,True,False
5201,True,False
5202,True,False
5203,True,False
5204,False,True
5205,False,True
5206,False,True
5207,True,False
5208,True,False
5209,True,False
5210,True,False
5211,False,True
5212,False,True
5213,False,True
5214,True,False
5215,True,False
5216,True,False
5217,True,False
5218,True,False
5219,False,True
5220,True,False
5221,True,False
5222,True,False
5223,True,False
5224,True,False
5225,False,True
5226,True,False
5227,False,True
5228,False,True
5229,True,False
5230,True,False
5231,True,False
5232,True,False
5233,True,False
5234,True,False
5235,True,False
5236,True,False
5237,False,True
5238,False,True
5239,True,False
5240,False,True
5241,True,False
5242,False,True
5243,True,False
5244,True,False
5245,True,False
5246,True,False
5247,False,True
5248,True,False
5249,True,False
5250,True,False
5251,True,False
5252,True,False
5253,True,False
5254,True,False
5255,False,True
5256,True,False
5257,True,False
5258,True,False
5259,True,False
5260,True,False
5261,False,True
5262,False,True
5263,False,True
5264,True,False
5265,False,True
5266,False,True
5267,True,False
5268,True,False
5269,True,False
5270,False,True
5271,False,True
5272,False,True
5273,True,False
5274,True,False
5275,True,False
5276,True,False
5277,True,False
5278,True,False
5279,True,False
5280,False,True
5281,True,False
5282,True,False
5283,True,False
5284,True,False
5285,True,False
5286,True,False
5287,True,False
5288,True,False
5289,False,True
5290,True,False
5291,False,True
5292,True,False
5293,False,True
5294,True,False
5295,False,True
5296,True,False
5297,False,True
5298,True,False
5299,True,False
5300,False,True
5301,False,True
5302,True,False
5303,True,False
5304,True,False
5305,False,True
5306,False,True
5307,False,True
5308,True,False
5309,True,False
5310,True,False
5311,False,True
5312,False,True
5313,False,True
5314,False,True
5315,False,True
5316,True,False
5317,True,False
5318,True,False
5319,True,False
5320,True,False
5321,False,True
5322,True,False
5323,False,True
5324,False,True
5325,True,False
5326,True,False
5327,False,True
5328,False,True
5329,True,False
5330,False,True
5331,False,True
5332,False,True
5333,True,False
5334,True,False
5335,True,False
5336,True,False
5337,False,True
5338,True,False
5339,False,True
5340,True,False
5341,True,False
5342,True,False
5343,True,False
5344,False,True
5345,False,True
5346,True,False
5347,True,False
5348,False,True
5349,False,True
5350,False,True
5351,False,True
5352,True,False
5353,True,False
5354,True,False
5355,True,False
5356,False,True
5357,True,False
5358,False,True
5359,True,False
5360,True,False
5361,True,False
5362,False,True
5363,False,True
5364,True,False
5365,False,True
5366,True,False
5367,True,False
5368,False,True
5369,True,False
5370,False,True
5371,False,True
5372,False,True
5373,False,True
5374,True,False
5375,False,True
5376,True,False
5377,False,True
5378,True,False
5379,True,False
5380,False,True
5381,False,True
5382,False,True
5383,True,False
5384,False,True
5385,False,True
5386,False,True
5387,True,False
5388,False,True
5389,True,False
5390,True,False
5391,False,True
5392,False,True
5393,True,False
5394,True,False
5395,True,False
5396,False,True
5397,False,True
5398,False,True
5399,True,False
5400,True,False
5401,True,False
5402,True,False
5403,True,False
5404,True,False
5405,True,False
5406,True,False
5407,True,False
5408,True,False
5409,True,False
5410,True,False
5411,True,False
5412,True,False
5413,True,False
5414,True,False
5415,True,False
5416,True,False
5417,True,False
5418,True,False
5419,True,False
5420,True,False
5421,True,False
5422,True,False
5423,True,False
5424,True,False
5425,True,False
5426,True,False
5427,True,False
5428,True,False
5429,True,False
5430,True,False
5431,True,False
5432,True,False
5433,True,False
5434,True,False
5435,True,False
5436,True,False
5437,True,False
5438,True,False
5439,True,False
5440,True,False
5441,True,False
5442,True,False
5443,True,False
5444,True,False
5445,True,False
5446,True,False
5447,True,False
5448,True,False
5449,True,False
5450,True,False
5451,True,False
5452,True,False
5453,True,False
5454,True,False
5455,True,False
5456,True,False
5457,True,False
5458,True,False
5459,True,False
5460,True,False
5461,True,False
5462,True,False
5463,True,False
5464,True,False
5465,True,False
5466,True,False
5467,True,False
5468,True,False
5469,True,False
5470,True,False
5471,True,False
5472,True,False
5473,True,False
5474,True,False
5475,True,False
5476,True,False
5477,True,False
5478,True,False
5479,True,False
5480,True,False
5481,True,False
5482,True,False
5483,True,False
5484,True,False
5485,True,False
5486,True,False
5487,True,False
5488,True,False
5489,True,False
5490,True,False
5491,True,False
5492,True,False
5493,True,False
5494,True,False
5495,True,False
5496,True,False
5497,True,False
5498,True,False
5499,True,False
5500,True,False
5501,True,False
5502,True,False
5503,True,False
5504,True,False
5505,True,False
5506,True,False
5507,True,False
5508,True,False
5509,True,False
5510,True,False
5511,True,False
5512,True,False
5513,True,False
5514,True,False
5515,True,False
5516,True,False
5517,True,False
5518,True,False
5519,True,False
5520,True,False
5521,True,False
5522,True,False
5523,True,False
5524,True,False
5525,True,False
5526,True,False
5527,True,False
5528,True,False
5529,True,False
5530,True,False
5531,True,False
5532,True,False
5533,True,False
5534,True,False
5535,True,False
5536,True,False
5537,True,False
5538,True,False
5539,True,False
5540,True,False
5541,True,False
5542,True,False
5543,True,False
5544,True,False
5545,True,False
5546,True,False
5547,True,False
5548,True,False
5549,True,False
5550,True,False
5551,True,False
5552,True,False
5553,True,False
5554,True,False
5555,True,False
5556,True,False
5557,True,False
5558,True,False
5559,True,False
5560,True,False
5561,True,False
5562,True,False
5563,True,False
5564,True,False
5565,True,False
5566,True,False
5567,True,False
5568,True,False
5569,True,False
5570,True,False
5571,True,False
5572,True,False
5573,True,False
5574,True,False
5575,True,False
5576,True,False
5577,True,False
5578,True,False
5579,True,False
5580,True,False
5581,True,False
5582,True,False
5583,True,False
5584,True,False
5585,True,False
5586,True,False
5587,True,False
5588,True,False
5589,True,False
5590,True,False
5591,True,False
5592,True,False
5593,True,False
5594,True,False
5595,True,False
5596,True,False
5597,True,False
5598,True,False
5599,True,False
5600,True,False
5601,True,False
5602,True,False
5603,True,False
5604,True,False
5605,True,False
5606,True,False
5607,True,False
5608,True,False
5609,True,False
5610,True,False
5611,True,False
5612,True,False
5613,True,False
5614,True,False
5615,True,False
5616,True,False
5617,True,False
5618,True,False
5619,True,False
5620,True,False
5621,True,False
5622,True,False
5623,True,False
5624,True,False
5625,True,False
5626,True,False
5627,True,False
5628,True,False
5629,True,False
5630,True,False
5631,True,False
5632,True,False
5633,True,False
5634,True,False
5635,True,False
5636,True,False
5637,True,False
5638,True,False
5639,True,False
5640,True,False
5641,True,False
5642,True,False
5643,True,False
5644,True,False
5645,True,False
5646,True,False
5647,True,False
5648,True,False
5649,True,False
5650,True,False
5651,True,False
5652,True,False
5653,True,False
5654,True,False
5655,True,False
5656,True,False
5657,True,False
5658,True,False
5659,True,False
5660,True,False
5661,True,False
5662,True,False
5663,True,False
5664,True,False
5665,True,False
5666,True,False
5667,True,False
5668,True,False
5669,True,False
5670,True,False
5671,True,False
5672,True,False
5673,True,False
5674,True,False
5675,True,False
5676,True,False
5677,True,False
5678,True,False
5679,True,False
5680,True,False
5681,True,False
5682,True,False
5683,True,False
5684,True,False
5685,True,False
5686,True,False
5687,True,False
5688,True,False
5689,True,False
5690,True,False
5691,True,False
5692,True,False
5693,True,False
5694,True,False
5695,True,False
5696,True,False
5697,True,False
5698,True,False
5699,True,False
5700,True,False
5701,True,False
5702,True,False
5703,True,False
5704,True,False
5705,True,False
5706,True,False
5707,True,False
5708,True,False
5709,True,False
5710,True,False
5711,True,False
5712,True,False
5713,True,False
5714,True,False
5715,True,False
5716,True,False
5717,True,False
5718,True,False
5719,True,False
5720,True,False
5721,True,False
5722,True,False
5723,True,False
5724,True,False
5725,True,False
5726,True,False
5727,True,False
5728,True,False
5729,True,False
5730,True,False
5731,True,False
5732,True,False
5733,True,False
5734,True,False
5735,True,False
5736,True,False
5737,True,False
5738,True,False
5739,True,False
5740,True,False
5741,True,False
5742,True,False
5743,True,False
5744,True,False
5745,True,False
5746,True,False
5747,True,False
5748,True,False
5749,True,False
5750,True,False
5751,True,False
5752,True,False
5753,True,False
5754,True,False
5755,True,False
5756,True,False
5757,True,False
5758,True,False
5759,True,False
5760,True,False
5761,True,False
5762,True,False
5763,True,False
5764,True,False
5765,True,False
5766,True,False
5767,True,False
5768,True,False
5769,True,False
5770,True,False
5771,True,False
5772,True,False
5773,True,False
5774,True,False
5775,True,False
5776,True,False
5777,True,False
5778,True,False
5779,True,False
5780,True,False
5781,True,False
5782,True,False
5783,True,False
5784,True,False
5785,True,False
5786,True,False
5787,True,False
5788,True,False
5789,True,False
5790,True,False
5791,True,False
5792,True,False
5793,True,False
5794,True,False
5795,True,False
5796,True,False
5797,True,False
5798,True,False
5799,True,False
5800,True,False
5801,True,False
5802,True,False
5803,True,False
5804,True,False
5805,True,False
5806,True,False
5807,True,False
5808,True,False
5809,True,False
5810,True,False
5811,True,False
5812,True,False
5813,True,False
5814,True,False
5815,True,False
5816,True,False
5817,True,False
5818,True,False
5819,True,False
5820,True,False
5821,True,False
5822,True,False
5823,True,False
5824,True,False
5825,True,False
5826,True,False
5827,True,False
5828,True,False
5829,True,False
5830,True,False
5831,True,False
5832,True,False
5833,True,False
5834,True,False
5835,True,False
5836,True,False
5837,True,False
5838,True,False
5839,True,False
5840,True,False
5841,True,False
5842,True,False
5843,True,False
5844,True,False
5845,True,False
5846,True,False
5847,True,False
5848,True,False
5849,True,False
5850,True,False
5851,True,False
5852,True,False
5853,True,False
5854,True,False
5855,True,False
5856,True,False
5857,True,False
5858,True,False
5859,True,False
5860,True,False
5861,True,False
5862,True,False
5863,True,False
5864,True,False
5865,True,False
5866,True,False
5867,True,False
5868,True,False
5869,True,False
5870,True,False
5871,True,False
5872,True,False
5873,True,False
5874,True,False
5875,True,False
5876,True,False
5877,True,False
5878,True,False
5879,True,False
5880,True,False
5881,True,False
5882,True,False
5883,True,False
5884,True,False
5885,True,False
5886,True,False
5887,True,False
5888,True,False
5889,True,False
5890,True,False
5891,True,False
5892,True,False
5893,True,False
5894,True,False
5895,True,False
5896,True,False
5897,True,False
5898,True,False
5899,True,False
5900,True,False
5901,True,False
5902,True,False
5903,True,False
5904,True,False
5905,True,False
5906,True,False
5907,True,False
5908,True,False
5909,True,False
5910,True,False
5911,True,False
5912,True,False
5913,True,False
5914,True,False
5915,True,False
5916,True,False
5917,True,False
