Row,gap,dummy_solver
3641,25.0,0.0
3642,56.52173913043478,0.0
3643,0.0,50.0
3644,37.5,0.0
3645,2.857142857142857,50.0
3646,1.8867924528301887,50.0
3647,17.073170731707318,0.0
3648,13.79310344827586,0.0
3649,13.043478260869565,0.0
3650,5.0,50.0
3651,29.166666666666668,0.0
3652,0.0,50.0
3653,22.727272727272727,0.0
3654,20.37037037037037,0.0
3655,15.0,0.0
3656,15.384615384615383,0.0
3657,118.1818181818182,0.0
3658,8.333333333333334,50.0
3659,42.30769230769231,0.0
3660,0.0,50.0
3661,9.803921568627452,50.0
3662,0.0,50.0
3663,40.54054054054054,0.0
3664,12.82051282051282,0.0
3665,0.0,50.0
3666,9.090909090909092,50.0
3667,0.0,50.0
3668,23.529411764705884,0.0
3669,3.571428571428572,50.0
3670,22.5,0.0
3671,3.8461538461538463,50.0
3672,0.0,50.0
3673,12.962962962962964,0.0
3674,3.0303030303030303,50.0
3675,20.83333333333333,0.0
3676,6.666666666666667,50.0
3677,4.444444444444445,50.0
3678,25.0,0.0
3679,0.0,50.0
3680,0.0,50.0
3681,11.428571428571429,0.0
3682,0.0,50.0
3683,42.85714285714285,0.0
3684,0.0,50.0
3685,27.27272727272728,0.0
3686,14.583333333333334,0.0
3687,0.0,50.0
3688,9.090909090909092,50.0
3689,0.0,50.0
3690,29.166666666666668,0.0
3691,0.0,50.0
3692,9.615384615384617,50.0
3693,11.764705882352942,0.0
3694,0.0,50.0
3695,0.0,50.0
3696,0.0,50.0
3697,28.571428571428573,0.0
3698,6.666666666666667,50.0
3699,70.0,0.0
3700,7.407407407407407,50.0
3701,3.658536585365854,50.0
3702,20.0,0.0
3703,10.20408163265306,0.0
3704,12.903225806451612,0.0
3705,12.06896551724138,0.0
3706,14.705882352941176,0.0
3707,9.803921568627452,50.0
3708,31.70731707317073,0.0
3709,10.0,50.0
3710,6.0606060606060606,50.0
3711,48.83720930232558,0.0
3712,27.5,0.0
3713,8.064516129032258,50.0
3714,18.75,0.0
3715,16.049382716049383,0.0
3716,15.789473684210526,0.0
3717,22.058823529411764,0.0
3718,14.141414141414142,0.0
3719,21.53846153846154,0.0
3720,15.625,0.0
3721,6.666666666666667,50.0
3722,24.52830188679245,0.0
3723,2.7777777777777777,50.0
3724,14.0,0.0
3725,5.882352941176471,50.0
3726,15.517241379310343,0.0
3727,0.0,50.0
3728,10.0,50.0
3729,21.05263157894737,0.0
3730,4.054054054054054,50.0
3731,51.785714285714285,0.0
3732,29.166666666666668,0.0
3733,23.28767123287671,0.0
3734,59.61538461538461,0.0
3735,9.67741935483871,50.0
3736,21.5686274509804,0.0
3737,19.51219512195122,0.0
3738,1.5873015873015872,50.0
3739,11.627906976744184,0.0
3740,25.454545454545453,0.0
3741,12.727272727272728,0.0
3742,21.5686274509804,0.0
3743,14.516129032258064,0.0
3744,1.851851851851852,50.0
3745,60.869565217391305,0.0
3746,17.142857142857142,0.0
3747,6.666666666666667,50.0
3748,7.042253521126761,50.0
3749,18.0,0.0
3750,8.974358974358974,50.0
3751,9.58904109589041,50.0
3752,11.11111111111111,0.0
3753,15.555555555555555,0.0
3754,25.0,0.0
3755,17.647058823529413,0.0
3756,21.818181818181817,0.0
3757,17.54385964912281,0.0
3758,8.064516129032258,50.0
3759,23.404255319148938,0.0
3760,0.0,50.0
3761,0.0,50.0
3762,20.6896551724138,0.0
3763,29.41176470588235,0.0
3764,15.217391304347826,0.0
3765,8.474576271186441,50.0
3766,63.63636363636363,0.0
3767,14.754098360655735,0.0
3768,7.6923076923076925,50.0
3769,21.15384615384616,0.0
3770,3.3707865168539324,50.0
3771,6.382978723404255,50.0
3772,21.428571428571427,0.0
3773,14.754098360655735,0.0
3774,16.666666666666668,0.0
3775,11.11111111111111,0.0
3776,0.0,50.0
3777,13.043478260869565,0.0
3778,34.42622950819672,0.0
3779,16.39344262295082,0.0
3780,25.0,0.0
3781,37.68115942028985,0.0
3782,7.352941176470588,50.0
3783,3.4482758620689653,50.0
3784,10.294117647058824,0.0
3785,20.930232558139537,0.0
3786,44.82758620689656,0.0
3787,19.35483870967742,0.0
3788,6.557377049180328,50.0
3789,22.950819672131143,0.0
3790,21.428571428571427,0.0
3791,87.5,0.0
3792,5.194805194805195,50.0
3793,10.638297872340424,0.0
3794,14.516129032258064,0.0
3795,17.24137931034483,0.0
3796,0.0,50.0
3797,6.25,50.0
3798,11.11111111111111,0.0
3799,13.333333333333334,0.0
3800,38.59649122807018,0.0
3801,12.34567901234568,0.0
3802,8.955223880597014,50.0
3803,17.857142857142858,0.0
3804,7.0588235294117645,50.0
3805,43.54838709677419,0.0
3806,10.576923076923077,0.0
3807,0.0,50.0
3808,13.580246913580249,0.0
3809,12.987012987012989,0.0
3810,29.85074626865672,0.0
3811,19.51219512195122,0.0
3812,12.658227848101266,0.0
3813,3.658536585365854,50.0
3814,8.695652173913043,50.0
3815,10.256410256410255,0.0
3816,28.0,0.0
3817,25.53191489361702,0.0
3818,14.444444444444445,0.0
3819,16.176470588235293,0.0
3820,16.438356164383563,0.0
3821,63.23529411764706,0.0
3822,13.131313131313131,0.0
3823,13.68421052631579,0.0
3824,6.818181818181818,50.0
3825,14.285714285714286,0.0
3826,10.95890410958904,0.0
3827,2.5641025641025643,50.0
3828,25.714285714285715,0.0
3829,13.636363636363637,0.0
3830,53.44827586206897,0.0
3831,16.39344262295082,0.0
3832,41.935483870967744,0.0
3833,10.126582278481012,0.0
3834,43.24324324324324,0.0
3835,8.474576271186441,50.0
3836,15.217391304347826,0.0
3837,14.285714285714286,0.0
3838,17.894736842105264,0.0
3839,22.97297297297297,0.0
3840,10.1010101010101,0.0
3841,14.705882352941176,0.0
3842,11.11111111111111,0.0
3843,0.0,50.0
3844,16.216216216216218,0.0
3845,20.95238095238096,0.0
3846,34.69387755102041,0.0
3847,40.0,0.0
3848,18.68131868131868,0.0
3849,2.150537634408602,50.0
3850,36.14457831325301,0.0
3851,20.930232558139537,0.0
3852,24.59016393442623,0.0
3853,7.246376811594203,50.0
3854,5.681818181818182,50.0
3855,6.25,50.0
3856,40.0,0.0
3857,17.204301075268816,0.0
3858,31.32530120481928,0.0
3859,20.73170731707317,0.0
3860,2.3076923076923075,50.0
3861,10.169491525423728,0.0
3862,8.108108108108109,50.0
3863,13.72549019607843,0.0
3864,12.5,0.0
3865,25.0,0.0
3866,23.37662337662337,0.0
3867,12.38095238095238,0.0
3868,22.22222222222222,0.0
3869,26.86567164179105,0.0
3870,8.264462809917354,50.0
3871,14.893617021276595,0.0
3872,12.5,0.0
3873,23.63636363636364,0.0
3874,4.854368932038835,50.0
3875,27.058823529411764,0.0
3876,8.51063829787234,50.0
3877,14.736842105263158,0.0
3878,6.818181818181818,50.0
3879,20.37037037037037,0.0
3880,6.578947368421052,50.0
3881,18.75,0.0
3882,3.3707865168539324,50.0
3883,13.72549019607843,0.0
3884,16.3265306122449,0.0
3885,2.898550724637681,50.0
3886,23.68421052631579,0.0
3887,9.375,50.0
3888,45.0,0.0
3889,6.521739130434782,50.0
3890,13.580246913580249,0.0
3891,14.736842105263158,0.0
3892,2.5974025974025974,50.0
3893,31.428571428571427,0.0
3894,32.89473684210526,0.0
3895,21.62162162162162,0.0
3896,24.0,0.0
3897,3.007518796992481,50.0
3898,28.75,0.0
3899,0.0,50.0
3900,9.195402298850574,50.0
3901,2.3255813953488373,50.0
3902,34.78260869565217,0.0
3903,61.29032258064516,0.0
3904,35.0,0.0
3905,57.69230769230769,0.0
3906,0.0,50.0
3907,48.27586206896552,0.0
3908,11.11111111111111,0.0
3909,57.69230769230769,0.0
3910,30.43478260869565,0.0
3911,42.42424242424242,0.0
3912,18.91891891891892,0.0
3913,17.142857142857142,0.0
3914,6.849315068493151,50.0
3915,46.15384615384615,0.0
3916,8.0,50.0
3917,0.0,50.0
3918,26.47058823529412,0.0
3919,29.166666666666668,0.0
3920,20.512820512820515,0.0
3921,28.205128205128204,0.0
3922,23.07692307692308,0.0
3923,33.333333333333336,0.0
3924,10.0,50.0
3925,92.85714285714286,0.0
3926,18.75,0.0
3927,71.42857142857143,0.0
3928,15.789473684210526,0.0
3929,30.357142857142858,0.0
3930,27.27272727272728,0.0
3931,66.66666666666667,0.0
3932,15.0,0.0
3933,56.41025641025641,0.0
3934,21.428571428571427,0.0
3935,245.45454545454547,0.0
3936,18.75,0.0
3937,2.7777777777777777,50.0
3938,43.333333333333336,0.0
3939,0.0,50.0
3940,6.25,50.0
3941,17.391304347826086,0.0
3942,0.0,50.0
3943,2.4390243902439024,50.0
3944,13.953488372093023,0.0
3945,21.428571428571427,0.0
3946,74.19354838709677,0.0
3947,46.42857142857143,0.0
3948,13.953488372093023,0.0
3949,0.0,50.0
3950,25.0,0.0
3951,25.0,0.0
3952,17.142857142857142,0.0
3953,14.814814814814817,0.0
3954,15.789473684210526,0.0
3955,5.555555555555555,50.0
3956,46.66666666666666,0.0
3957,8.108108108108109,50.0
3958,16.666666666666668,0.0
3959,14.285714285714286,0.0
3960,15.217391304347826,0.0
3961,0.0,50.0
3962,7.6923076923076925,50.0
3963,14.285714285714286,0.0
3964,55.55555555555556,0.0
3965,43.47826086956522,0.0
3966,33.333333333333336,0.0
3967,17.77777777777778,0.0
3968,32.142857142857146,0.0
3969,12.5,0.0
3970,26.666666666666668,0.0
3971,62.85714285714285,0.0
3972,39.130434782608695,0.0
3973,69.23076923076923,0.0
3974,17.647058823529413,0.0
3975,25.0,0.0
3976,3.125,50.0
3977,2.631578947368421,50.0
3978,14.285714285714286,0.0
3979,10.20408163265306,0.0
3980,0.0,50.0
3981,0.0,50.0
3982,59.25925925925926,0.0
3983,27.27272727272728,0.0
3984,65.9090909090909,0.0
3985,1.492537313432836,50.0
3986,16.27906976744186,0.0
3987,14.516129032258064,0.0
3988,6.666666666666667,50.0
3989,27.5,0.0
3990,41.66666666666666,0.0
3991,32.6530612244898,0.0
3992,18.96551724137931,0.0
3993,18.181818181818183,0.0
3994,18.51851851851852,0.0
3995,16.129032258064516,0.0
3996,88.88888888888889,0.0
3997,11.764705882352942,0.0
3998,12.5,0.0
3999,11.11111111111111,0.0
4000,40.81632653061224,0.0
4001,12.903225806451612,0.0
4002,20.63492063492064,0.0
4003,15.789473684210526,0.0
4004,32.5,0.0
4005,54.54545454545455,0.0
4006,17.142857142857142,0.0
4007,4.3478260869565215,50.0
4008,8.88888888888889,50.0
4009,24.52830188679245,0.0
4010,13.432835820895525,0.0
4011,16.666666666666668,0.0
4012,7.8125,50.0
4013,19.23076923076923,0.0
4014,18.9873417721519,0.0
4015,49.23076923076923,0.0
4016,34.61538461538461,0.0
4017,32.608695652173914,0.0
4018,12.34567901234568,0.0
4019,7.84313725490196,50.0
4020,16.9811320754717,0.0
4021,25.0,0.0
4022,28.571428571428573,0.0
4023,0.0,50.0
4024,63.1578947368421,0.0
4025,2.9411764705882355,50.0
4026,37.735849056603776,0.0
4027,12.5,0.0
4028,9.58904109589041,50.0
4029,30.107526881720432,0.0
4030,26.53061224489796,0.0
4031,8.928571428571429,50.0
4032,20.40816326530612,0.0
4033,36.17021276595744,0.0
4034,18.571428571428573,0.0
4035,4.545454545454546,50.0
4036,20.0,0.0
4037,9.210526315789474,50.0
4038,7.407407407407407,50.0
4039,10.638297872340424,0.0
4040,1.3888888888888888,50.0
4041,29.72972972972973,0.0
4042,27.77777777777778,0.0
4043,20.512820512820515,0.0
4044,18.367346938775512,0.0
4045,16.666666666666668,0.0
4046,11.290322580645162,0.0
4047,12.5,0.0
4048,36.98630136986301,0.0
4049,40.0,0.0
4050,45.0,0.0
4051,34.285714285714285,0.0
4052,21.311475409836067,0.0
4053,17.77777777777778,0.0
4054,7.6923076923076925,50.0
4055,44.23076923076923,0.0
4056,50.0,0.0
4057,24.56140350877193,0.0
4058,3.4482758620689653,50.0
4059,25.925925925925927,0.0
4060,46.3768115942029,0.0
4061,2.469135802469136,50.0
4062,8.51063829787234,50.0
4063,25.0,0.0
4064,12.5,0.0
4065,25.0,0.0
4066,15.942028985507246,0.0
4067,27.08333333333333,0.0
4068,29.33333333333333,0.0
4069,16.176470588235293,0.0
4070,9.72222222222222,50.0
4071,11.864406779661016,0.0
4072,70.27027027027027,0.0
4073,25.86206896551724,0.0
4074,9.836065573770492,50.0
4075,18.181818181818183,0.0
4076,22.448979591836736,0.0
4077,6.493506493506493,50.0
4078,3.125,50.0
4079,30.55555555555556,0.0
4080,40.38461538461539,0.0
4081,56.66666666666666,0.0
4082,1.408450704225352,50.0
4083,20.0,0.0
4084,32.25806451612903,0.0
4085,33.333333333333336,0.0
4086,8.823529411764707,50.0
4087,15.789473684210526,0.0
4088,8.080808080808081,50.0
4089,22.916666666666668,0.0
4090,16.216216216216218,0.0
4091,22.448979591836736,0.0
4092,33.333333333333336,0.0
4093,12.5,0.0
4094,22.641509433962263,0.0
4095,10.9375,0.0
4096,25.714285714285715,0.0
4097,14.492753623188406,0.0
4098,25.0,0.0
4099,32.075471698113205,0.0
4100,15.942028985507246,0.0
4101,25.925925925925927,0.0
4102,25.714285714285715,0.0
4103,15.942028985507246,0.0
4104,16.923076923076923,0.0
4105,33.333333333333336,0.0
4106,42.85714285714285,0.0
4107,57.35294117647059,0.0
4108,61.42857142857143,0.0
4109,8.045977011494253,50.0
4110,27.27272727272728,0.0
4111,38.095238095238095,0.0
4112,11.224489795918368,0.0
4113,16.666666666666668,0.0
4114,44.30379746835443,0.0
4115,11.494252873563218,0.0
4116,18.75,0.0
4117,14.606741573033707,0.0
4118,13.580246913580249,0.0
4119,19.35483870967742,0.0
4120,30.612244897959183,0.0
4121,11.009174311926603,0.0
4122,3.8461538461538463,50.0
4123,1.2658227848101269,50.0
4124,0.0,50.0
4125,27.36842105263158,0.0
4126,52.05479452054794,0.0
4127,20.0,0.0
4128,19.047619047619047,0.0
4129,11.39240506329114,0.0
4130,13.235294117647058,0.0
4131,11.39240506329114,0.0
4132,17.857142857142858,0.0
4133,15.584415584415584,0.0
4134,10.666666666666666,0.0
4135,71.25,0.0
4136,20.0,0.0
4137,10.447761194029852,0.0
4138,3.488372093023256,50.0
4139,13.114754098360656,0.0
4140,23.07692307692308,0.0
4141,10.975609756097562,0.0
4142,11.235955056179776,0.0
4143,34.72222222222222,0.0
4144,23.404255319148938,0.0
4145,16.216216216216218,0.0
4146,40.22988505747127,0.0
4147,9.23076923076923,50.0
4148,64.17910447761194,0.0
4149,2.9702970297029703,50.0
4150,16.666666666666668,0.0
4151,60.71428571428572,0.0
4152,16.867469879518072,0.0
4153,20.895522388059703,0.0
4154,26.31578947368421,0.0
4155,34.523809523809526,0.0
4156,44.067796610169495,0.0
4157,69.35483870967742,0.0
4158,9.63855421686747,50.0
4159,31.03448275862069,0.0
4160,25.0,0.0
4161,11.39240506329114,0.0
4162,18.072289156626507,0.0
4163,18.39080459770115,0.0
4164,17.94871794871795,0.0
4165,37.5,0.0
4166,56.52173913043478,0.0
4167,23.300970873786408,0.0
4168,18.867924528301888,0.0
4169,9.090909090909092,50.0
4170,30.20833333333333,0.0
4171,23.91304347826087,0.0
4172,25.0,0.0
4173,18.571428571428573,0.0
4174,58.92857142857143,0.0
4175,25.96153846153846,0.0
4176,29.5774647887324,0.0
4177,0.0,50.0
4178,24.0,0.0
4179,14.942528735632184,0.0
4180,18.181818181818183,0.0
4181,18.666666666666668,0.0
4182,17.857142857142858,0.0
4183,44.642857142857146,0.0
4184,19.73684210526316,0.0
4185,10.0,50.0
4186,4.615384615384615,50.0
4187,86.04651162790698,0.0
4188,19.13043478260869,0.0
4189,5.747126436781609,50.0
4190,25.0,0.0
4191,45.588235294117645,0.0
4192,29.62962962962963,0.0
4193,47.2972972972973,0.0
4194,15.189873417721518,0.0
4195,32.142857142857146,0.0
4196,53.01204819277108,0.0
4197,30.0,0.0
4198,31.818181818181817,0.0
4199,65.21739130434783,0.0
4200,11.11111111111111,0.0
4201,26.666666666666668,0.0
4202,40.0,0.0
4203,47.72727272727273,0.0
4204,28.571428571428573,0.0
4205,52.94117647058823,0.0
4206,70.37037037037037,0.0
4207,30.303030303030305,0.0
4208,9.090909090909092,50.0
4209,32.35294117647059,0.0
4210,27.659574468085108,0.0
4211,4.3478260869565215,50.0
4212,14.285714285714286,0.0
4213,57.142857142857146,0.0
4214,14.705882352941176,0.0
4215,41.37931034482759,0.0
4216,47.36842105263158,0.0
4217,90.9090909090909,0.0
4218,41.66666666666666,0.0
4219,21.875,0.0
4220,30.55555555555556,0.0
4221,70.0,0.0
4222,65.71428571428571,0.0
4223,11.904761904761903,0.0
4224,11.428571428571429,0.0
4225,59.32203389830509,0.0
4226,2.9411764705882355,50.0
4227,152.6315789473684,0.0
4228,33.333333333333336,0.0
4229,4.651162790697675,50.0
4230,41.1764705882353,0.0
4231,21.428571428571427,0.0
4232,40.0,0.0
4233,22.916666666666668,0.0
4234,26.19047619047619,0.0
4235,22.22222222222222,0.0
4236,38.46153846153846,0.0
4237,77.77777777777777,0.0
4238,74.19354838709677,0.0
4239,38.888888888888886,0.0
4240,1.492537313432836,50.0
4241,48.93617021276596,0.0
4242,39.47368421052632,0.0
4243,30.76923076923077,0.0
4244,23.68421052631579,0.0
4245,16.9811320754717,0.0
4246,22.22222222222222,0.0
4247,72.22222222222223,0.0
4248,20.0,0.0
4249,30.95238095238096,0.0
4250,50.0,0.0
4251,33.333333333333336,0.0
4252,10.526315789473683,0.0
4253,39.39393939393939,0.0
4254,28.94736842105263,0.0
4255,29.72972972972973,0.0
4256,69.44444444444444,0.0
4257,22.448979591836736,0.0
4258,7.84313725490196,50.0
4259,48.888888888888886,0.0
4260,40.54054054054054,0.0
4261,34.04255319148936,0.0
4262,22.5,0.0
4263,22.22222222222222,0.0
4264,96.875,0.0
4265,12.5,0.0
4266,36.8421052631579,0.0
4267,37.5,0.0
4268,26.666666666666668,0.0
4269,20.930232558139537,0.0
4270,5.769230769230769,50.0
4271,10.256410256410255,0.0
4272,26.923076923076923,0.0
4273,16.27906976744186,0.0
4274,11.11111111111111,0.0
4275,16.216216216216218,0.0
4276,11.538461538461538,0.0
4277,12.5,0.0
4278,63.888888888888886,0.0
4279,36.36363636363637,0.0
4280,13.20754716981132,0.0
4281,32.142857142857146,0.0
4282,84.61538461538461,0.0
4283,12.82051282051282,0.0
4284,50.0,0.0
4285,26.666666666666668,0.0
4286,38.095238095238095,0.0
4287,12.12121212121212,0.0
4288,7.84313725490196,50.0
4289,19.148936170212767,0.0
4290,21.05263157894737,0.0
4291,40.74074074074074,0.0
4292,8.51063829787234,50.0
4293,44.11764705882353,0.0
4294,7.407407407407407,50.0
4295,6.0606060606060606,50.0
4296,27.08333333333333,0.0
4297,16.666666666666668,0.0
4298,34.375,0.0
4299,19.672131147540984,0.0
4300,13.636363636363637,0.0
4301,13.20754716981132,0.0
4302,69.44444444444444,0.0
4303,32.94117647058823,0.0
4304,50.0,0.0
4305,37.25490196078432,0.0
4306,4.838709677419355,50.0
4307,17.391304347826086,0.0
4308,38.18181818181818,0.0
4309,9.67741935483871,50.0
4310,58.62068965517241,0.0
4311,36.0,0.0
4312,11.363636363636363,0.0
4313,14.285714285714286,0.0
4314,55.88235294117647,0.0
4315,72.54901960784314,0.0
4316,41.46341463414634,0.0
4317,48.27586206896552,0.0
4318,22.22222222222222,0.0
4319,41.66666666666666,0.0
4320,13.043478260869565,0.0
4321,68.57142857142857,0.0
4322,24.193548387096776,0.0
4323,7.272727272727272,50.0
4324,4.918032786885246,50.0
4325,19.11764705882353,0.0
4326,27.08333333333333,0.0
4327,31.666666666666668,0.0
4328,18.181818181818183,0.0
4329,45.23809523809524,0.0
4330,24.67532467532468,0.0
4331,62.903225806451616,0.0
4332,42.5531914893617,0.0
4333,15.27777777777778,0.0
4334,16.666666666666668,0.0
4335,25.454545454545453,0.0
4336,11.11111111111111,0.0
4337,39.21568627450981,0.0
4338,29.09090909090909,0.0
4339,33.333333333333336,0.0
4340,32.432432432432435,0.0
4341,42.5,0.0
4342,12.280701754385966,0.0
4343,38.983050847457626,0.0
4344,24.13793103448276,0.0
4345,34.09090909090909,0.0
4346,18.867924528301888,0.0
4347,48.333333333333336,0.0
4348,18.666666666666668,0.0
4349,24.324324324324323,0.0
4350,29.032258064516128,0.0
4351,30.76923076923077,0.0
4352,32.72727272727273,0.0
4353,52.0,0.0
4354,19.148936170212767,0.0
4355,8.450704225352112,50.0
4356,18.181818181818183,0.0
4357,8.16326530612245,50.0
4358,30.985915492957748,0.0
4359,13.72549019607843,0.0
4360,35.416666666666664,0.0
4361,17.91044776119403,0.0
4362,3.947368421052632,50.0
4363,34.21052631578947,0.0
4364,21.05263157894737,0.0
4365,17.741935483870968,0.0
4366,9.523809523809524,50.0
4367,21.25,0.0
4368,30.76923076923077,0.0
4369,51.35135135135136,0.0
4370,18.64406779661017,0.0
4371,22.07792207792208,0.0
4372,50.90909090909091,0.0
4373,11.842105263157896,0.0
4374,16.666666666666668,0.0
4375,30.76923076923077,0.0
4376,22.22222222222222,0.0
4377,31.03448275862069,0.0
4378,40.90909090909091,0.0
4379,47.05882352941177,0.0
4380,7.317073170731708,50.0
4381,25.0,0.0
4382,24.0,0.0
4383,18.181818181818183,0.0
4384,32.075471698113205,0.0
4385,39.24050632911393,0.0
4386,37.5,0.0
4387,23.25581395348837,0.0
4388,25.0,0.0
4389,62.85714285714285,0.0
4390,67.85714285714286,0.0
4391,25.42372881355932,0.0
4392,39.130434782608695,0.0
4393,15.384615384615383,0.0
4394,40.0,0.0
4395,19.0,0.0
4396,33.333333333333336,0.0
4397,39.53488372093023,0.0
4398,30.90909090909091,0.0
4399,70.58823529411765,0.0
4400,22.388059701492537,0.0
4401,10.588235294117649,0.0
4402,10.75268817204301,0.0
4403,40.0,0.0
4404,57.142857142857146,0.0
4405,89.28571428571429,0.0
4406,15.68627450980392,0.0
4407,19.587628865979383,0.0
4408,19.29824561403509,0.0
4409,23.68421052631579,0.0
4410,29.069767441860463,0.0
4411,38.70967741935484,0.0
4412,17.647058823529413,0.0
4413,31.52173913043478,0.0
4414,30.43478260869565,0.0
4415,1.492537313432836,50.0
4416,20.83333333333333,0.0
4417,19.047619047619047,0.0
4418,52.17391304347826,0.0
4419,16.666666666666668,0.0
4420,16.666666666666668,0.0
4421,14.285714285714286,0.0
4422,31.53153153153153,0.0
4423,21.97802197802197,0.0
4424,35.9375,0.0
4425,40.47619047619048,0.0
4426,21.53846153846154,0.0
4427,66.29213483146067,0.0
4428,36.36363636363637,0.0
4429,20.454545454545453,0.0
4430,25.26315789473684,0.0
4431,0.0,50.0
4432,17.56756756756757,0.0
4433,28.88888888888889,0.0
4434,43.63636363636363,0.0
4435,9.401709401709402,50.0
4436,24.63768115942029,0.0
4437,36.8421052631579,0.0
4438,28.98550724637681,0.0
4439,4.3478260869565215,50.0
4440,18.55670103092784,0.0
4441,0.0,50.0
4442,4.054054054054054,50.0
4443,27.52293577981652,0.0
4444,14.864864864864863,0.0
4445,35.0,0.0
4446,70.2127659574468,0.0
4447,23.33333333333333,0.0
4448,30.88235294117647,0.0
4449,29.347826086956523,0.0
4450,18.05555555555556,0.0
4451,19.81132075471698,0.0
4452,45.2054794520548,0.0
4453,23.17073170731708,0.0
4454,20.37037037037037,0.0
4455,18.84057971014493,0.0
4456,27.536231884057973,0.0
4457,44.56521739130435,0.0
4458,22.33009708737864,0.0
4459,62.121212121212125,0.0
4460,27.63157894736842,0.0
4461,7.920792079207921,50.0
4462,10.416666666666666,0.0
4463,17.97752808988764,0.0
4464,25.0,0.0
4465,37.1900826446281,0.0
4466,32.5,0.0
4467,21.238938053097343,0.0
4468,18.181818181818183,0.0
4469,32.67326732673267,0.0
4470,21.428571428571427,0.0
4471,37.5,0.0
4472,23.61111111111111,0.0
4473,37.17948717948718,0.0
4474,33.333333333333336,0.0
4475,9.090909090909092,50.0
4476,27.36842105263158,0.0
4477,44.11764705882353,0.0
4478,31.818181818181817,0.0
4479,18.91891891891892,0.0
4480,8.13953488372093,50.0
4481,13.953488372093023,0.0
4482,38.70967741935484,0.0
4483,32.35294117647059,0.0
4484,42.22222222222222,0.0
4485,38.75,0.0
4486,56.41025641025641,0.0
4487,31.57894736842105,0.0
4488,12.5,0.0
4489,14.285714285714286,0.0
4490,18.26923076923077,0.0
4491,18.05555555555556,0.0
4492,22.105263157894736,0.0
4493,29.82456140350877,0.0
4494,35.632183908045974,0.0
4495,12.32876712328767,0.0
4496,24.0,0.0
4497,51.47058823529412,0.0
4498,27.77777777777778,0.0
4499,0.0,50.0
4500,0.0,50.0
4501,0.0,50.0
4502,0.0,50.0
4503,0.0,50.0
4504,0.0,50.0
4505,0.0,50.0
4506,0.0,50.0
4507,0.0,50.0
4508,0.0,50.0
4509,0.0,50.0
4510,0.0,50.0
4511,0.0,50.0
4512,0.0,50.0
4513,0.0,50.0
4514,0.0,50.0
4515,0.0,50.0
4516,0.0,50.0
4517,0.0,50.0
4518,0.0,50.0
4519,0.0,50.0
4520,0.0,50.0
4521,0.0,50.0
4522,0.0,50.0
4523,0.0,50.0
4524,0.0,50.0
4525,0.0,50.0
4526,0.0,50.0
4527,0.0,50.0
4528,0.0,50.0
4529,0.0,50.0
4530,0.0,50.0
4531,0.0,50.0
4532,0.0,50.0
4533,0.0,50.0
4534,0.0,50.0
4535,0.0,50.0
4536,0.0,50.0
4537,0.0,50.0
4538,0.0,50.0
4539,0.0,50.0
4540,0.0,50.0
4541,0.0,50.0
4542,0.0,50.0
4543,0.0,50.0
4544,0.0,50.0
4545,0.0,50.0
4546,0.0,50.0
4547,0.0,50.0
4548,0.0,50.0
4549,0.0,50.0
4550,0.0,50.0
4551,0.0,50.0
4552,0.0,50.0
4553,0.0,50.0
4554,0.0,50.0
4555,0.0,50.0
4556,0.0,50.0
4557,0.0,50.0
4558,0.0,50.0
4559,0.0,50.0
4560,0.0,50.0
4561,0.0,50.0
4562,0.0,50.0
4563,0.0,50.0
4564,0.0,50.0
4565,0.0,50.0
4566,0.0,50.0
4567,0.0,50.0
4568,0.0,50.0
4569,0.0,50.0
4570,0.0,50.0
4571,0.0,50.0
4572,0.0,50.0
4573,0.0,50.0
4574,0.0,50.0
4575,0.0,50.0
4576,0.0,50.0
4577,0.0,50.0
4578,0.0,50.0
4579,0.0,50.0
4580,0.0,50.0
4581,0.0,50.0
4582,0.0,50.0
4583,0.0,50.0
4584,0.0,50.0
4585,0.0,50.0
4586,0.0,50.0
4587,0.0,50.0
4588,0.0,50.0
4589,0.0,50.0
4590,0.0,50.0
4591,0.0,50.0
4592,0.0,50.0
4593,0.0,50.0
4594,0.0,50.0
4595,0.0,50.0
4596,0.0,50.0
4597,0.0,50.0
4598,0.0,50.0
4599,0.0,50.0
4600,0.0,50.0
4601,0.0,50.0
4602,0.0,50.0
4603,0.0,50.0
4604,0.0,50.0
4605,0.0,50.0
4606,0.0,50.0
4607,0.0,50.0
4608,0.0,50.0
4609,0.0,50.0
4610,0.0,50.0
4611,0.0,50.0
4612,0.0,50.0
4613,0.0,50.0
4614,0.0,50.0
4615,0.0,50.0
4616,0.0,50.0
4617,0.0,50.0
4618,0.0,50.0
4619,0.0,50.0
4620,0.0,50.0
4621,0.0,50.0
4622,0.0,50.0
4623,0.0,50.0
