Row,z_1,z_2
3173,0.0009008169765560368,-2.1508030387545625
3174,-0.9009007483087597,-2.3685850455908426
3175,-1.0707455446457204,-2.3761340125397306
3176,-0.46405356638186396,-2.2724494197447793
3177,-0.16324590871914121,-2.2170376246456907
3178,-1.089165674267051,-2.5077855084613727
3179,-1.183831838303249,-2.293531164968394
3180,-1.0067939526245206,-2.2510907170746224
3181,-0.15285652975050823,-2.1339765631865117
3182,-0.5046858635093353,-2.169709708304406
3183,-0.7938352911989205,-2.383299065982473
3184,-0.7288487074271479,-2.389996662544663
3185,-0.9067393201881969,-2.295397598820998
3186,-0.3341373164614079,-2.1099370990494575
3187,-0.8521478404996815,-2.3974658311240833
3188,-0.7807653407219995,-2.256187054387145
3189,-0.39293197761506005,-2.2716805849062154
3190,-0.2611822891779772,-2.1945265154210376
3191,-0.9580797696136578,-2.0727416255623963
3192,-0.9740935910630072,-2.4148336993690234
3193,-1.1459397199805104,-2.3288405835912176
3194,-0.46617824207037467,-2.237036509068929
3195,-1.1625179548649678,-2.4061392875244643
3196,-0.1327508868975319,-2.119369985401612
3197,-0.9348315930645823,-2.479282890434796
3198,-0.7786253724902996,-2.291869433019323
3199,-0.22702236255808328,-2.0758899243313738
3200,-1.0566405622473805,-2.3235693676761966
3201,0.44249643258661625,-2.2135931980969032
3202,1.1256623448831848,-2.03652838152013
3203,-0.47510977774646146,-2.3328175755128457
3204,0.033859605541844175,-2.33761000684252
3205,0.22939943292564544,-2.264734276985863
3206,-0.20437918496181753,-2.3134424697169123
3207,0.3649123051850652,-2.2552562408756036
3208,0.02253786454079015,-2.225051040589756
3209,0.3029353750457639,-2.122996184310525
3210,0.4930106086829139,-2.220513967369837
3211,0.31435347778672357,-2.266514577635023
3212,0.49430567584969853,-2.164069530560814
3213,0.33111167272781855,-2.3274221336714156
3214,0.141275500039462,-2.218121527917643
3215,0.16467316678295402,-2.177993453440601
3216,0.3122154881334112,-2.141439961925001
3217,0.5678365430332493,-2.2617596518606238
3218,0.6728093392813784,-2.033940833194507
3219,-0.47265823503271764,-2.30340366050032
3220,0.34961938851720514,-2.2182816810214394
3221,0.2029271687101949,-2.2410939398235556
3222,0.3810061337622211,-2.1208427379304466
3223,0.9951778417612279,-2.1447379001119904
3224,0.35286488755550777,-2.198203352219265
3225,-0.2187795539760851,-2.0844626362771375
3226,-0.3249570845663131,-2.2107010997576446
3227,0.651555607192793,-2.1110770972232378
3228,0.2813031529315053,-2.2012848827818607
3229,-0.051100465633132766,-2.148825617163126
3230,-0.029679041372589806,-2.162658699507406
3231,0.16339676132164702,-2.2486266402978807
3232,0.16914017058540542,-2.1665073792067573
3233,0.0054913064896930696,-2.2885707291285353
3234,0.19814553295483694,-2.286759837680044
3235,0.11840817510222805,-2.217727422318518
3236,0.5351364836651012,-2.1654187413709347
3237,0.15616462642813436,-2.3431719346371658
3238,-0.013668840874017823,-2.2845835857413994
3239,0.05322109406707393,-2.226865217027819
3240,0.16873617431052756,-2.3327078175855513
3241,0.3000164139653912,-2.21709716668972
3242,-0.5368129853660677,-2.3353703483834143
3243,0.38738385110832907,-2.3343968712037797
3244,-0.12619225550941573,-2.2695193564956995
3245,-0.5896177065567855,-2.275269614233842
3246,0.1993761943322744,-2.050804476747847
3247,0.11359478508136674,-2.27036950257374
3248,-0.07834805975150892,-2.368178911974858
3249,-0.023378877816978227,-2.2354408391075054
3250,0.001681249737450396,-2.2310246640018563
3251,0.6559508687024987,-2.159997350024864
3252,0.4221797353850155,-1.9718823627338273
3253,-0.11279386315721603,-2.2296113127161203
3254,0.0016095454755782586,-2.2305807138527296
3255,0.3271408725216622,-2.199087286388636
3256,-0.3163851522224541,-0.6594847333031949
3257,0.47187493979087397,-2.219279783874846
3258,0.2523387228483974,-2.3307759004119095
3259,0.15156409066294765,-2.2030292184460345
3260,0.37313664350914316,-2.1525624549718625
3261,-0.07829956761465873,-2.301667569036287
3262,-0.08996265057309161,-2.1354542924946545
3263,0.6659430551232931,-2.226551856208848
3264,0.2529538931270001,-2.1489696740225095
3265,0.4666593604040239,-2.11190986326917
3266,0.10204756314815727,-2.215919720976102
3267,0.9282537038343645,-2.1981457160639533
3268,-0.052782462306957656,-2.301150039840896
3269,0.35011746754903167,-2.201758584438825
3270,0.08961344875124459,-2.206780249554343
3271,0.8155933438942629,-2.1011904617053654
3272,-0.7436550670028382,-2.1573559322184885
3273,0.5270983838725548,-2.047863790695345
3274,0.03546104159817165,-2.1831410702960077
3275,0.532189682057797,-2.0208464580852383
3276,0.0833842401991502,0.3387965202147083
3277,-0.3883108313309019,-2.372523323390972
3278,0.44493197945757085,-2.1996802556365056
3279,0.15342659286813354,-2.25588010246739
3280,0.48523867825170236,-2.111099204333427
3281,-0.05054858862214684,-2.2607632494347794
3282,0.44176981867920095,-2.0561802925193327
3283,0.19440097637685957,-2.242200153793151
3284,0.27883599763715633,-2.2097504543088156
3285,0.3636800084913789,-2.096911359224163
3286,0.15808666159852716,-2.196703345660798
3287,0.29050325967751695,-2.259206237732309
3288,-0.18343237297358567,-2.208932422745144
3289,0.007368930894179744,-2.1537474240084333
3290,-0.3362101018232681,-2.3264939869471455
3291,0.7190076855825018,-2.079033107222525
3292,-0.7226852677180251,-2.0588798726412345
3293,0.15447818369519842,-2.2510816822501414
3294,0.0030185413799401423,-2.1807324489127384
3295,-0.4121919136696122,-2.287380016025002
3296,0.3330333705138833,-2.1534846651893336
3297,0.31753456858643225,-2.1572523453924433
3298,0.21402359612880298,-2.249164421348325
3299,0.3065999667481647,-2.262271477662924
3300,0.28064241788351735,-2.112319810660805
3301,-3.413695572869004,-2.498140621488473
3302,-3.1085188515208806,-2.3816316050856394
3303,-2.3190273185867296,-2.346981893706135
3304,-1.7780075321161395,-2.3642739346663824
3305,-2.343406885146504,-2.4719600038187495
3306,-2.1315343423067215,-2.31413948242519
3307,-1.6610311795458825,-2.2814828256699813
3308,-2.159960619714507,-2.3015466448476727
3309,-2.914073963614174,-2.53680472318554
3310,-2.5691021097987816,-2.37076155255223
3311,-2.3108233861313963,-2.4513720380641115
3312,-1.9171145206212885,-2.225510561453107
3313,-2.6959596064033473,-2.4156041157875934
3314,-2.0565305738034647,-2.327770870781739
3315,-2.1585355602427803,-2.27144845568845
3316,-2.966846965358236,-2.549266829649674
3317,-2.3942780345028702,-2.366277190269701
3318,-2.365021743099389,-2.337028054614675
3319,-2.0156096688990135,-2.304658488764619
3320,-2.543863283351863,-2.4461599342997764
3321,-2.089319662019879,-2.3818936998299516
3322,-1.8633203493998833,-2.2173061353068837
3323,-2.0672088229838192,-2.2874635959037284
3324,-2.719852783434151,-2.5272290760605096
3325,-1.9598242220283146,-2.392547028733866
3326,-1.7940195796570364,-2.1759815611654587
3327,-2.424266703167767,-2.355793385432638
3328,-1.5447841919328307,-2.2436870582391464
3329,-2.8535995061516837,-2.317268320359827
3330,-1.835482287664451,-2.2163109435854835
3331,-2.11901319435658,-2.2697028890880024
3332,-1.5291766412357728,-2.102125288100604
3333,-1.7312833112170651,-2.152246340708586
3334,-2.7276898285189874,-2.3090005090500187
3335,-2.6283729922627193,-2.420010312938947
3336,-2.429220971065925,-2.4285043589229334
3337,-2.564380084596372,-2.417743256467088
3338,-2.3067424887479184,-2.410539389064056
3339,-2.4129184571691935,-2.3916534588940817
3340,-2.3211864816080623,-2.2917547112998298
3341,-2.689286890657441,-2.3836762761948984
3342,-2.6496428896264956,-2.542819210797616
3343,-2.719712323046273,-2.4419048728115644
3344,-2.3471384145792413,-2.337992534020451
3345,-2.236365503231086,-2.375012018117802
3346,-2.380872569069293,-2.270598359222525
3347,-2.2939592114608893,-2.323288518121475
3348,-2.3378488280186795,-2.3906449344825185
3349,-2.2178593486267753,-2.240307241300923
3350,-2.1113941280838406,-2.3572405348933065
3351,-1.8052355514541398,-2.4808888568306315
3352,-2.281861211387052,-2.374944073912499
3353,-2.2209607813990986,-2.3611021478913967
3354,-3.0594780505826136,-2.3084536819139023
3355,-2.1517026167940236,-2.234381036796929
3356,-2.502275054496115,-2.3567088769801274
3357,-2.5312076427664847,-2.353651720613276
3358,-2.1536620173612557,-2.37120236045479
3359,-2.892227080511596,-2.330075595805041
3360,-1.595891834932555,-2.1815827218473305
3361,-2.7182929330268792,-2.465350407488497
3362,-2.348874093050992,-2.479560371276109
3363,-2.114448455738083,-2.2881973149264017
3364,-2.170042182241654,-2.4318609100888056
3365,-1.827805745613477,-2.3246040797542733
3366,-2.556566019578524,-2.181360772352562
3367,-2.6767507106073807,-2.4388316942057346
3368,-1.823904207717407,-2.1895451388596143
3369,-2.4542887029523732,-2.3567305503712968
3370,-1.7577364065889347,-2.1800692997708
3371,-1.8653414061953693,-2.2620278633501325
3372,-2.7548593741173795,-2.337361390245957
3373,-2.1724200884778377,-2.1383940689575267
3374,-2.4776729866697105,-2.3760568390254195
3375,-2.357864149134962,-2.3860288564438323
3376,-1.521925828192718,-2.219646555903732
3377,-1.881170523636504,-2.2887580899468842
3378,-2.6072908073479732,-2.399342163707593
3379,-2.5573641257367634,-2.384011766466698
3380,-1.7909913450517216,-2.3189372945061315
3381,-2.4281596520323263,-2.404131116978336
3382,-2.5753157731244154,-2.3018145386038036
3383,-3.058517627509203,-2.3706163991497027
3384,-2.398699934034886,-2.448039624126501
3385,-2.3299546403820495,-2.3466787227465904
3386,-2.653798331565021,-2.4833596857956133
3387,-1.849144616015489,-2.23937099901858
3388,-1.9982610099535298,-2.2488728968599054
3389,-2.0055131133844037,-2.2280343220994947
3390,-2.5567475140221805,-2.470203744534892
3391,-1.6128599966605044,-2.245858339500469
3392,-1.2833259510587636,-2.054284276186024
3393,-2.536086875713045,-2.5067343262230857
3394,-2.6000764132992353,-2.3166815747826677
3395,-2.409745537243156,-2.3404062215154453
3396,-2.0717212579907107,-2.244452631594907
3397,-2.136233628382972,-2.3319635663502964
3398,-2.5231474299140464,-2.410895007510899
3399,-2.580444252209275,-2.3206114983774926
3400,-3.13273507364669,-2.2505816894201374
3401,-0.34983179789299285,-2.1000950689903624
3402,-0.7178644971851552,-2.26699370175559
3403,-1.553525449767312,-2.342657872876364
3404,-0.6617885771587758,-2.2287262607083638
3405,0.0777613547645986,-2.3234630730875283
3406,-0.9017087062342471,-2.132994530026142
3407,-0.6597100036541041,-2.252088375519925
3408,-0.6174537806673634,-2.083910750762194
3409,-0.8852575785969832,-2.3021598485364385
3410,-0.8677828017048116,-2.31435944491249
3411,-0.32345730535741796,-2.1131920854869946
3412,-0.5737908195762365,-2.3342884066731626
3413,-1.07395051541829,-2.149236182523692
3414,-0.763243595668263,-2.3181900674116873
3415,-0.8653666832022092,-2.228805002232269
3416,-0.6906302900526703,-0.8406613057225013
3417,-0.5470205401555968,-2.2928849285011
3418,-0.8130895727386678,-2.289063593459039
3419,-0.2567458922548835,-2.23785043339183
3420,-0.7228450526224397,-2.375640301399048
3421,0.16617659290147382,-2.11146113605723
3422,-0.2954965990251351,-2.270788950697554
3423,-0.43921574985129747,-2.230659099316781
3424,-0.8010178076967251,-2.147464456153373
3425,-0.9362670953366052,-2.177252364595712
3426,-0.5195264216813683,-2.274155213919822
3427,-0.6977816921351341,-2.3221768431227963
3428,-0.8138538654670717,-2.143783822387887
3429,-0.4981803828913305,-2.2161612687085133
3430,-0.4555672666065324,-2.2318436682830254
3431,-0.7196449262128192,-0.8292617853912766
3432,-0.3879352650096271,-2.219147606247064
3433,-0.4358134557226002,-2.2014386440179337
3434,-0.7104109746593824,-2.316240004266931
3435,-0.9137490453684959,-2.2496400396379532
3436,0.017442884863135937,-2.074297181304581
3437,0.08290263281197927,-2.0418879096281533
3438,-0.8289276556141996,-2.2632031216583552
3439,-0.004161998497835185,-2.044552760702958
3440,-0.8593789387159776,-2.147125641064785
3441,-0.15338458075626676,-2.1343415869447426
3442,-0.9281503888256605,-2.362718931548627
3443,-0.6391357199895346,-2.092915280128853
3444,-0.49687347243122304,-2.2478343689159597
3445,-0.42460544764991215,-2.1621497860523835
3446,-0.9695832715061237,-2.294253220784909
3447,-1.1388746990014107,-2.2625120585156693
3448,-0.6875774157896364,-2.270957626949293
3449,-0.42168535493728565,-2.2017067870038165
3450,-0.16634653155004436,-2.219001055461409
3451,-0.3418470671087105,-2.1516572448025375
3452,-0.8545052716862506,-2.102077852094389
3453,-0.7222495739083061,-2.2166057665362255
3454,-0.8766996472684948,-2.3134096071819914
3455,-0.9425687149806273,-2.194941452083266
3456,-0.21447148562318014,-2.0025762163067125
3457,-0.5964468703724286,-2.3563760697265743
3458,-0.4803028978676075,-2.101639127339339
3459,-0.7003478604005213,-2.19190975279322
3460,-1.4533747676274729,-2.285411041143787
3461,-0.15290756342696285,-2.2754154320587334
3462,-0.6714330044913345,-2.2028368241759106
3463,-1.1258856089982794,-2.314897072354117
3464,0.3195204975627394,-2.1833433934529816
3465,-0.6518562265020303,-2.1695940676038457
3466,-0.8551941045142007,-2.2356260659544174
3467,0.09162197023249354,-1.117883261584929
3468,-0.3340454921692622,-2.140877049748219
3469,0.14572865314184316,-1.9320611256220401
3470,-0.5332107920641003,-2.2243809380089568
3471,-0.6572818727892947,-2.088702299385587
3472,-0.8745846091457141,-2.363594673957114
3473,-0.19239195082807048,-2.001059254387578
3474,-0.47880440688896897,-2.183314494744476
3475,-0.507122924555768,-2.144739456237137
3476,-0.6532205528756692,-2.3080871087311072
3477,-0.4944357229927314,-2.2145152180036556
3478,-0.18162064120652283,-2.1086097794716423
3479,-0.499515880888481,-2.2537664934211534
3480,-0.43390830497831734,-2.262895680344663
3481,-0.2776942563802776,-2.220324376968325
3482,-0.625466543584677,-2.3339624537481036
3483,-0.3613477531016579,-2.000706211502918
3484,-0.6573985514217043,-2.151821282847318
3485,-0.8379190651214977,-2.253332493356457
3486,-0.42012674075785966,-2.2285321858433647
3487,-0.1905374200719012,-2.1604025337520776
3488,-0.9094297091343713,-2.2141019671333577
3489,-1.0470263701865614,-2.3776222685265207
3490,-1.0281350744144144,-2.4201632421904944
3491,-0.8822390255833226,-2.2987294984670927
3492,-0.3134178138136081,-2.2478504033503586
3493,-0.757521691099424,-2.1823954562041967
3494,-0.28057090804774854,-2.136843224492245
3495,-0.5698591323655089,-2.136789821439379
3496,-0.19352557530526002,-2.081720363566886
3497,-0.8490956887936061,-2.321768068553699
3498,-0.20144009901500035,-2.0180926043375815
3499,-0.3338466283951302,-2.0548372658013916
3500,-0.7073499472772077,-2.2216451074803043
3501,-0.21752201484228154,-2.277529978769646
3502,0.6804980936377825,-2.1064626552744947
3503,0.16272496807226655,-2.2015234022788115
3504,-0.11852202327623634,-2.0072381556211636
3505,-0.15303359779718748,-2.3143577201820738
3506,0.07407278586825292,-2.301475188910989
3507,0.06047491619498706,-2.10419831663661
3508,0.0291880492629326,-2.2379657330648834
3509,0.3393499413477068,-2.1631921576270066
3510,0.3056040768659998,-2.2313307437550542
3511,0.5804534088078832,-2.2178742055228557
3512,0.09074432730010278,-2.2584694541365877
3513,-0.1503000527592041,-2.3574342736764065
3514,-0.2509485893017341,-2.2214969731610403
3515,0.5941478563571085,-2.1453951904484767
3516,0.33677860080421856,-2.146424699482847
3517,0.13635028525989207,-2.123745248532855
3518,-0.003527125433095526,-2.3042177313043957
3519,0.15038462727851265,-0.6778426781883798
3520,-0.19733985800223539,-2.2697053061043095
3521,-0.14976746705898633,-2.2670786458417265
3522,0.31187684201518046,-2.2055095534941183
3523,0.3210833532876749,-2.2060819564220497
3524,-0.3654685977325133,-2.0423008559351485
3525,0.5324225186771466,-2.0935746940911737
3526,0.4482774854557064,-2.1456590777644036
3527,0.7171668773194929,-1.9969875015666314
3528,0.06554345023994586,-1.9668118988499517
3529,-0.3029493990614825,-0.6313095734452473
3530,0.07728596900439955,-2.211019873773609
3531,0.36035661198166086,-2.148916093856962
3532,0.2602808482311518,-2.228314779784779
3533,-0.025287258473153426,-2.241398074808391
3534,-0.017302526837591498,-2.1423584787111762
3535,0.1266209929012262,-2.371035239901359
3536,0.24504159996541117,-2.2807279424187383
3537,0.09562474737970779,-2.236429206667537
3538,0.2943911775559544,-2.217277812481719
3539,0.4111607619571365,-2.159686490625333
3540,0.09880444379118597,-2.1031907559164127
3541,-0.10494175272388388,-2.3121184207410135
3542,-0.19357889481330265,-2.3165075370173374
3543,0.09829050200536421,-2.1587273955207977
3544,-0.9083019578417908,-2.1444771281620985
