instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
1609,1500,500,1.0,1.0,127.32569467967906,2.8421709430404014e-14,1.840909090909091,1.8947806286936004e-17,0.0
1610,1500,500,1.0,1.0,40.3203955417199,0.0,1.8742753623188408,0.0,0.0
1611,1500,500,1.0000000000000002,1.0,64.45007962098926,4.263256414560601e-14,1.6999999999999995,2.842170943040401e-17,0.0
1612,1500,500,1.0,1.0,129.60272034728555,0.0,2.4,0.0,0.0
1613,1500,500,1.0,1.0,170.0360933244228,0.0,2.05,0.0,0.0
1614,1500,500,1.0,1.0,179.06779389817564,0.0,1.9789473684210528,0.0,0.0
1615,1500,500,1.0,1.0,116.97091565545848,0.0,1.7633689839572195,0.0,0.0
1616,1500,500,1.0,1.0,68.56921711805863,0.0,1.9791666666666663,0.0,0.0
1617,1500,500,1.0,1.0,102.21599112699865,0.0,1.7,0.0,0.0
1618,1500,500,1.0,1.0,184.5196596447144,8.526512829121202e-14,2.431578947368421,5.684341886080802e-17,0.0
1619,1500,500,1.0,1.0,174.85738511985323,5.684341886080804e-14,1.7,3.789561257387201e-17,0.0
1620,1500,500,1.0,1.0,160.06871449199247,1.1368683772161605e-13,1.7772727272727271,7.579122514774402e-17,0.0
1621,1500,500,0.9999877866083644,0.9999632413734012,134.0131867877863,0.0,2.057983682983683,0.0,3.2679738562091506e-06
1622,1500,500,0.9999956892850634,0.99998606183947,115.35534672361636,0.0,1.808823529411765,0.0,1.2626262626262629e-06
1623,1500,500,1.0,1.0,118.29010811123564,0.0,2.2045454545454546,0.0,0.0
1624,1500,500,1.0,1.0,114.08295756353628,5.684341886080804e-14,1.8916996047430827,3.789561257387201e-17,0.0
1625,1500,500,1.0,1.0,106.09565108421369,4.263256414560601e-14,1.909090909090909,2.842170943040401e-17,0.0
1626,1500,500,1.0,1.0,76.78596998546689,0.0,1.944444444444444,0.0,0.0
1627,1500,500,1.0,1.0,119.94942179423605,0.0,1.7058823529411764,0.0,0.0
1628,1500,500,1.0000000000000002,1.0,169.9722197741572,0.0,2.031818181818182,0.0,0.0
1629,1500,500,1.0,1.0,190.19745915680767,1.4210854715202006e-13,1.968181818181818,9.473903143468003e-17,0.0
1630,1500,500,1.0,1.0,82.31152839556981,0.0,1.7,0.0,0.0
1631,1500,500,1.0,1.0,162.4645200024583,0.0,2.5227272727272725,0.0,0.0
1632,1500,500,1.0000000000000002,1.0,158.45652854963498,0.0,2.1025974025974024,0.0,0.0
1633,1500,500,1.0,1.0,179.77917884461078,5.684341886080804e-14,2.0227272727272725,3.789561257387201e-17,0.0
1634,1500,500,1.0,1.0,155.42079066341668,0.0,1.75,0.0,0.0
1635,1500,500,1.0000000000000002,1.0,206.9570994044805,5.684341886080804e-14,2.3,3.789561257387201e-17,0.0
1636,1500,500,0.9999999999999996,1.0,209.11876272274705,0.0,2.45,0.0,0.0
1637,1500,500,1.0,1.0,146.8191460074452,0.0,1.940909090909091,0.0,0.0
1638,1500,500,1.0,1.0,113.51553838785468,0.0,2.159090909090909,0.0,0.0
1639,1500,500,0.9999895598274632,0.9999619742477578,139.07602074670746,2.8421709430404014e-14,1.928030303030303,1.8947806286936004e-17,3.0193236714975845e-06
1640,1500,500,1.0000000000000002,1.0,159.14830508655805,0.0,1.981818181818182,0.0,0.0
1641,1500,500,1.0,1.0,145.30218027913287,0.0,2.0,0.0,0.0
1642,1500,500,1.0,1.0,115.35985104684204,0.0,1.7,0.0,0.0
1643,1500,500,0.9999131778878813,0.5685519692034351,102.05368977427804,2.8421709430404014e-14,1.7700216450216448,1.8947806286936004e-17,0.0009169071669071
1644,1500,500,1.0000000000000002,1.0,103.82590353468412,0.0,1.75,0.0,0.0
1645,1500,500,1.0,1.0,125.95127380182149,0.0,1.7614809958559958,0.0,0.0
1646,1500,500,1.0000000000000002,1.0,115.8996792718357,1.4210854715202004e-14,1.75,9.473903143468002e-18,0.0
1647,1500,500,1.0,1.0,157.3948315821718,8.526512829121202e-14,1.8909090909090909,5.684341886080802e-17,0.0
1648,1500,500,1.0,1.0,168.64458943525776,0.0,2.0636363636363635,0.0,0.0
1649,1500,500,1.0,1.0,126.6493678320304,2.8421709430404014e-14,2.1,1.8947806286936004e-17,0.0
1650,1500,500,1.0,1.0,196.3841559631832,0.0,2.4239130434782608,0.0,0.0
1651,1500,500,1.0,1.0,132.63079692252526,0.0,1.9329545454545447,0.0,0.0
1652,1500,500,1.0000000000000002,1.0,154.96388516454314,5.684341886080804e-14,1.85,3.789561257387201e-17,0.0
1653,1500,500,1.0,1.0,183.49616488425136,1.1368683772161605e-13,1.879192546583851,7.579122514774402e-17,0.0
1654,1500,500,1.0,1.0,164.4265392115624,0.0,1.9,0.0,0.0
1655,1500,500,1.0,1.0,115.5453939368203,1.4210854715202004e-14,2.059090909090909,9.473903143468002e-18,0.0
1656,1500,500,1.0,1.0,122.85357366157268,0.0,2.323684210526316,0.0,0.0
1657,1500,500,1.0,1.0,187.4634443400934,2.8421709430404014e-14,1.8,1.8947806286936004e-17,0.0
1658,1500,500,1.0,1.0,92.2358090396016,0.0,1.85,0.0,0.0
1659,1500,500,1.0000000000000002,1.0,139.76137463888165,0.0,2.3,0.0,0.0
1660,1500,500,1.0000000000000002,1.0,121.0562054399886,1.4210854715202004e-14,1.944444444444444,9.473903143468002e-18,0.0
1661,1500,500,1.0,1.0,155.28171058733295,0.0,2.1,0.0,0.0
1662,1500,500,1.0000000000000002,1.0,166.7932520051328,0.0,1.859090909090909,0.0,0.0
1663,1500,500,0.9999999999999996,1.0,23.82958188042569,3.552713678800501e-15,1.2594298245614035,2.3684757858670005e-18,0.0
1664,1500,500,0.9999999999999998,1.0,32.759878636809404,0.0,1.4,0.0,0.0
1665,1500,500,1.0,1.0,177.868266991231,0.0,1.95,0.0,0.0
1666,1500,500,1.0,1.0,131.6840549282794,0.0,1.85,0.0,0.0
1667,1500,500,1.0,1.0,126.74202175682866,4.263256414560601e-14,1.859090909090909,2.842170943040401e-17,0.0
1668,1500,500,1.0,1.0,171.52895174141307,2.8421709430404014e-14,1.7,1.8947806286936004e-17,0.0
1669,1500,500,1.0,1.0,146.28752969886114,0.0,1.85,0.0,0.0
1670,1500,500,1.0,1.0,142.18618241764446,2.8421709430404014e-14,2.0743083003952565,1.8947806286936004e-17,0.0
1671,1500,500,1.0000000000000002,1.0,127.29391549750116,2.8421709430404014e-14,2.1137089518668466,1.8947806286936004e-17,0.0
1672,1500,500,1.0000000000000002,1.0,147.09454317537504,0.0,2.05,0.0,0.0
1673,1500,500,1.0,1.0,115.5868347754495,1.4210854715202004e-14,2.026315789473684,9.473903143468002e-18,0.0
1674,1500,500,1.0,1.0,32.377317841705704,0.0,1.4520833333333334,0.0,0.0
1675,1500,500,0.999998298874062,0.9999947964695096,116.35288120845144,0.0,1.8444444444444443,0.0,4.725897920604915e-07
1676,1500,500,1.0,1.0,46.8611111111111,1.4210854715202004e-14,1.45,9.473903143468002e-18,0.0
1677,1500,500,1.0,1.0,122.63343194155712,0.0,2.1931818181818183,0.0,0.0
1678,1500,500,1.0,1.0,163.26301651069866,0.0,2.35,0.0,0.0
1679,1500,500,1.0,1.0,187.05039276216007,5.684341886080804e-14,2.45,3.789561257387201e-17,0.0
1680,1500,500,1.0,1.0,113.08374063007932,2.8421709430404014e-14,2.125,1.8947806286936004e-17,0.0
1681,1500,500,1.0000000000000002,1.0,158.9495768305669,5.684341886080804e-14,1.9363636363636365,3.789561257387201e-17,0.0
1682,1500,500,1.0,1.0,153.52193294966128,0.0,2.004545454545455,0.0,0.0
1683,1500,500,1.0,1.0,223.99728877811816,0.0,1.85,0.0,0.0
1684,1500,500,1.0,1.0,189.76307081823893,0.0,2.15,0.0,0.0
1685,1500,500,1.0000000000000002,1.0,146.0887918434484,0.0,2.05,0.0,0.0
1686,1500,500,1.0,1.0,128.28688518821778,0.0,1.6,0.0,0.0
1687,1500,500,1.0,1.0,169.08194577824992,0.0,2.0,0.0,0.0
1688,1500,500,1.0,1.0,119.042625290236,0.0,1.799043062200957,0.0,0.0
1689,1500,500,1.0,1.0,199.70374792233383,0.0,2.2788537549407115,0.0,0.0
1690,1500,500,1.0,1.0,139.5006226853717,5.684341886080804e-14,1.9,3.789561257387201e-17,0.0
1691,1500,500,1.0,1.0,143.11616077290293,0.0,1.794318181818182,0.0,0.0
1692,1500,500,1.0,1.0,147.79859745088078,0.0,1.8,0.0,0.0
1693,1500,500,1.0,1.0,140.0836381050449,0.0,1.8222222222222224,0.0,0.0
1694,1500,500,1.0,1.0,147.54423527324073,2.8421709430404014e-14,2.3772727272727274,1.8947806286936004e-17,0.0
1695,1500,500,1.0,1.0,192.349772072594,0.0,2.145454545454545,0.0,0.0
1696,1500,500,1.0,1.0,106.83550518716342,4.263256414560601e-14,1.865217391304348,2.842170943040401e-17,0.0
1697,1500,500,1.0000000000000002,1.0,71.69178011680368,1.4210854715202004e-14,1.6,9.473903143468002e-18,0.0
1698,1500,500,1.0000000000000002,1.0,120.60142202447273,0.0,1.7210227272727274,0.0,0.0
1699,1500,500,1.0,1.0,99.42260835326866,4.263256414560601e-14,1.7246810207336525,2.842170943040401e-17,0.0
1700,2000,500,1.0000000000000002,1.0,129.5949394808091,5.684341886080804e-14,1.9,2.842170943040401e-17,0.0
1701,2000,500,1.0000000000000002,1.0,196.5089485584336,0.0,1.95,0.0,0.0
1702,2000,500,1.0000000000000002,1.0,252.67060065519647,5.684341886080804e-14,2.1272727272727274,2.842170943040401e-17,0.0
1703,2000,500,1.0,1.0,154.91102609952313,5.684341886080804e-14,1.7307692307692306,2.842170943040401e-17,0.0
1704,2000,500,1.0,1.0,183.64668255506103,0.0,1.95,0.0,0.0
1705,2000,500,1.0000000000000002,1.0,166.00948207737065,5.684341886080804e-14,1.6,2.842170943040401e-17,0.0
1706,2000,500,0.9999900447158429,0.9999633016296124,236.47327290620024,0.0,1.95,0.0,3.952569169960474e-06
1707,2000,500,1.0,1.0,165.02383979240727,2.8421709430404014e-14,1.8409090909090904,1.4210854715202004e-17,0.0
1708,2000,500,1.0,1.0,219.37284232795065,0.0,2.15,0.0,0.0
1709,2000,500,1.0000000000000002,1.0,189.64891876503043,0.0,1.85,0.0,0.0
1710,2000,500,0.999996829029242,0.9999847932987111,198.64027490780336,0.0,1.8,0.0,1.2077294685990338e-06
1711,2000,500,1.0000000000000002,1.0,181.9622954006031,5.684341886080804e-14,1.9166666666666667,2.842170943040401e-17,0.0
1712,2000,500,1.0,1.0,172.28727916605243,8.526512829121202e-14,1.975,4.263256414560601e-17,0.0
1713,2000,500,1.0000000000000002,1.0,215.04426091792337,8.526512829121202e-14,1.8545454545454547,4.263256414560601e-17,0.0
1714,2000,500,1.0,1.0,283.5300858356282,0.0,2.1088235294117643,0.0,0.0
1715,2000,500,1.0,1.0,133.42915955854696,5.684341886080804e-14,1.856354515050168,2.842170943040401e-17,0.0
1716,2000,500,0.9999999999999998,1.0,211.7212920047041,0.0,2.05,0.0,0.0
1717,2000,500,0.9999918085333632,0.9999616089947494,238.0505465672209,0.0,2.25,0.0,3.156565656565657e-06
1718,2000,500,1.0,1.0,195.20301915165783,0.0,2.05,0.0,0.0
1719,2000,500,1.0000000000000002,1.0,167.29328191420154,0.0,1.95,0.0,0.0
1720,2000,500,1.0,1.0,213.2664941081113,0.0,1.9,0.0,0.0
1721,2000,500,1.0,1.0,177.09111250068565,0.0,1.7846153846153847,0.0,0.0
1722,2000,500,1.0,1.0,162.5109255574073,2.8421709430404014e-14,2.0,1.4210854715202004e-17,0.0
1723,2000,500,1.0000000000000002,1.0,153.25998798028607,1.1368683772161605e-13,1.8722222222222225,5.684341886080802e-17,0.0
1724,2000,500,1.0000000000000002,1.0,260.4578825242524,0.0,1.8,0.0,0.0
1725,2000,500,0.9999999999999998,1.0,258.98789544601993,0.0,2.1045454545454545,0.0,0.0
1726,2000,500,0.9999896661642604,0.9999560162981678,141.87103805646422,0.0,1.85,0.0,3.858024691358025e-06
1727,2000,500,1.0,1.0,254.1673775944371,2.8421709430404014e-14,2.3854166666666665,1.4210854715202004e-17,0.0
1728,2000,500,1.0,1.0,288.5446767032865,0.0,2.37987012987013,0.0,0.0
1729,2000,500,0.9999999999999998,1.0,206.95108325991097,0.0,1.9,0.0,0.0
1730,2000,500,1.0,1.0,214.3220296537827,0.0,2.25,0.0,0.0
1731,2000,500,0.9999999999999998,1.0,193.7768855349157,2.8421709430404014e-14,1.8,1.4210854715202004e-17,0.0
1732,2000,500,1.0,1.0,182.0810594844237,0.0,1.85,0.0,0.0
1733,2000,500,1.0,1.0,239.0973084685352,0.0,2.0105263157894737,0.0,0.0
1734,2000,500,0.9999949687820788,0.9999806169394968,186.42130768698087,0.0,1.8681818181818184,0.0,1.930778032036613e-06
1735,2000,500,1.0000000000000002,1.0,196.5061365680729,0.0,2.0,0.0,0.0
1736,2000,500,1.0,1.0,198.4453655093841,5.684341886080804e-14,1.9558823529411764,2.842170943040401e-17,0.0
1737,2000,500,1.0,1.0,240.18897804056888,0.0,1.9626068376068373,0.0,0.0
1738,2000,500,1.0000000000000002,1.0,207.4523863551198,1.1368683772161605e-13,1.803030303030303,5.684341886080802e-17,0.0
1739,2000,500,1.0,1.0,211.44450512778587,0.0,1.9,0.0,0.0
1740,2000,500,1.0000000000000002,1.0,174.52759359019024,0.0,1.8,0.0,0.0
1741,2000,500,0.9999989991261924,0.9999959269142568,189.7833552947591,0.0,1.846078431372549,0.0,3.858024691358025e-07
1742,2000,500,1.0000000000000002,1.0,190.56587095693985,1.1368683772161605e-13,1.918181818181818,5.684341886080802e-17,0.0
1743,2000,500,1.0,1.0,155.7906311734847,2.8421709430404014e-14,2.0,1.4210854715202004e-17,0.0
1744,2000,500,0.9999999999999998,1.0,198.8390872435958,8.526512829121202e-14,1.885858585858586,4.263256414560601e-17,0.0
1745,2000,500,1.0,1.0,220.52503356421693,0.0,2.181818181818182,0.0,0.0
1746,2000,500,1.0,1.0,174.38261620784502,0.0,2.1387218045112784,0.0,0.0
1747,2000,500,1.0,1.0,136.55383596573105,0.0,1.7058823529411764,0.0,0.0
1748,2000,500,1.0,1.0,184.93750572398028,1.4210854715202006e-13,1.7875,7.105427357601002e-17,0.0
1749,2000,500,1.0,1.0,215.85839332665955,0.0,1.95,0.0,0.0
1750,2000,500,0.9999999999999998,1.0,183.2785947591019,0.0,1.9631016042780751,0.0,0.0
1751,2000,500,0.9999999999999998,1.0,437.1659977001208,5.684341886080804e-14,2.750310800310801,2.842170943040401e-17,0.0
1752,2000,500,1.0000000000000002,1.0,164.72317783788876,0.0,2.15,0.0,0.0
1753,2000,500,1.0,1.0,179.37621551210188,0.0,1.9,0.0,0.0
1754,2000,500,1.0000000000000002,1.0,160.7055289290323,5.684341886080804e-14,2.1699926900584794,2.842170943040401e-17,0.0
1755,2000,500,1.0,1.0,126.09360855899756,0.0,1.75,0.0,0.0
1756,2000,500,1.0000000000000002,1.0,192.7570937143053,2.8421709430404014e-14,2.3,1.4210854715202004e-17,0.0
1757,2000,500,1.0000000000000002,1.0,170.6295470982929,2.8421709430404014e-14,1.9,1.4210854715202004e-17,0.0
1758,2000,500,1.0,1.0,227.652612297366,2.8421709430404014e-14,1.9,1.4210854715202004e-17,0.0
1759,2000,500,1.0000000000000002,1.0,158.26898845235772,2.8421709430404014e-14,1.6227272727272726,1.4210854715202004e-17,0.0
1760,2000,500,1.0000000000000002,1.0,235.01724643820228,0.0,1.8657407407407407,0.0,0.0
1761,2000,500,1.0000000000000002,1.0,225.02504341297413,0.0,1.909090909090909,0.0,0.0
1762,2000,500,1.0000000000000002,1.0,160.79486756643848,5.684341886080804e-14,1.7842105263157897,2.842170943040401e-17,0.0
1763,2000,500,0.9999999999999996,1.0,224.11700688307133,0.0,2.0,0.0,0.0
1764,2000,500,0.9999968314080744,0.9999904281648212,202.69446128347053,0.0,2.2,0.0,8.680555555555556e-07
1765,2000,500,1.0,1.0,256.8165678789585,0.0,1.9105263157894736,0.0,0.0
1766,2000,500,1.0000000000000002,1.0,171.5636280457252,0.0,1.9,0.0,0.0
1767,2000,500,1.0,1.0,144.68057743779158,2.8421709430404014e-14,1.7939393939393935,1.4210854715202004e-17,0.0
1768,2000,500,1.0000000000000002,1.0,239.67701481739795,0.0,1.9356060606060608,0.0,0.0
1769,2000,500,1.0000000000000002,1.0,190.20900438001075,2.8421709430404014e-14,1.95,1.4210854715202004e-17,0.0
1770,2000,500,0.9999986908608788,0.9999934902607108,218.48816544008108,0.0,2.15,0.0,5.341880341880342e-07
1771,2000,500,0.9999999999999998,1.0,244.7267212664429,0.0,1.75,0.0,0.0
1772,2000,500,1.0,1.0,183.39721992702715,5.684341886080804e-14,2.0,2.842170943040401e-17,0.0
1773,2000,500,1.0,1.0,191.7801142893054,0.0,2.327272727272727,0.0,0.0
1774,2000,500,0.9999999999999998,1.0,224.037580243021,1.1368683772161605e-13,1.85,5.684341886080802e-17,0.0
1775,2000,500,1.0,1.0,169.37135955187253,0.0,1.8176470588235287,0.0,0.0
1776,2000,500,1.0000000000000002,1.0,172.69806758102203,0.0,1.740056818181818,0.0,0.0
1777,2000,500,1.0000000000000002,1.0,228.8795224000586,8.526512829121202e-14,2.6014354066985645,4.263256414560601e-17,0.0
1778,2000,500,1.0000000000000002,1.0,212.22415948298053,8.526512829121202e-14,1.9875,4.263256414560601e-17,0.0
1779,2000,500,1.0000000000000002,1.0,144.9786112963105,0.0,1.9,0.0,0.0
1780,2000,500,1.0,1.0,179.32276122131336,2.8421709430404014e-14,2.022825781030116,1.4210854715202004e-17,0.0
1781,2000,500,1.0,1.0,224.09304358688533,8.526512829121202e-14,2.2,4.263256414560601e-17,0.0
1782,2000,500,1.0,1.0,257.96240556539306,5.684341886080804e-14,2.35,2.842170943040401e-17,0.0
1783,2000,500,1.0,1.0,245.8939840581673,0.0,2.109090909090909,0.0,0.0
1784,2000,500,1.0000000000000002,1.0,153.87603850948935,0.0,1.8290719696969693,0.0,0.0
1785,2000,500,1.0,1.0,140.2824349610173,8.526512829121202e-14,1.75,4.263256414560601e-17,0.0
1786,2000,500,1.0,1.0,67.0686056173041,0.0,1.5305253623188404,0.0,0.0
1787,2000,500,1.0000000000000002,1.0,138.63310438551892,2.8421709430404014e-14,1.8363636363636364,1.4210854715202004e-17,0.0
1788,2000,500,0.999987985931153,0.999943057974062,274.386900523666,0.0,1.95,0.0,5.050505050505052e-06
1789,2000,500,0.9999999999999998,1.0,209.38814123921057,5.684341886080804e-14,2.25,2.842170943040401e-17,0.0
1790,2000,500,1.0,1.0,205.01569892731223,2.8421709430404014e-14,2.05,1.4210854715202004e-17,0.0
1791,2000,500,1.0,1.0,200.8676392990693,0.0,1.9363636363636365,0.0,0.0
1792,2000,500,1.0,1.0,185.2063523328499,2.8421709430404014e-14,2.0,1.4210854715202004e-17,0.0
1793,2000,500,1.0,1.0,139.8886040864394,0.0,2.2227272727272727,0.0,0.0
1794,2000,500,1.0,1.0,167.7768343949653,1.4210854715202006e-13,1.844117647058824,7.105427357601002e-17,0.0
1795,2000,500,1.0,1.0,219.11466922618737,0.0,1.7896103896103894,0.0,0.0
1796,2000,500,1.0,1.0,140.37088491069517,5.684341886080804e-14,2.013636363636364,2.842170943040401e-17,0.0
1797,2000,500,1.0,1.0,209.3770906595983,0.0,1.9727272727272729,0.0,0.0
1798,2000,500,1.0,1.0,228.58832826875712,0.0,2.26875,0.0,0.0
1799,2000,500,1.0,1.0,185.76463204819143,2.8421709430404014e-14,1.994117647058824,1.4210854715202004e-17,0.0
1800,1000,500,1.0,1.0,85.92182521715432,0.0,2.0545454545454547,0.0,0.0
1801,1000,500,1.0,1.0,104.47664850199672,0.0,1.709090909090909,0.0,0.0
1802,1000,500,1.0000000000000002,1.0,84.83017350296763,1.4210854715202004e-14,1.65,1.4210854715202004e-17,0.0
1803,1000,500,1.0,1.0,87.30515083341001,0.0,2.2,0.0,0.0
1804,1000,500,1.0,1.0,55.73113934569042,0.0,1.7545454545454546,0.0,0.0
1805,1000,500,1.0000000000000002,1.0,105.8217991803518,0.0,2.2,0.0,0.0
1806,1000,500,1.0000000000000002,1.0,45.11342345949544,0.0,1.4558823529411764,0.0,0.0
1807,1000,500,1.0,1.0,68.35031273868516,1.4210854715202004e-14,1.718181818181818,1.4210854715202004e-17,0.0
1808,1000,500,1.0000000000000002,1.0,79.25813288355356,4.263256414560601e-14,1.6369565217391304,4.263256414560601e-17,0.0
1809,1000,500,0.9999999999999998,1.0,58.49491184386947,7.105427357601002e-15,1.5285714285714285,7.105427357601002e-18,0.0
1810,1000,500,1.0,1.0,73.44131999312289,0.0,1.6558823529411764,0.0,0.0
1811,1000,500,0.9999927371520662,0.9999842223877896,47.91837474316191,0.0,1.631818181818182,0.0,1.2626262626262629e-06
1812,1000,500,1.0,1.0,78.76148504273505,1.4210854715202004e-14,1.7833333333333332,1.4210854715202004e-17,0.0
1813,1000,500,1.0,1.0,128.74659770054507,0.0,1.7,0.0,0.0
1814,1000,500,1.0,1.0,82.4100502372435,0.0,1.85,0.0,0.0
