Row,z_1,z_2
3526,-1.199865041386492,-1.4293768661759723
3527,-0.8149343487142191,-1.53685953201642
3528,0.3764423216447015,-1.858030457799658
3529,0.18726143405046244,-0.5490686487218703
3530,-1.3852592942375326,-1.3691948729799492
3531,-1.079573327946433,-1.4626636761646932
3532,-1.4255034680425887,-1.3663051160363822
3533,-1.5748008765522812,-1.3146964256790639
3534,-0.3791775478703988,-1.6521285988628949
3535,-2.0487807016407387,-1.1950332847096858
3536,-1.2407981430482629,-1.4251556377960042
3537,-0.6987638299715057,-1.573277128988877
3538,-1.704774171780643,-1.2844538377296666
3539,-0.9948675839284558,-1.4898877054943753
3540,-0.5407843761476406,-1.6059760669588081
3541,-1.8993504018886616,-1.2246137980643654
3542,-1.0157181757066265,-1.479119027492562
3543,-1.0906811783321184,-1.4515254717580115
3544,1.0170760543490645,-2.028238040203808
3545,-1.452258537127793,-1.3637434874917984
3546,-1.318591153142474,-1.4014015288871888
3547,-1.1389206210417677,-1.4466986503634154
3548,-1.8631686040106104,-1.24121203684033
3549,-0.5413907741024978,-1.6058231866756347
3550,-2.1237618313809348,-1.1574347061227923
3551,-0.5979902237609298,-1.5961049923647053
3552,0.29312786058156465,-1.8331966518953249
3553,-1.744019829655754,-1.269405315101138
3554,-1.2588936876586438,-0.24120026494598942
3555,-1.3169540830069724,-1.4018142541344765
3556,-1.6925733664663434,-1.2886574588259916
3557,-0.5886952294409554,-1.5911127388840836
3558,-0.15880464892909676,-1.7130231403477276
3559,-0.12880251463862996,-1.7240194077798976
3560,-0.6828694161876327,-1.5629714255148335
3561,-1.018053167505299,-1.483958810804843
3562,-1.9562895959019588,-1.2127993372727617
3563,-1.5219469953118343,-1.3351677465932665
3564,-1.065552813929959,-1.4554116788571954
3565,-2.450790064442816,-1.0740432771640738
3566,-0.2878271337716161,-1.6764446378855733
3567,-0.9568715121282171,-1.492595439918625
3568,0.5346853357325184,-1.8924403341962546
3569,-1.8313376537655226,-1.2539248193270311
3570,-1.4982344952652304,-1.3405398261874144
3571,-0.9902154146162735,-1.4883305844994015
3572,0.32114134999701316,-1.8471186612601895
3573,-1.1777486937463828,-1.4329507502337537
3574,-0.9650085682530539,-1.4941752605218523
3575,-0.7683157251899257,-1.5527408782881065
3576,-0.6912787908235732,-1.5678749043746563
3577,-0.6365661141048383,-1.5922999674573568
3578,-0.5302793087142075,-1.6136006267536789
3579,-0.7702969802496616,-1.5481131542886941
3580,-0.677131873590209,-1.5774722322608323
3581,-1.1275859770975336,-1.444027828092512
3582,-0.5074928366070056,-1.6189204818680067
3583,-0.8791880059767108,-1.5054478985505075
3584,-0.8780907193130778,-1.5113091790357394
3585,-0.6876105926570699,-1.562714890262887
3586,-0.858388827421551,-1.5240385439601967
3587,-1.145217851959392,-1.4252555460314025
3588,-0.944322637630417,-1.5005505062683397
3589,-1.3424114084912804,-1.3953961534507058
3590,1.0609828028514567,-2.0339155266505324
3591,-0.5164965721956324,-1.6264639566749355
3592,-1.1665936686957823,-1.4476026038200192
3593,-1.8559221915139292,-1.2314728803614765
3594,-0.7363985758832617,-1.5624910050514627
3595,-1.3813179937271538,-1.3816284593591677
3596,-1.4202368041355935,-1.3694391316841883
3597,-1.068286490369698,-1.4645063718634974
3598,-0.984195751992384,-1.478469872112061
3599,-1.2100400236785345,-1.4261003121009368
3600,-1.1345421235287847,-1.4390747836734388
3601,0.7101669739456143,-1.4473812638887826
3602,1.9052163132825726,-2.374437093183769
3603,3.0908383770062717,0.4659219730301633
3604,3.04331858712453,-0.5319814071859419
3605,3.401739191982885,-0.009726844927084546
3606,2.8628716211791305,0.6116693653850387
3607,1.722031919078104,-2.3424990759291924
3608,2.8217750848684,-0.32147632006431226
3609,1.639586113530409,-0.7110608704132149
3610,1.1958339810462657,-1.6945184320775744
3611,4.249883438496025,-0.008119769019258309
3612,1.8602320400065597,0.34567183288293885
3613,1.5755857674846003,-2.267786750966775
3614,2.3416485108010394,-2.5156362267827532
3615,1.7969981331870952,1.3066383825274959
3616,3.085886923369272,0.00528829132072787
3617,4.718463170883867,-0.9935031588673773
3618,1.9564474886790109,-0.9965492174062089
3619,3.343013641428936,-0.4192335479878274
3620,1.6300776580129457,-1.2806415123250277
3621,2.064996808230036,0.4381689615034983
3622,2.970054752456223,0.3377367772695803
3623,2.7155460431238443,1.29444438690368
3624,2.5489422723763497,0.7976811885322457
3625,1.8386824719140644,-2.3904035093454183
3626,3.1390367121680143,0.08982204539131752
3627,2.535870472117981,0.42866357658677845
3628,2.520240087393091,-0.20274394223199677
3629,3.4652716969284514,0.14302962378021714
3630,1.9594563465055357,0.1304700734318003
3631,3.6611538045945937,-0.5621466444336249
3632,1.3919445948743265,-1.391663977582061
3633,2.8130949947382526,-1.1697575714014368
3634,3.0744052298764015,1.2212333361210825
3635,1.4843257165483188,0.6689467196204353
3636,1.8590329984061025,-0.15500047042904969
3637,3.219401860530635,0.5812500539178844
3638,3.1880844077461603,1.3007486629717144
3639,2.417731069167789,0.12665497578880325
3640,2.0136066200841896,-2.3598815356920837
3641,1.8643562749599765,0.5288625433894703
3642,3.2776008165778325,0.11243497405146412
3643,1.4215875399099565,-2.0233890648963118
3644,2.235624568772116,0.26354827044880397
3645,1.8790553770333782,-0.3739083220672947
3646,0.8179541700232451,-0.9278086029337063
3647,1.6204062686317668,-2.3085513924653736
3648,3.0524018279254546,0.4777017020818949
3649,1.279221569366538,-2.0265344397758307
3650,2.3352721786386175,-2.4525104856311533
3651,2.8307524742647625,-0.11544168017399131
3652,2.3348515439885054,-1.3449675039249873
3653,1.6874776354303838,-1.7092731976215934
3654,2.388355190859655,-1.9857740963814123
3655,3.266044335184619,0.43362496539498263
3656,3.3313074747995515,0.4323768438648391
3657,3.721994354898644,-1.3842159425097993
3658,2.5831886041246785,-1.429248146370588
3659,3.0331191821309953,1.4991131593017124
3660,1.41568260830423,-2.1996831985366048
3661,3.3205439650457036,-1.4561184286540727
3662,1.356426318067329,-2.2160535484966255
3663,3.036508801153403,0.6576371322063088
3664,2.6649042520866146,-1.4974080976866944
3665,1.285229457146205,-2.230436344148793
3666,3.8045825576937746,-0.5222857473510821
3667,2.770755438062235,-0.6879898867830455
3668,4.1539261344768,0.09292223876842694
3669,1.3734300590849744,-2.2288082089289256
3670,2.5190468812378324,-0.9175743009576796
3671,1.3652622449273433,-0.4459683540529217
3672,0.5510224675436637,-1.091990035154117
3673,2.537492314058533,0.8620854420032587
3674,2.225234630222171,0.5549594856081634
3675,2.2250664103880897,-0.5779506084218724
3676,2.56161760065641,-0.2931547787992705
3677,3.019279691833815,0.0269913387914808
3678,1.4667522341036312,-2.0784105020035746
3679,1.0980863029432273,-2.1633431951060946
3680,0.9400990119770314,-0.8544128584141882
3681,4.149887113826607,-0.475658329800072
3682,2.7083413577655495,-0.575547329297613
3683,2.4599210268815,-0.4603208580023755
3684,2.5743990202441616,-2.569547107845292
3685,2.274823247216068,-0.2841368729789728
3686,3.1422603890354384,-0.7116807877841287
3687,2.7123111169157657,-2.5962536317866642
3688,2.0524220062773266,-2.412179765196728
3689,2.747105476439835,-1.9130431056455464
3690,2.97542798990269,-1.5071060063778854
3691,1.164688468249704,-2.180188531081273
3692,1.7373630632296098,-0.7578652776289383
3693,2.8101526867482516,-0.48548408215579403
3694,1.202491365574293,-2.1811389472454246
3695,1.636837540997301,1.16480480440509
3696,2.1596654610746495,0.744394771000761
3697,2.728351943449221,0.5704899565896104
3698,1.5857915649210075,0.43794477591655606
3699,2.8438636898180665,-0.9312132970863524
3700,2.398522533636953,0.46011040317529955
3701,0.18425375839926375,1.1910084190153254
3702,1.040965833974598,-0.7232372430357834
3703,0.43597659748749557,-0.06048040427068488
3704,1.786234079774058,1.0494708752877397
3705,0.7915214066692813,-1.7996687754842813
3706,0.5475426059663515,0.6423167719584238
3707,0.5701419253533532,1.757518439932412
3708,1.6044486670639608,0.27743538458176675
3709,0.45597993630447875,0.17717793320679495
3710,1.7546565542072716,0.6925986867165164
3711,0.6300508915529844,0.9455965387873716
3712,1.2556687400226223,0.8563250244804521
3713,0.9514946175254981,0.5956202216803699
3714,1.644058554853681,0.7926019064641877
3715,0.725705980365147,-0.6127862532944515
3716,1.7104557260378628,0.6195020264395135
3717,-0.4422654569902446,0.614128317738954
3718,1.4378940679331293,-1.033423193586471
3719,0.6689687720218813,1.6960514420805641
3720,0.5534743857365376,1.487878884859499
3721,0.28634501666620427,1.1611279507011
3722,0.22796034358959918,0.9169315559865295
3723,1.0147505100641303,0.4818258736030195
3724,0.020458741519078432,1.7068805294438871
3725,1.3979939421660332,1.0963781485257273
3726,0.9654801559932117,1.794453007281936
3727,1.6468503669275,0.5277305550594991
3728,0.9037892247112067,0.02282323075296535
3729,2.2389507660773433,0.8996294686394684
3730,0.6107044448699355,0.8215020284631083
3731,1.4625315175063798,1.6116612333910723
3732,0.5374287345958454,1.412431674301149
3733,0.9634342380947932,1.2837604477874802
3734,-0.8711430961813135,-0.31102008848272367
3735,-0.28192736801698604,0.8204218086648567
3736,1.400464404626646,0.249867821986823
3737,0.5032312965391498,1.2538328347454895
3738,0.894691289825026,-0.22365506660498885
3739,0.4552561384526638,0.8456820057208364
3740,-0.3998721504120302,0.7558320562303342
3741,1.0771941229594766,-0.5234072062505607
3742,1.4025389179646912,0.3672863021886752
3743,0.8369746950827838,0.8605696432962266
3744,0.7504755751726976,1.294358436835017
3745,2.0224981267391184,0.5575868208051461
3746,1.773777826651889,-1.0382939242970313
3747,-0.5000792035480015,-1.5721257555639678
3748,-0.5755550010827186,-1.455019369034083
3749,0.9484650012302818,1.3451112707050619
3750,1.1415772229886356,1.1638673887184767
3751,-0.3024488306502833,-1.567864513471929
3752,1.0936620563183514,0.07276514511377725
3753,0.5456107647372881,0.6693935469373823
3754,1.6222610184900734,0.30597085208333147
3755,0.005837831001978257,-1.631646769475777
3756,0.5363291265981962,0.05190146036245531
3757,0.8616579690863857,1.2093424595629725
3758,0.9552206537321674,-0.9656529666719648
3759,0.9743344469560677,1.3179120995023534
3760,1.4967294189945004,-0.4618519654010527
3761,0.08351667597404104,-1.7716683913342852
3762,1.0012486036000898,0.22265050517553317
3763,0.7524495691509044,-1.330293615877997
3764,1.3735890285929206,-0.20884249937105615
3765,0.6415836899038241,0.08834296001080304
3766,1.067150102002829,0.351674603622449
3767,-0.11871023147521473,0.7714553199362801
3768,0.5787955353826997,0.176553402646034
3769,-0.1771600385396083,1.2774773724245623
3770,1.1259245743237603,1.069551675383312
3771,1.342284951355124,-0.3041196075915316
3772,0.09093671852581114,0.5959968264118232
3773,1.5651372946488606,0.2140937598362259
3774,0.442857949892968,0.006035760819202738
3775,0.93592639989047,0.24767863276968335
3776,0.19212308674171208,-0.6402507252612747
3777,-0.5544892946807212,-1.3536932646080257
3778,0.9376847189546296,-0.0228729610718481
3779,0.641561401243814,0.5937566312666271
3780,0.5318345292878648,0.3394124772112906
3781,0.5724433424663099,0.5105453288734254
3782,1.3269948332066237,-1.015650688156775
3783,0.005444861487284719,-1.4033027487364653
3784,-0.15686634694124113,0.4696480798860317
3785,0.717172825027093,-0.2603803662477483
3786,1.0208916276778963,0.9975789102465857
3787,1.2171442489683166,-0.31928487871837324
3788,0.9828854969501648,1.1796630211497383
3789,1.1567046876246458,1.012744582037266
3790,0.3676833727864727,1.3370431656578776
3791,1.5724600872731904,1.7920199571258146
3792,0.844129746212593,0.4642465766903669
3793,1.008831086842404,1.1876665465348875
3794,0.9336354887111898,0.6668367564329191
3795,1.9565282961189696,-0.14859309574016513
3796,0.46956503449829695,-0.3678264733023579
3797,0.62902692835726,-0.1403767307500135
3798,-0.8598222841219207,-0.1307863382569856
3799,1.0588035608027628,-0.21816812327257856
3800,0.4527524441259796,0.2875478182585341
3801,0.3994323646980163,1.3925546706748102
3802,-0.6068030783854232,1.5233680466266546
3803,-0.3640267549668796,1.3424896293815463
3804,-0.3761234426712477,1.6530423323488677
3805,2.0320508363178464,0.10626260425970326
3806,0.6777517665381398,0.5999269231665572
3807,2.8533156258582717,-0.7233744006645577
3808,0.018326767910202525,0.7899519171651345
3809,1.0727927278911784,0.6448739959483653
3810,0.99286298022073,1.1528114558650435
3811,-0.2162677743944305,1.0327986039713912
3812,0.4824444863886253,1.6656021903913865
3813,0.31166392984596264,1.417655643298222
3814,-0.0990118792768806,1.1618746747876942
3815,0.9809765649314005,0.6394141639231065
3816,0.42265420770152023,0.06317606755336858
3817,-0.30394889265353786,1.5865529708555515
3818,-0.6527002132592544,0.6317955977496786
3819,1.1434111112106893,1.047570584465172
3820,2.766222503629823,0.48296756711509536
3821,-0.13912526934958447,1.1208109734427765
3822,-0.5241142472099662,-0.18548684174146163
3823,-0.29803281516616026,0.8117561719392495
3824,-0.38506635939399864,1.45536088660215
3825,0.24116499850477935,0.5246322668775006
3826,0.7033090323173078,0.8847099621145502
3827,0.19334798128255942,0.21088841915054823
3828,0.1291097401883027,0.24101393285015985
3829,2.525871025930354,-1.142782226455056
3830,0.8642309304929517,0.7408875938911496
3831,0.3962109622344306,0.8595151879959322
3832,-0.869195153369923,0.5072357907492508
3833,0.38782493573724847,1.2233301822487037
3834,0.7213951661139503,1.2920508823777788
3835,1.3653845682960442,1.2054570825093966
3836,0.6392920544814463,0.8236370478217095
3837,0.07736046833061268,1.950610650721215
3838,-0.25968344203054516,1.3283951664784415
3839,0.43163835596537437,1.450343747512146
3840,-0.15436858555326605,1.5450649728678338
3841,-0.626844511231251,1.7538719242317997
3842,-0.7233874316868046,2.1528521009542465
3843,-0.5126945736677774,2.238620368367922
3844,-0.1759562632655337,1.354856481914032
3845,-0.4444743721501197,0.3226560018116412
3846,0.9147062303969294,1.3976152295895088
3847,0.3364433860072404,2.144279382977536
3848,-0.127051718682663,0.40514662722111244
3849,-0.43179707194882366,0.29517151688042426
3850,0.1662081132952888,1.4433260247467452
3851,0.08857411964173242,2.007033152156734
3852,-0.5527277653749807,1.3532274786766343
3853,-0.4066736930477294,1.637325322135137
3854,-0.0846287731932575,0.44554776953045455
3855,-0.12731306119888905,0.358326857614106
3856,0.4806746980239808,0.8455102382593663
3857,0.45116239192028235,1.3288127671762349
3858,-0.6503362331626298,1.6769072319769818
3859,0.4107601634271329,0.34776144666290615
3860,-0.6436916853202386,1.0070693684861016
3861,-0.4291427541189923,0.05415339073178449
3862,1.3646165579224387,0.510653560654173
3863,1.1232638173111982,0.040123666568575043
3864,-0.4398191090404318,1.7274304431285015
3865,1.2191185266203928,0.5246245901884579
3866,0.04057641535974418,1.4092905050706839
3867,0.13760795317356112,0.47356289589380973
3868,0.21007122206620688,1.1762189545534807
3869,0.8060640919607173,0.6802295135229864
3870,-0.288900297006076,0.3488228478399177
3871,-1.1872459160203148,0.3507444728280915
3872,0.23312659515434184,1.3140105554867776
3873,0.516181187141747,1.029560068731213
3874,0.16354484375173578,1.4987372213419419
3875,0.5297831382243612,0.9820273411971732
3876,0.21002525084521512,1.476391767110745
3877,2.3131980566643446,0.04275327190700679
3878,0.801764558290534,1.4397567979878327
3879,0.23217175428731646,0.8917119815593427
3880,-0.6240187617518707,0.48092580055063916
3881,0.10472244243508692,1.2508129644961175
3882,1.0652311801971,0.5934787073294255
3883,-0.06983563428534288,2.0076923335602106
3884,0.12043271586314178,1.3125755691182048
3885,0.5100860440557806,1.274629027572471
3886,0.14155087797159238,1.7688494868754536
3887,-0.6389225034329132,1.6019165261551984
3888,-0.7442346735948676,1.624309709257932
3889,0.8049699997017447,0.02533966156712229
3890,-0.8974900919647203,0.9920789551519376
3891,1.1766542623071115,1.2099402160639041
3892,-0.8295147872430726,0.9887980486986682
3893,1.4984752573297113,0.6948076190346728
3894,0.4499608007686059,1.1900895854381786
3895,0.4650983156756161,0.6684981575646236
3896,0.7993409338978806,1.4854163263112818
3897,-0.3281143275946542,-0.3449568191441011
3898,1.0623368433312117,0.8670101149320318
3899,-0.8002237268751706,-0.4141422793806101
3900,1.1243580802236979,1.23810784947705
3901,2.5206109274685233,0.18350548850196685
3902,2.262369657500284,0.2733101806457625
3903,2.773628125092534,-0.32485351048146793
3904,3.6786099751371326,-0.44046911659264076
3905,3.647750498158781,-0.06788415807868593
3906,2.9461368489707866,-2.5921796208822077
3907,2.787975580183709,0.337104394906198
3908,2.0336799449799114,-0.3277631426390998
3909,2.7896406260544357,-2.530952965560643
3910,3.3575449444453658,-0.9517937731836198
3911,2.6633420743027494,0.2303363165749811
3912,2.5510094872343325,-0.5428067803938463
