Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
3455,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9351621753456281,-1.0932958699543633,-0.5607063559607364,-0.9777799001848143,-1.1145749152098923
3456,0.3166130553419746,-0.861898793474887,1.0910834041789883,1.1526032455819706,-0.6961210437315036,-1.093295869954336,-0.48711643572703706,-0.9777799001848143,-1.1138019473201093
3457,0.3166130553419746,-0.861898793474887,1.0901677415705173,1.1522394979129793,0.2114402889855523,-1.0932958699543225,0.3536754484889867,-0.9777799001848143,-1.1132110593990734
3458,0.3166130553419746,-0.861898793474887,1.092532146529791,1.1531932185090052,-0.6693210266310178,-1.0932958699543769,0.16213400523755656,-0.9777799001848143,-1.1145749152098923
3459,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.6095162093301086,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
3460,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.2802370662143667,-1.0932958699543769,-1.6262693560574006,-0.9777799001848143,-1.1145749152098923
3461,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.49368543045300256,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
3462,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.5247673364663348,-1.0932958699543633,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
3463,0.3166130553419746,-0.861898793474887,1.0915477986175937,1.1528075348883386,-0.701051150242626,-1.0932958699543769,0.640270368902373,-0.9777799001848143,-1.1140539266890348
3464,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7787208336571596,-1.0932958699543496,1.7539177428617934,-0.9777799001848143,-1.1145749152098923
3465,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.6325402248066906,-1.0932958699543769,0.08336869463136187,-0.9777799001848143,-1.1145749152098923
3466,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.6479221929158837,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
3467,0.3166130553419746,-0.861898793474887,0.8610703806136093,-0.34102589458925714,0.5537830408720373,-1.0932958699543225,2.1380399647930943,-0.9777799001848143,-0.2181063734099723
3468,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.30579744159997213,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3469,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.48493712576013653,-1.0932958699543225,-1.3763511214715738,-0.9777799001848143,-1.1145749152098923
3470,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.24435643736141993,-1.0932958699543496,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3471,0.3166130553419746,-0.861898793474887,1.0917192925588142,1.152822087454682,-0.9672535201048589,-1.0932958699543769,-0.4720664946295628,-0.9777799001848143,-1.1141793994428795
3472,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.15494961239749686,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3473,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.6763267588293825,-1.0932958699543496,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3474,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.3353259757075379,-1.0932958699543633,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
3475,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.5315966028748861,-1.0932958699543633,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3476,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.07164630403895444,-1.0932958699543633,-0.5137265188860581,-0.9777799001848143,-1.1145749152098923
3477,0.3166130553419746,-0.861898793474887,1.092532146529791,1.1531932185090052,-0.23034496242207445,-1.0932958699543769,0.7601986901891159,-0.9777799001848143,-1.1145749152098923
3478,0.3166130553419746,-0.861898793474887,1.0919867817426567,1.1529666409832824,-0.2231108267071441,-1.0932958699543769,1.0050748066854793,-0.9777799001848143,-1.1142862923470334
3479,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.0779257638486314,-1.0932958699543633,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3480,0.3166130553419746,-0.861898793474887,1.0905829242481462,1.1522665537920451,0.05661484914908706,-1.0932958699543496,0.5309367823296316,-0.9777799001848143,-1.1134555062985718
3481,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.09568554439720986,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
3482,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.07223119530494748,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
3483,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9135017139757067,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
3484,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.7124961163522074,-1.0932958699543769,-1.6262693560574006,-0.9777799001848143,-1.1145749152098923
3485,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.5518651844608182,-1.0932958699543633,-0.885207201510909,-0.9777799001848143,-1.1145749152098923
3486,0.3166130553419746,-0.861898793474887,1.0919951082654134,1.1529660257803027,-0.06857285525154967,-1.0932958699543496,0.7432601885016834,-0.9777799001848143,-1.1142862923470334
3487,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.026211928045485087,-1.0932958699543769,0.6383408556014745,-0.9777799001848143,-1.1145749152098923
3488,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8110628167035226,-1.0932958699543769,-0.901534817617794,-0.9777799001848143,-1.1145749152098923
3489,0.3166130553419746,-0.861898793474887,1.089107001384026,1.1518609101447383,-0.32978253212663583,-1.0932958699543769,0.04538396442210384,-0.9777799001848143,-1.1127412158863799
3490,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.1393198678896766,-1.0932958699543633,0.7432601885016834,-0.9777799001848143,-1.1145749152098923
3491,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.42922471512715826,-1.0932958699543769,0.028436886109816147,-0.9777799001848143,-1.1145749152098923
3492,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.15769967755455302,-1.0932958699543225,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3493,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.7279530075715638,-1.0932958699543496,-0.6636215545497349,-0.9777799001848143,-1.1145749152098923
3494,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.2475763588024005,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3495,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.651436614103522,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
3496,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.3501260704757765,-1.0932958699543633,-0.2782768103209157,-0.9777799001848143,-1.1145749152098923
3497,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.28935733702883787,-1.0932958699543633,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
3498,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.6197335012100593,-1.093295869954336,-1.2737986167337552,-0.9777799001848143,-1.1145749152098923
3499,0.3166130553419746,-0.861898793474887,1.0924101905300792,1.1531409496281941,-0.6549283735506687,-1.0932958699543633,-1.3321542302447196,-0.9777799001848143,-1.1145182832534581
3500,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.4984508466089093,-1.0932958699543633,2.41216761346779,-0.9777799001848143,-1.1145749152098923
3501,0.9477500782974498,-0.861898793474887,1.09243672937024,1.1531431054956207,0.052782477586468146,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1145063608223884
3502,0.9477500782974498,-0.861898793474887,1.0922994952486424,1.153050557158889,0.6111557523563281,-1.0932958699542406,1.3827288277093492,-0.9777799001848143,-1.114404425258985
3503,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.2743052170398271,-1.0932958699543496,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3504,0.9477500782974498,-0.861898793474887,1.0920825600178248,1.1529118688416589,-0.9067978763613339,-1.0932958699543769,-0.843379725876804,-0.9777799001848143,-1.1143985324866081
3505,0.9477500782974498,-0.861898793474887,1.0911529428634508,1.1524205666778327,0.2967097595098736,-1.0932958699543769,0.37753126137003107,-0.9777799001848143,-1.1135811224654402
3506,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.5567932049069413,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3507,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.2638743700856542,-1.0932958699543769,0.41487443231066035,-0.9777799001848143,-1.1145749152098923
3508,0.9477500782974498,-0.861898793474887,1.0890183516146001,1.1513938589979602,0.24600766214383968,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-1.1121296592212764
3509,0.9477500782974498,-0.861898793474887,1.0904778978735825,1.152240365052537,0.3696759591417542,-1.0932958699543496,2.2937365290884197,-0.9777799001848143,-1.1131640368764117
3510,0.9477500782974498,-0.861898793474887,1.0891365894413596,1.1510755909108699,0.6052188921760239,-1.0932958699543769,1.8860271152679473,-0.9777799001848143,-1.1120154884903866
3511,0.9477500782974498,-0.861898793474887,1.091260470642172,1.152523317000441,0.9271278108558958,-1.0932958699543769,1.227804665490652,-0.9777799001848143,-1.1135915314871563
3512,0.9477500782974498,-0.861898793474887,1.0923860300024082,1.1531109387091139,0.40577697004362523,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1144893954954405
3513,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.47112459848606036,-1.0932958699543769,0.5768932816785334,-0.9777799001848143,-1.1145749152098923
3514,0.9477500782974498,-0.861898793474887,1.0923794934915476,1.1531147804914859,-0.22146199293123248,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1144615255641497
3515,0.9477500782974498,-0.861898793474887,1.0915937259206516,1.152694858381402,0.6500677650179355,-1.0932958699543769,0.6054130069318914,-0.9777799001848143,-1.1138694236301725
3516,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2932573196047424,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3517,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.07857055335246065,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3518,0.9477500782974498,-0.861898793474887,1.0907877690007344,1.1522605439725202,0.464722807494967,-1.0932958699543496,0.42193206270595035,-0.9777799001848143,-1.1131640368764117
3519,0.9477500782974498,-0.861898793474887,1.0373331357113997,-1.7906284326652246,0.4608065177709015,-1.0717642242129704,0.9261468603697484,-0.9734803263505035,-0.09439019841478631
3520,0.9477500782974498,-0.861898793474887,1.091652808399522,1.152688309865524,0.05171080277761384,-1.0932958699543769,-1.1281390283535617,-0.9777799001848143,-1.1139634831171537
3521,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.10467845715904994,-1.0932958699543496,0.2097822730483844,-0.9777799001848143,-1.1145749152098923
3522,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.49862215976110125,-1.0932958699543769,0.7644233562472692,-0.9777799001848143,-1.1145749152098923
3523,0.9477500782974498,-0.861898793474887,1.092233267517532,1.1530207617472434,0.5142417471968191,-1.0932958699543769,1.2555529013439843,-0.9777799001848143,-1.114352117069548
3524,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.109717352889194,-1.0932958699543702,-0.9041466050073593,-0.9777799001848143,-1.1145749152098923
3525,0.9477500782974498,-0.861898793474887,1.091697487794896,1.1527513351917804,0.35403644805674994,-1.0932958699543769,0.008588657816175491,-0.9777799001848143,-1.1139658996897968
3526,0.9477500782974498,-0.861898793474887,1.0910258947215388,1.1523710984959286,0.4503174076105076,-1.0932958699543769,0.18429897337182274,-0.9777799001848143,-1.1134803791847092
3527,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.21674093829586402,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3528,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8150986348318566,-1.0932958699543496,-1.3920937046433854,-0.9777799001848143,-1.1145749152098923
3529,0.9477500782974498,-0.861898793474887,1.0729620732599263,-2.7293615347762112,-0.09006896422140691,-1.0932958699543633,-0.5383972603351067,-0.9777799001848143,-0.7093768741023079
3530,0.9477500782974498,-0.861898793474887,1.0909897866582399,1.152389645517608,0.19871042455215393,-1.0932958699543769,0.8891275776624281,-0.9777799001848143,-1.1134555062985718
3531,0.9477500782974498,-0.861898793474887,1.0923349361786503,1.1530863150311794,0.33706938278104726,-1.0932958699542952,0.08469339793931259,-0.9777799001848143,-1.1144276735281555
3532,0.9477500782974498,-0.861898793474887,1.0920558197939276,1.1529297128665543,0.520732485525364,-1.0932958699543496,0.5526210025075499,-0.9777799001848143,-1.1142068195670605
3533,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.17400863403346423,-1.0932958699543496,1.3067886130893156,-0.9777799001848143,-1.1145749152098923
3534,0.9477500782974498,-0.861898793474887,1.091497412072036,1.152604930766058,-0.21462012428706115,-1.0932958699543769,-0.6282405108254365,-0.9777799001848143,-1.1138052932302394
3535,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.9128009670310367,-1.0932958699543769,1.3155609740442897,-0.9777799001848143,-1.1145749152098923
3536,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7110410695906192,-1.0932958699543496,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
3537,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.3225288239857827,-1.0932958699543769,-0.6737765674939945,-0.9777799001848143,-1.1145749152098923
3538,0.9477500782974498,-0.861898793474887,1.0912260110941188,1.1524456988842287,0.5252327777863232,-1.0932958699543769,1.1174086869900859,-0.9777799001848143,-1.1135911597359893
3539,0.9477500782974498,-0.861898793474887,1.0919538555063069,1.1529152741952085,0.4522467944306846,-1.0932958699543496,-0.23735847295226872,-0.9777799001848143,-1.1142652455414666
3540,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.21448728276124754,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3541,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.3502585756042678,-1.0932958699543496,1.7404707296450916,-0.9777799001848143,-1.1145749152098923
3542,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2444164413374203,-1.0932958699543769,0.0744295334264791,-0.9777799001848143,-1.1145749152098923
3543,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.010483419142868945,-1.0932958699543769,0.5309367823296316,-0.9777799001848143,-1.1145749152098923
3544,0.9477500782974498,-0.861898793474887,1.0918198478847145,1.1527977204076894,-1.450273930953194,-1.0932958699543769,-1.8749303617093118,-0.9777799001848143,-1.1143292410666292
3545,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7158537565642704,-1.0932958699542952,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
3546,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.6658069626850066,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
